,Ytest,Predtest
65,[-4.693164],-2.1848996
66,[-6.2055345],-2.1849117
67,[5.862725],-2.1848595
68,[-4.9179893],-2.184899
69,[-2.219258],-2.184904
70,[3.8768878],-2.1848612
71,[5.5850835],-2.1847265
72,[5.176568],2.6443734
73,[-4.2350254],-2.1848657
74,[-5.890377],-2.1848369
75,[-4.8948054],-2.184945
76,[-5.4962564],-2.1849227
77,[-5.224692],-2.1848662
78,[0.40016535],-2.1849298
79,[-6.085165],-2.1848903
80,[5.6113844],-2.1846054
81,[-5.9853587],-2.184923
82,[-2.3398483],2.6428564
83,[5.3899493],-2.1850185
84,[5.3337364],2.6444135
85,[-2.2293117],-2.1846752
86,[-1.9361154],-2.1849308
87,[-5.9332337],-2.1848989
88,[-5.6655054],-2.1848722
89,[-5.215554],-2.1849108
90,[-3.398524],-2.1848974
91,[-5.7395573],-2.1848946
92,[1.6828156],-2.1848679
93,[-5.1510863],-2.184914
94,[5.849688],-2.1847606
95,[-5.8140516],-2.1849482
96,[4.6495647],2.514386
97,[-2.1342347],-2.1849384
98,[-5.8438344],-2.1849437
99,[-5.3111057],-2.1847522
100,[-5.98386],-2.184949
101,[0.80310977],2.6287115
102,[-4.5532284],-2.184888
103,[-4.8282146],-2.1849504
104,[5.221289],-2.1850133
105,[-5.3952236],-2.1848826
106,[7.8119693],-2.1847794
107,[-3.9058414],-2.184669
108,[-0.05584635],-2.1850264
109,[8.773383],-2.1847532
110,[-5.5575438],-2.1846695
111,[-4.3261733],-2.1849022
112,[-5.9908247],-2.184917
113,[-1.8017523],-2.1848507
114,[5.1174245],-2.1847053
115,[-5.838289],-2.1849246
116,[5.407972],-2.1850467
117,[-5.1549597],-2.1849651
118,[-3.550527],-2.1849804
119,[5.92032],2.639077
120,[-5.366815],-2.1848922
121,[4.7432766],2.6428475
122,[-5.7900267],-2.18486
123,[5.2260156],2.618141
124,[-6.550247],-2.1848598
125,[-5.460551],-2.1848845
126,[-3.4757495],-2.1849048
127,[2.1587934],-2.1847038
128,[-4.844137],-2.18495
129,[0.80310977],-2.1847773
130,[-7.66721],-2.1849833
131,[-5.362802],-2.184824
132,[-5.821381],-2.1849923
133,[-7.233456],-2.1848798
134,[-5.3179054],-2.1850295
135,[-4.170895],-2.1849031
136,[2.676053],2.5312681
137,[-2.5989888],-2.1848764
138,[-6.554833],-2.1849687
139,[-7.1950107],-2.1849537
140,[-6.0166993],-2.1849618
141,[-6.2180243],-2.1848876
142,[-5.685826],-2.1850111
143,[-2.7818527],-2.1833143
144,[5.4670234],2.5290768
145,[5.202835],2.6360781
146,[5.3140717],2.5937264
147,[-6.40934],-2.1849694
148,[-4.739148],-2.1848903
149,[-5.450445],-2.184978
150,[-3.322421],-2.1832342
151,[-5.581721],-2.1848824
152,[-1.7204522],-2.1848922
153,[-2.723436],-2.1846766
154,[-5.6497493],-2.1848521
155,[4.74882],-2.1849527
156,[-5.5420737],-2.1848655
157,[5.2559686],2.529925
158,[8.039602],2.6438632
159,[5.377101],2.633527
160,[-5.4421034],-2.1832561
161,[0.80310977],2.6440275
162,[-5.3164415],-2.184895
163,[-3.0679634],-2.184752
164,[7.3259587],2.6399574
165,[8.021566],-2.1848578
166,[5.931308],-2.1848354
167,[-1.8934981],-2.1849437
168,[-5.2832646],-2.1848307
169,[-5.045513],-2.1848822
170,[5.128313],2.3477967
171,[-5.0042453],-2.1849604
172,[-2.3293405],2.5511167
173,[-6.219258],-2.184861
174,[-1.0001984],2.524291
175,[4.6899214],-2.18473
176,[-5.898527],-2.1848912
177,[5.304794],2.2229955
178,[1.6803939],2.6399186
179,[8.081946],2.6418054
180,[-6.1782055],-2.1848814
181,[4.6693583],-2.184884
182,[-5.122602],-2.1849332
183,[5.673212],-2.184896
184,[4.62875],-2.184367
185,[8.224764],-2.1848893
186,[5.3029556],2.6283154
187,[-4.6746345],-2.1849031
188,[-4.746354],-2.1848848
189,[5.730783],2.6027422
190,[-4.7868533],-2.1849024
191,[5.216412],-2.1848707
192,[2.154582],-2.1844785
193,[-5.903263],-2.184898
194,[5.641053],2.6428678
195,[1.6946713],-2.1848822
196,[-5.5491543],-2.1848752
197,[-3.8770099],-2.1849806
198,[-5.6257544],-2.184918
199,[-1.00097],2.6361837
200,[-4.937131],-2.184972
201,[7.034491],-2.1849775
202,[-6.530249],-2.1850183
203,[-5.9447913],-2.1848807
204,[-5.5023303],-2.184681
205,[1.6876326],-2.1847572
206,[-1.9227153],-2.1848433
207,[-7.1188607],-2.1849542
208,[5.1864386],2.374675
209,[6.9000883],2.6438048
210,[-5.448265],-2.1848917
211,[-4.6387277],-2.1849427
212,[-5.66721],-2.1841435
213,[-3.946912],-2.184889
214,[2.1622796],2.6403148
215,[2.1723435],2.6444235
216,[5.997112],2.4919274
217,[-6.6020317],-2.1848474
218,[5.3091416],-2.1849592
219,[-1.9338558],2.641878
220,[5.557997],2.6091213
221,[-3.9952564],-2.1848693
222,[-4.333429],-2.184899
223,[-4.2456493],-2.1848643
224,[-1.9064485],-2.1849003
225,[-4.5787854],-2.184964
226,[-1.8776118],-2.1848483
227,[-4.339848],-2.1848693
228,[-6.551311],-2.1848745
229,[5.099567],2.6412482
230,[5.6192145],-2.1847987
231,[-7.5695577],-2.18502
232,[3.4755352],-2.1847448
233,[-7.632908],-2.1848905
234,[-2.3668153],-2.1846228
235,[10.439456],-2.1848874
236,[5.522789],2.6431873
237,[-6.4396315],-2.1848812
238,[4.671006],-2.184918
239,[6.869199],2.5097196
240,[5.56322],-2.1849012
241,[2.1747406],-2.1848648
242,[-2.7818527],-2.1848774
243,[-5.8551016],-2.1850042
244,[5.152192],-2.184946
245,[-4.3419404],-2.1849203
246,[7.4085555],-2.18489
247,[-3.96019],-2.1849055
248,[-4.7020884],-2.184857
249,[2.1573384],2.5243037
250,[-3.2500017],2.6357343
251,[-3.9173677],-2.1848736
252,[2.155095],-2.1849265
253,[-5.474272],-2.1848345
254,[5.994454],2.64457
255,[8.044452],-2.184895
256,[-6.046105],-2.1849923
257,[-5.4104857],-2.1848907
258,[-5.5631785],-2.1849165
259,[-4.758769],-2.1849399
260,[-5.8177853],-2.1842272
261,[-4.8354907],-2.1849308
262,[-4.481016],-2.184853
263,[-5.2649355],-2.1848779
264,[-6.224471],-2.184874
265,[-5.0498877],-2.1849637
266,[-6.0957437],-2.18496
267,[5.5418777],2.6392272
268,[-6.286585],-2.1848807
269,[2.1765683],-2.1849964
270,[-3.1228898],-2.1848655
271,[2.6755598],-2.184906
272,[-5.6206675],-2.1848772
273,[5.188048],2.6427891
274,[-2.1594155],-2.1849322
275,[3.8774571],-2.1848986
276,[-3.550527],-2.1849384
277,[-5.5544424],-2.1849065
278,[1.4999737],2.407574
279,[8.471404],-2.18505
280,[4.649934],2.5341883
281,[5.661091],-2.1845345
282,[-4.8359294],-2.1848755
283,[-4.9545875],-2.184883
284,[-5.9410515],-2.1848736
285,[-6.09036],-2.1841574
286,[-4.931851],-2.1849887
287,[-4.8164988],-2.184951
288,[-5.8588557],-2.184974
289,[-4.9111357],-2.1849039
290,[-6.559065],-2.18501
291,[5.40266],2.6412108
292,[2.1625125],2.2392113
293,[-2.5026987],-2.1849232
294,[2.1606617],2.6266768
295,[2.1536071],-2.1847923
296,[2.1567466],2.5355585
297,[5.7637553],-2.1845622
298,[-5.596319],-2.1849954
299,[9.180321],2.6425197
300,[-1.8305266],-2.184931
301,[-6.17417],-2.1848965
302,[-5.022469],-2.1849024
303,[-5.5473876],-2.1849203
304,[-7.0773087],-2.1849756
305,[-6.175375],-2.1849546
306,[4.7291093],2.2944157
307,[2.1816213],-2.1849964
308,[2.1601202],-2.1844769
309,[1.6892898],-2.1849012
310,[-3.901288],-2.184855
311,[-4.1342344],-2.183362
312,[0.80310977],-2.1849074
313,[-3.678017],-2.18484
314,[-5.742682],-2.1848652
315,[-4.82288],-2.184964
316,[-5.19407],-2.1833684
317,[5.3091416],-2.1849308
318,[2.1567466],-2.1849
319,[-7.859262],-2.1850228
320,[5.163692],2.562956
321,[8.07574],-2.1849108
322,[-2.295294],-2.184938
323,[-3.0760357],2.6240644
324,[5.1172886],2.6199303
325,[1.6939405],-2.184894
326,[4.688196],-2.1846457
327,[-6.0908995],-2.184895
328,[0.80310977],2.6347423
329,[5.186814],-2.1845713
330,[-4.751479],-2.18499
331,[5.5342083],2.524436
332,[-5.217672],-2.1849008
333,[4.714202],-2.184898
334,[5.9139814],-2.1848624
335,[5.846137],2.6398509
336,[-2.1188877],-2.1849136
337,[4.6593337],-2.1850953
338,[-5.71836],-2.1849422
339,[-2.6452396],-2.1848493
340,[1.5001131],2.5346172
341,[-4.97963],-2.1850128
342,[-6.027247],-2.1848893
343,[-0.9999747],-2.1849754
344,[1.678817],-2.1849823
345,[-5.865453],-2.1850219
346,[-4.4822927],-2.1848803
347,[-3.7436335],-2.184949
348,[5.2293744],2.6414912
349,[-5.538495],-2.184147
350,[1.4982551],2.60528
351,[5.514482],2.5013006
352,[-6.4391823],-2.1848793
353,[5.14599],-2.1838973
354,[-4.756586],-2.1848624
355,[-0.5496793],-2.1849313
356,[-4.873351],-2.184853
357,[8.032521],2.4786572
358,[2.1542394],2.4922745
359,[-7.8875866],-2.1849773
360,[-4.635394],-2.185052
361,[-1.7818527],2.5053961
362,[2.1606617],-2.184942
363,[-5.2434688],-2.1849368
364,[-3.322421],-2.184905
365,[-5.5363445],-2.1848853
366,[-4.743785],-2.1849122
367,[5.241795],-2.1849208
368,[-5.828723],-2.1848977
369,[-4.703465],-2.1850123
370,[5.380898],-2.184946
371,[-3.4044857],-2.1849499
372,[-6.4116507],-2.1849618
373,[-4.9488063],-2.1848874
374,[-3.89733],-2.184904
375,[4.734875],2.6439238
376,[4.641053],-2.1846194
377,[-1.9458284],-2.1849499
378,[-7.428911],-2.1849604
379,[-2.596201],-2.184893
380,[1.5001826],-2.1848094
381,[5.637038],-2.1848683
382,[2.1578279],2.643619
383,[-6.296238],-2.1848817
384,[4.7805905],2.5279355
385,[-3.6389606],-2.1849072
386,[-6.107812],-2.1849585
387,[5.569705],-2.1848485
388,[-5.6014237],-2.184897
389,[4.721973],-2.1849189
390,[2.6738267],2.6353543
391,[-0.87496215],-2.1849408
392,[5.9899044],2.429405
393,[6.912878],-2.18405
394,[-7.4576416],-2.185031
395,[5.9770365],2.6440947
396,[5.297632],-2.1845915
397,[5.1923013],2.6282701
398,[-3.9517777],-2.184903
399,[5.7498074],-2.184785
400,[-6.3466372],-2.1849508
401,[-6.425709],-2.1848779
402,[-4.8926983],-2.1850019
403,[-5.577088],-2.184846
404,[5.306018],-2.1848042
405,[-5.8935623],-2.184918
406,[-3.0822477],-2.184905
407,[-3.9920704],-2.1848984
408,[-4.566124],-2.1848612
409,[-3.9193563],2.3303862
410,[-7.8512506],-2.1849675
411,[-4.3567615],-2.1848829
412,[-2.8324788],2.641443
413,[4.0465107],-2.1848054
414,[-4.2756023],-2.184888
415,[-4.765678],-2.184886
416,[5.584758],-2.1846247
417,[1.6929269],-2.1845188
418,[-5.1843123],-2.1850014
419,[5.689242],2.5859425
420,[-3.2610207],-2.184927
421,[-3.7430832],-2.1849086
422,[-5.937201],-2.1849046
423,[-6.111275],-2.1849458
424,[5.81332],2.6122813
425,[-5.438535],-2.1851277
426,[-5.5250773],-2.184881
427,[-5.68339],-2.1848764
428,[5.306234],-2.1849022
429,[4.675235],2.642812
430,[5.9624767],2.6428547
431,[-5.7092075],-2.1834085
432,[-2.0364256],-2.1849136
433,[4.774131],-2.1849017
434,[-8.3398485],-2.1850057
435,[-5.988704],-2.1848578
436,[-6.221476],-2.184985
437,[-2.3012269],2.642141
438,[-3.113584],-2.1849318
439,[-4.19607],-2.1849375
440,[-1.0042452],-2.1849108
441,[5.1222606],-2.1847868
442,[-8.290607],-2.1848953
443,[-1.7916337],-2.1849725
444,[-7.30943],-2.1849785
445,[-5.794322],-2.184925
446,[5.431141],2.4756334
447,[-5.8805866],-2.1849995
448,[-5.739336],-2.1849947
449,[-5.4174414],-2.1848836
450,[-5.859855],-2.1849763
451,[-5.038665],-2.1848345
452,[4.7148013],2.52365
453,[-4.920181],-2.1849062
454,[-5.784163],-2.1848936
455,[7.328055],-2.1849957
456,[5.315625],-2.184773
457,[4.75656],-2.1849077
458,[5.556393],-2.1848884
459,[-6.1946344],-2.1849995
460,[-4.566124],-2.184905
461,[5.603124],2.6443357
462,[4.6617813],-2.1846435
463,[-5.601645],-2.1849203
464,[-5.3033223],-2.1848347
465,[-7.5488753],-2.184956
466,[-5.543847],-2.184825
467,[-4.8066845],-2.184871
468,[5.8672504],2.5133464
469,[-2.9823856],-2.184915
470,[5.6207333],2.6232262
471,[4.757306],-2.184788
472,[-4.5599875],-2.1849136
473,[2.1601202],2.6431053
474,[-2.9694798],-2.1844425
475,[-3.8776116],-2.184894
476,[4.6485996],-2.184639
477,[-5.1992006],-2.184991
478,[-2.8183787],2.6396906
479,[5.774549],-2.1848779
480,[5.2822504],-2.1848295
481,[5.81682],2.6427224
482,[1.6985594],-2.184897
483,[-5.9428444],-2.1849813
484,[-5.102177],-2.184927
485,[-4.1565514],-2.1848993
486,[-5.3234224],-2.1849394
487,[-5.212487],-2.1849346
488,[1.6829222],-2.1847458
489,[-5.451704],-2.184894
490,[5.89182],2.5033386
491,[-2.0519419],-2.1849537
492,[5.605773],-2.1849809
493,[5.271879],2.5514853
494,[-5.2139635],-2.1848776
495,[-5.955882],-2.1848896
496,[-6.2543406],-2.1849356
497,[-5.680706],-2.1850028
498,[-5.2412844],-2.1849194
499,[8.324318],2.5462775
500,[-2.2475164],-2.1849146
501,[-6.05618],-2.1849651
502,[5.354488],-2.1848972
503,[4.685753],-2.1843765
504,[5.3864465],2.639767
505,[5.2185807],2.6420138
506,[4.6852536],-2.1847172
507,[-6.439585],-2.184917
508,[6.012978],2.5929627
509,[-4.741211],-2.184852
510,[-5.6613574],-2.1849256
511,[5.16231],-2.1848502
512,[-4.7401257],-2.184887
513,[5.197879],-2.1849384
514,[-2.5989888],-2.184864
515,[-4.8222575],-2.1849127
516,[-5.5584354],-2.184936
517,[-4.076036],-2.1848052
518,[5.5016985],2.628377
519,[2.1624777],2.6217782
520,[4.725942],-2.1849113
521,[-6.4274564],-2.184894
522,[-5.5647545],-2.1848905
523,[-3.6773221],-2.1848993
524,[-5.322999],-2.1834397
525,[-6.195279],-2.1848686
526,[-5.3184943],-2.184869
527,[-1.7858217],-2.184895
528,[4.7295403],-2.1848936
529,[-5.620249],-2.1841586
530,[4.773832],-2.1849403
531,[-2.219258],-2.184853
532,[5.4122887],2.5853531
533,[1.4993992],-2.1849055
534,[-5.7230635],-2.1830935
535,[4.759968],-2.1849594
536,[-2.7412107],2.6156085
537,[5.133337],2.64245
538,[-2.9073837],-2.1848316
539,[-2.2167897],-2.184897
540,[-5.351101],-2.1849928
541,[2.1743655],-2.1847415
542,[-4.566124],-2.1850152
543,[4.7405887],2.6222522
544,[-4.614051],-2.1849575
545,[-3.7453268],-2.1841636
546,[4.644412],-2.1846771
547,[5.5345764],-2.1848302
548,[-5.0042453],-2.1848578
549,[-6.063139],-2.1849313
550,[5.77307],-2.1848927
551,[2.1614103],-2.1848516
552,[5.5765786],2.6414008
553,[-4.8719816],-2.184976
554,[-7.0665293],-2.184875
555,[-2.0083206],-2.1849334
556,[-2.4754257],-2.1848974
557,[5.152944],2.6234293
558,[5.6642575],2.5243495
559,[-4.1464252],-2.1849554
560,[-5.3021946],-2.1848917
561,[-5.015884],-2.1848907
562,[5.505134],-2.1848524
563,[-7.409265],-2.184954
564,[-5.5122457],-2.1850302
565,[4.670108],2.6329906
566,[5.913242],2.614904
567,[-6.495727],-2.184977
568,[-4.488035],-2.184927
569,[3.4771981],-2.1847324
570,[-5.193128],-2.1850176
571,[-3.9701977],-2.1849089
572,[5.2587304],-2.1846862
573,[1.4970067],-2.184579
574,[-5.295129],-2.1848645
575,[4.640212],2.6272223
576,[8.053409],-2.1848874
577,[-5.9395823],-2.1849146
578,[5.118659],-2.184394
579,[6.922051],-2.1848278
580,[-6.2815213],-2.184987
581,[-3.2224252],-2.1848907
582,[-5.756586],-2.1848972
583,[-5.767469],-2.1849928
584,[-5.4087787],-2.1849928
585,[2.161918],2.5173469
586,[-5.6937637],-2.1849723
587,[5.3109045],2.6319911
588,[5.3759995],-2.1848845
589,[-3.914303],-2.1848693
590,[-6.114049],-2.1849074
591,[-5.454133],-2.1849332
592,[2.1536071],2.4926949
593,[-4.452639],-2.184946
594,[-7.3827567],-2.1849473
595,[-6.200107],-2.1850114
596,[-7.6155863],-2.1849127
597,[-3.9288723],-2.1847434
598,[-5.864957],-2.1848805
599,[-4.7610397],-2.184931
600,[-6.0698333],-2.1849236
601,[-1.8879132],-2.184896
602,[-4.1510863],-2.1850252
603,[5.232056],-2.1848824
604,[-6.542665],-2.184902
605,[-1.8920356],2.6112492
606,[-6.0593867],-2.1849499
607,[5.5846934],-2.1849275
608,[2.1816213],2.6425707
609,[-4.6838775],-2.184876
610,[-7.6034493],-2.1850188
611,[-5.286084],-2.1849875
612,[5.1063967],-2.1848035
613,[-5.9916573],-2.1848779
614,[5.5866537],-2.1844115
615,[-7.514949],-2.184871
616,[-6.4847383],-2.1849413
617,[-2.8598552],-2.184884
618,[-6.4511313],-2.1849685
619,[-2.2959197],-2.1849508
620,[-6.10434],-2.1849241
621,[7.6746483],-2.1848555
622,[5.809725],2.641452
623,[-4.6387615],-2.1849837
624,[-5.5320454],-2.184884
625,[-7.8415475],-2.184987
626,[-3.542665],-2.1846578
627,[-5.073619],-2.184918
628,[4.6288953],2.505422
629,[-5.420453],-2.1849523
630,[-3.8896027],-2.1848812
631,[5.18063],-2.183638
632,[-3.921783],-2.1849213
633,[-5.99825],-2.1848824
634,[-4.9669642],-2.1848907
635,[-4.937922],-2.1849515
636,[-3.8693156],-2.1848626
637,[-5.625852],-2.1849942
638,[-4.7653646],-2.1847527
639,[-7.1157537],-2.184887
640,[-6.372529],-2.1848934
641,[5.522841],2.6443048
642,[5.81332],2.6072443
643,[-2.8598552],-2.1848845
644,[1.6806258],-2.1848874
645,[5.2894034],-2.1848154
646,[-5.5323796],-2.184897
647,[-5.1762505],-2.1849535
648,[-6.0489154],-2.1848845
649,[-5.688743],-2.1849058
650,[5.397191],-2.1847208
651,[-7.3415484],-2.184864
652,[5.188541],-2.1848612
653,[-6.549636],-2.1833205
654,[1.6828156],2.6432984
655,[0.4859196],2.6376865
656,[-3.9209168],2.643967
657,[-4.6349783],-2.1849003
658,[-5.254674],-2.1849074
659,[-6.4817786],-2.184956
660,[-2.133325],2.6129234
661,[7.5821867],-2.1849105
662,[0.40027273],-2.1844988
663,[5.3613772],-2.1848743
664,[-5.181783],-2.184909
665,[-5.220737],-2.1841726
666,[-2.8035479],-2.1847134
667,[-4.9611764],-2.185031
668,[-6.0839725],-2.18485
669,[-4.2599],-2.1849632
670,[-5.179884],-2.184988
671,[2.1540864],2.629411
672,[-4.5478296],-2.1848674
673,[-2.133325],2.4383602
674,[-5.462235],-2.1848495
675,[-2.9694798],-2.1832342
676,[4.7195864],-2.18456
677,[-5.820234],-2.1848454
678,[7.3142037],2.6426094
679,[-5.864593],-2.185038
680,[5.7011566],2.4925032
681,[-5.9801226],-2.1848955
682,[0.40083957],2.6336915
683,[-5.7382636],-2.1847458
684,[-4.671492],2.5040162
685,[5.490883],-2.1850038
686,[5.200702],2.5487444
687,[-5.4429183],-2.1849084
688,[-4.8291583],-2.1849756
689,[-5.2857437],-2.1849158
690,[-5.4932485],-2.1849623
691,[-1.8973299],-2.1848207
692,[-2.8341322],-2.1849015
693,[-4.778414],-2.1849003
694,[-4.7782593],-2.1831377
695,[0.80310977],2.4359813
696,[7.63651],-2.184877
697,[-5.985386],-2.1849022
698,[-2.591169],-2.1848152
699,[-7.4664845],-2.184963
700,[5.237738],-2.1848626
701,[4.7195864],2.6437666
702,[-5.7734404],-2.1842358
703,[-3.0588992],-2.1848998
704,[-5.6159477],-2.183282
705,[-1.8312408],-2.1849751
706,[4.6379457],2.536599
707,[2.1606617],-2.184739
708,[4.725942],2.6111274
709,[8.097023],-2.184979
710,[-4.8174767],-2.1830907
711,[-5.3466372],-2.1849115
712,[0.4849338],-2.1845849
713,[-4.8535137],2.5105753
714,[-3.414121],-2.1846852
715,[11.052223],2.4807243
716,[-6.1468377],-2.1848822
717,[-1.8441478],-2.1848905
718,[-6.373954],-2.1849475
719,[-7.872847],-2.184979
720,[-5.96868],-2.1849875
721,[6.899166],-2.1849356
722,[2.1630058],2.643163
723,[0.40101132],2.6351476
724,[5.5384965],-2.1848829
725,[-2.9804966],-2.1849637
726,[-3.9428446],2.499814
727,[5.6350956],2.5332072
728,[5.2053246],-2.184916
729,[-5.4792066],-2.1848862
730,[5.774131],-2.1849022
731,[8.382537],-2.1847634
732,[5.7424216],-2.1849422
733,[-2.4448178],-2.1848726
734,[-6.191872],-2.1848984
735,[4.627538],2.553479
736,[-2.9834867],-2.184491
737,[-2.9655647],-2.184874
738,[2.1577747],2.6409538
739,[-5.675862],-2.1849902
740,[4.7736387],-2.1849217
741,[-4.339848],-2.184898
742,[5.185978],2.6434205
743,[1.4970067],2.634962
744,[-2.2642455],-2.1849198
745,[5.9421225],-2.184873
746,[-5.520878],-2.184212
747,[-5.401749],-2.1849618
748,[-7.353654],-2.1849093
749,[5.719165],-2.1849816
750,[-2.5974977],-2.1849072
751,[-5.638929],-2.184945
752,[-4.9624248],-2.1850104
753,[4.7397475],-2.1849258
754,[-6.5544424],-2.1848893
755,[-5.0239277],-2.184131
756,[5.543678],2.6409009
757,[5.4833717],-2.1845663
758,[-5.53955],-2.1848874
759,[-3.1518493],-2.1849253
760,[-2.0516922],-2.184988
761,[-5.9121923],-2.1849895
762,[5.2598066],2.6413696
763,[-4.821381],-2.1847956
764,[-6.0306525],-2.1849718
765,[-5.481204],-2.1849003
766,[-3.9310787],-2.184874
767,[-3.138338],-2.183298
768,[-4.703243],-2.1848805
769,[-2.049333],-2.1848793
770,[4.768582],2.6242182
771,[5.099567],2.6418667
772,[1.6984124],2.6083267
773,[-6.2277694],-2.184635
774,[-5.822267],-2.1849096
775,[-4.951778],2.4313893
776,[-4.5337124],-2.1848645
777,[-3.8594246],-2.1849527
778,[-2.674139],-2.1849926
779,[-5.159924],-2.1848931
780,[-4.5892076],-2.184987
781,[-4.2282953],-2.1849728
782,[-2.5954397],-2.1849055
783,[4.6485996],2.5542285
784,[-6.0311856],-2.1849146
785,[2.1585903],-2.184832
786,[-5.879183],-2.1848474
787,[7.844769],-2.184195
788,[5.801499],-2.184866
789,[-2.5166636],-2.1849241
790,[-5.947124],-2.1849604
791,[-5.841107],-2.1848876
792,[-1.8766309],-2.184945
793,[-5.7010217],-2.184863
794,[-6.08279],-2.1849723
795,[5.1182594],-2.1848998
796,[4.638529],2.6443822
797,[-4.4699087],-2.1849
798,[2.1526942],2.6268537
799,[-3.5964503],-2.1848817
800,[4.745624],2.627928
801,[-5.582321],-2.1849015
802,[-4.3202724],-2.184904
803,[-4.593884],-2.1848512
804,[-3.5703487],-2.1848898
805,[-4.744531],-2.1850276
806,[-5.89733],-2.184898
807,[5.565104],2.6349108
808,[-4.8164988],-2.185009
809,[-6.461573],-2.18492
810,[-5.7808504],-2.184928
811,[4.7758026],2.6274965
812,[-6.3422766],-2.185067
813,[-3.751479],-2.1848912
814,[-5.619523],-2.1848912
815,[-5.484012],-2.1842146
816,[-5.593495],2.5184953
817,[5.661091],-2.1848497
818,[5.5969157],-2.1849291
819,[2.1770847],-2.184492
820,[5.411919],2.629491
821,[-5.602359],-2.185031
822,[-4.900639],-2.1848862
823,[1.4980222],-2.1845038
824,[-3.4931316],-2.1848974
825,[-3.8080626],-2.1848586
826,[-4.742682],-2.1831322
827,[2.1816213],-2.1848807
828,[-4.6250176],-2.1848302
829,[5.5555663],-2.1848538
830,[5.4413705],2.5366302
831,[7.819918],-2.1848655
832,[-2.081413],2.6361732
833,[1.4970067],-2.1848903
834,[9.097488],-2.1848702
835,[-2.9694798],-2.184869
836,[-5.268032],-2.184916
837,[-5.4229584],-2.1848416
838,[4.7267985],2.6419566
839,[-4.801752],-2.1849961
840,[-5.837348],-2.184918
841,[7.550024],-2.1848893
842,[6.9767213],2.64372
843,[-4.8407464],-2.183506
844,[-5.3261733],-2.1848822
845,[-5.024709],-2.1848962
846,[-5.2928147],-2.1848927
847,[5.7519636],-2.184926
848,[-5.4387302],-2.1850004
849,[2.1746686],-2.1845658
850,[-2.2475164],-2.1849103
851,[5.1881776],-2.1849577
852,[5.253571],2.581518
853,[-2.5092084],-2.184874
854,[-3.4411974],-2.1849399
855,[4.769471],-2.1846724
856,[-7.558103],-2.1848342
857,[-6.0267997],-2.184921
858,[-4.0687337],-2.184877
859,[-5.918966],-2.1848025
860,[4.6759386],-2.1849773
861,[5.192114],-2.1848762
862,[5.371446],-2.184898
863,[5.611895],2.6434114
864,[-3.3506956],-2.1848912
865,[-4.7382636],-2.1848764
866,[-4.6219974],-2.1849003
867,[-1.9469119],-2.1849828
868,[4.6799192],-2.1847274
869,[-5.9157085],-2.1850195
870,[-0.5505272],-2.1848392
871,[2.1556263],-2.184898
872,[-4.685177],-2.184893
873,[8.878763],-2.184451
874,[-4.907255],-2.1849055
875,[-4.679283],-2.184844
876,[4.7364726],2.6043346
877,[5.366878],-2.1848629
878,[-2.9577026],-2.184571
879,[4.66335],-2.1847825
880,[-4.785855],-2.1850271
881,[-2.202727],-2.1848972
882,[-4.680706],-2.1849017
883,[-3.0805662],-2.184902
884,[4.7273827],-2.1848414
885,[-7.1637235],-2.184875
886,[-6.138427],-2.1849327
