,Ydev,Preddev
123,[5.5778966],2.5373316
124,[-5.5251694],-2.1849475
125,[5.0990424],2.641578
126,[-5.568449],-2.184945
127,[-5.349175],-2.1850626
128,[5.6789446],2.6418855
129,[-1.0013931],-2.1849585
130,[-6.271504],-2.1849196
131,[4.046692],-2.1838658
132,[1.69569],2.6390274
133,[-4.739664],-2.1849017
134,[-2.284353],2.5187392
135,[-5.0784698],-2.1849937
136,[-2.3293405],-2.1849189
137,[-4.7204523],-2.1849632
138,[-4.4646626],-2.1849003
139,[-7.0693088],-2.1848984
140,[-5.1915765],-2.1848893
141,[-7.670521],-2.184918
142,[-4.688743],-2.185011
143,[0.40101132],-2.1841202
144,[-5.7038503],-2.1848602
145,[-6.1146693],-2.1850142
146,[-6.178933],-2.184866
147,[-2.8583357],-2.184823
148,[-5.0942774],-2.1850119
149,[-2.8339412],-2.184865
150,[4.640365],-2.1849003
151,[-4.9148784],-2.184219
152,[-1.7139487],-2.1849437
153,[-5.566028],-2.184951
154,[-4.766746],-2.1850183
155,[-5.5642614],-2.1833854
156,[5.882837],-2.1849308
157,[4.6756487],-2.184689
158,[-6.473015],-2.1848533
159,[-5.8198204],-2.184955
160,[5.7589674],-2.1849265
161,[5.730349],-2.184927
162,[-4.5929165],-2.1849632
163,[-6.317313],-2.18492
164,[5.151838],2.6420574
165,[-5.333027],-2.1849618
166,[-4.847942],-2.184998
167,[1.4978763],-2.1849048
168,[8.0973],2.6435874
169,[-5.1929283],-2.1849093
170,[5.639991],2.6439846
171,[-5.164981],-2.1848893
172,[5.711202],2.5965545
173,[-2.308783],-2.1849012
174,[-5.332193],-2.1849558
175,[-5.9615407],-2.184898
176,[-5.293417],-2.1849093
177,[-4.5954394],-2.1849222
178,[-6.289167],-2.1849194
179,[4.6359997],-2.184238
180,[5.397061],-2.184971
181,[-5.0381923],-2.1848946
182,[-7.2159247],-2.1849406
183,[-7.615476],-2.1849236
184,[1.6793382],-2.1844401
185,[-3.1626744],-2.1832962
186,[-5.6578116],-2.184893
187,[5.32749],2.366987
188,[2.162191],-2.1850069
189,[-5.4828987],-2.1842213
190,[1.6947336],2.545443
191,[-6.239296],-2.1848807
192,[-1.9744978],-2.1849213
193,[-3.2908664],-2.184928
194,[-7.7147384],-2.1849186
195,[-6.495682],-2.1849637
196,[-2.255784],-2.1848922
197,[4.766584],-2.185052
198,[-5.1952195],-2.184923
199,[-2.8002312],-2.1849155
200,[5.5077753],-2.1849015
201,[-3.921783],-2.18496
202,[-5.0297804],-2.1850042
203,[-7.836412],-2.1848488
204,[-6.125476],-2.1847847
205,[4.6527753],2.6392627
206,[-4.7722025],-2.1848843
207,[-0.87496215],2.6346433
208,[-4.7036276],-2.184904
209,[5.278162],-2.1849027
210,[-4.939394],-2.1849446
211,[3.394386],2.628745
212,[-5.6418223],-2.1850235
213,[-1.8772722],-2.1849694
214,[-2.2313786],-2.1847782
215,[-5.4486094],-2.1849556
216,[-4.6417885],-2.1849275
217,[0.80310977],-2.184877
218,[4.7241793],2.5699146
219,[-4.722496],-2.1848605
220,[4.665606],2.6430976
221,[-2.3123674],-2.1848352
222,[-4.9941726],-2.1848845
223,[-4.808653],-2.1848528
224,[-4.9904394],-2.1841447
225,[-5.8281593],-2.1848974
226,[5.9510083],-2.1844993
227,[-5.013309],2.5165591
228,[-5.344095],-2.1849203
229,[-7.148758],-2.184879
230,[4.766584],-2.1845808
231,[1.4982551],2.6432865
232,[5.8976274],2.6269968
233,[-4.6210566],-2.1848426
234,[-2.198915],-2.1848235
235,[-6.0502577],-2.184841
236,[-2.6388948],-2.184599
237,[-4.2050643],-2.1849535
238,[0.80310977],-2.1846275
239,[-4.243032],-2.1848886
240,[1.6932322],2.6394622
241,[7.989929],-2.184909
242,[-1.9291945],2.5346777
243,[4.7149963],2.5372767
244,[1.6861537],-2.1848457
245,[1.6828156],-2.1850061
246,[-6.1073127],-2.1848955
247,[-5.8042207],-2.1842833
248,[-4.6993904],-2.1848917
249,[2.162191],-2.1848693
250,[-4.737083],-2.1849113
251,[-3.5892076],-2.1848102
252,[-4.736049],-2.1849742
253,[1.6961945],-2.1848736
254,[-4.462427],-2.184845
255,[-7.343542],-2.1849296
256,[-3.8880522],-2.1848602
257,[-4.933856],-2.1849897
258,[-5.2629795],-2.1849422
259,[2.1585903],2.5272882
260,[-4.0950108],-2.1848917
261,[8.044452],-2.184895
262,[-1.8303512],-2.1834166
263,[-2.45323],-2.1847506
264,[-5.063888],-2.1848629
265,[3.3943653],-2.1848862
266,[-2.8872058],-2.184926
267,[2.155095],2.61096
268,[-7.5745344],-2.1848674
269,[-1.9009054],-2.1849117
270,[-4.3379025],-2.184904
271,[1.6961945],-2.1848505
272,[-2.5909288],-2.1848965
273,[-4.7712054],-2.1848903
274,[4.671712],2.6000605
275,[-5.355844],-2.184925
276,[-5.4822927],-2.184887
277,[-2.2602162],-2.1849031
278,[2.1567466],-2.1849022
279,[-5.188097],-2.185039
280,[5.535971],-2.184972
281,[-5.4511313],-2.184116
282,[4.7364726],-2.1848423
283,[-6.4516354],-2.184971
284,[1.4983785],2.4074695
285,[-4.746431],-2.1850073
286,[-7.0577946],-2.1849315
287,[2.1743655],-2.184983
288,[-7.5114007],-2.184956
289,[-6.539113],-2.1849217
290,[-5.644349],-2.184903
291,[-4.5745606],-2.1849682
292,[-5.9204135],-2.184935
293,[-7.067255],-2.184971
294,[-6.5215206],-2.1848726
295,[5.5941014],-2.1845512
296,[4.7501283],-2.1848686
297,[-6.1459064],-2.1848793
298,[-2.4881215],-2.184662
299,[-4.7168636],-2.1849732
300,[0.48572084],-2.1849942
301,[-5.805981],-2.184921
302,[4.686253],-2.184904
303,[-3.3759985],-2.1849403
304,[-5.517725],-2.1842258
305,[-4.8845906],-2.1850078
306,[-4.6093283],-2.1849825
307,[5.4986453],2.5940769
308,[-4.792741],-2.1848876
309,[-5.057977],-2.1848698
310,[-2.765733],2.4873667
311,[-4.935242],-2.184898
312,[3.394071],2.6067474
313,[5.7378163],2.6098986
314,[-3.429551],-2.1849065
315,[-7.1585464],-2.184888
316,[5.7249074],-2.1848097
317,[-6.513398],-2.1848617
318,[-7.4703526],-2.1848755
319,[4.0383263],-2.184782
320,[-7.3959084],-2.1849177
321,[5.2528653],2.5101929
322,[-5.8407464],-2.184945
323,[-7.059254],-2.1849067
324,[-6.2500014],-2.1848812
325,[-4.3418264],-2.184908
326,[-3.7391484],-2.1848717
327,[5.4701366],2.6444886
328,[-6.3222423],-2.184991
329,[2.1655018],-2.1848986
330,[4.6505284],2.550585
331,[5.757641],2.6421645
332,[-4.8861895],-2.1849406
333,[-4.789347],-2.1849391
334,[4.78039],-2.1847453
335,[6.001187],-2.1850653
336,[-5.4156713],-2.1848822
337,[-3.3841972],-2.1848998
338,[-1.9469119],-2.1849158
339,[-6.489955],-2.18487
340,[-8.266819],-2.1849298
341,[-5.7365837],-2.1848588
342,[-7.406885],-2.1848536
343,[-5.0570326],-2.1842647
344,[2.1589851],2.513522
345,[4.640212],-2.1849313
346,[5.951661],2.6425445
347,[2.157704],-2.1849737
348,[-4.9145665],-2.1849403
349,[-4.2325144],-2.1848838
350,[7.9327483],2.6445844
351,[1.4999882],-2.184894
352,[-4.603775],-2.1848283
353,[-5.611047],-2.184902
354,[-5.7462573],-2.1841593
355,[-7.383747],-2.1851144
356,[4.680039],2.6395934
357,[4.78039],-2.1847348
358,[2.1541617],-2.184853
359,[-2.9193563],-2.1839557
360,[3.394386],-2.1848042
361,[5.800455],-2.1847873
362,[-5.0200124],-2.184915
363,[-7.924811],-2.1849813
364,[-3.964056],-2.1850467
365,[-4.980266],-2.184966
366,[5.191988],-2.184834
367,[-3.8056996],-2.1849384
368,[2.175664],-2.1849117
369,[-6.1804023],-2.184896
370,[-5.7481866],-2.184228
371,[-3.4543865],-2.1849551
372,[-0.5483626],2.5252419
373,[5.262824],2.5410945
374,[-5.5811024],-2.184884
375,[-5.7650576],-2.184848
376,[1.6906351],-2.184969
377,[7.453204],-2.1848333
378,[5.3336616],2.552387
379,[2.155095],-2.1844509
380,[-4.129776],-2.1849496
381,[-4.7010217],-2.1849089
382,[-4.850176],-2.1850295
383,[2.1833544],-2.1849298
384,[-6.116548],-2.1848483
385,[2.154582],2.25921
386,[-4.5800185],-2.184887
387,[-4.858394],-2.1849632
388,[0.39994636],2.632114
389,[5.8957067],-2.1849751
390,[-1.7983408],-2.1847343
391,[6.0037775],-2.18489
392,[2.675649],-2.1849127
393,[2.162191],2.6355844
394,[5.430207],2.5178273
395,[-5.328046],-2.1848707
396,[-5.4917464],-2.1849043
397,[-1.8724552],-2.1848998
398,[-0.5505272],2.584231
399,[-5.7593102],-2.1849995
400,[7.5367494],-2.1849432
401,[1.6852733],2.643964
402,[-5.784355],-2.1833603
403,[1.6789327],2.52515
404,[-6.2608247],-2.185032
405,[5.4214954],2.6334178
406,[5.290146],-2.1849241
407,[-6.480971],-2.184988
408,[-6.0651984],-2.1848807
409,[4.674844],2.504565
410,[-7.636002],-2.1849751
411,[-4.878714],-2.184884
412,[5.9380026],-2.1848474
413,[5.6352797],-2.1848812
414,[-4.7483],-2.184956
415,[8.143627],-2.1849804
416,[-3.7592344],-2.1849515
417,[7.493108],-2.184917
418,[-6.4813185],-2.18505
419,[-5.6331854],-2.1849532
420,[4.78039],-2.184914
421,[-4.6726236],-2.1849165
422,[-3.9111357],-2.1848826
423,[-4.8354907],-2.1849017
424,[5.1043344],-2.18487
425,[-4.9749675],-2.1849523
426,[-5.5801396],-2.185021
427,[-6.2993035],-2.1849358
428,[7.6530733],-2.1849003
429,[-4.3353043],-2.1849518
430,[-6.002262],-2.184898
431,[-6.5316424],-2.184853
432,[-4.179884],-2.1848035
433,[-3.9571111],-2.1848924
434,[-4.9209166],-2.1848383
435,[-7.387613],-2.1849093
436,[5.547271],-2.1849127
437,[-7.0466657],-2.1848884
438,[-4.5011644],-2.1849675
439,[-7.338246],-2.1848655
440,[-4.6096716],2.6429937
441,[-5.4822927],-2.184976
442,[-2.3293405],-2.184518
443,[-6.5969934],-2.1849034
444,[-0.5505272],-2.1842022
445,[2.677579],-2.1848736
446,[-5.8423486],-2.1848516
447,[-8.167912],-2.184876
448,[-4.4192824],-2.1848884
449,[6.9323926],-2.1843324
450,[-2.2672796],-2.1848702
451,[2.1612203],2.5530877
452,[-4.93643],-2.1849148
453,[-1.7147385],-2.1849241
454,[-7.661436],-2.1849074
455,[-4.5160413],-2.1849184
456,[-3.013583],-2.1848812
457,[-3.3301568],-2.1849027
458,[5.2020645],2.214553
459,[5.360022],-2.1848931
460,[7.0287795],-2.1848135
461,[-4.8674283],-2.1842568
462,[-5.500671],-2.184876
463,[-4.867826],-2.184864
464,[5.243035],2.644355
465,[5.3904433],-2.1848712
466,[5.3140717],2.642853
467,[-2.962425],-2.1848986
468,[-5.2843533],-2.184951
469,[-5.478155],-2.1849368
470,[4.68327],2.5512028
471,[4.7100005],-2.1848896
472,[-8.184763],-2.1849065
473,[5.2324214],2.2628498
474,[-6.4448175],-2.1850085
475,[-8.40428],-2.1849737
476,[5.5820827],2.6363976
477,[-4.540076],-2.1849039
478,[4.678543],-2.1848807
479,[-4.922715],-2.184893
480,[-3.5084765],-2.184882
481,[-5.2554564],-2.1848838
482,[4.724722],2.6435435
483,[2.160854],2.5161011
484,[-5.2203565],-2.1849039
485,[-2.5989888],-2.1846154
486,[-7.3517084],-2.1850011
487,[9.096811],2.50582
488,[-5.3809657],-2.1842973
489,[-5.184673],-2.184907
490,[5.924125],2.6164026
491,[-6.151948],-2.184896
492,[2.1536071],-2.1847215
493,[-3.0698335],-2.1848621
494,[-3.6028826],-2.1849713
495,[8.899521],-2.1848452
496,[-5.848839],-2.184874
497,[-4.6838775],-2.1849713
498,[-2.4417772],-2.1849556
499,[4.651492],-2.1849456
500,[-3.5754018],-2.1848662
501,[-6.0894613],-2.1849942
502,[-6.257586],-2.1850033
503,[-5.4316154],-2.1848943
504,[1.4970067],-2.184823
505,[-5.054871],-2.1849341
506,[5.522664],2.4778929
507,[7.3891454],-2.1848946
508,[-5.0809474],-2.1848705
509,[-1.8249215],-2.1847916
510,[-0.5494636],2.5129373
511,[2.153925],-2.1842308
512,[-3.8775444],-2.1849275
513,[-2.0364256],-2.1849098
514,[-2.1603644],2.640299
515,[-5.7652264],2.5348878
516,[-7.467124],-2.184935
517,[5.24756],2.6401045
518,[-4.8295665],-2.1849322
519,[4.627538],2.6183417
520,[-3.155311],-2.184895
521,[-4.617848],-2.1850038
522,[1.6791774],-2.1847234
523,[-6.307156],-2.1848636
524,[-4.9485936],-2.184894
525,[8.156012],-2.1849442
526,[2.1787484],2.5919454
527,[2.1617963],-2.1848733
528,[7.672127],2.2886565
529,[-4.72704],-2.1848636
530,[-2.1263633],-2.1848884
531,[5.243534],-2.1849694
532,[4.74882],-2.1848764
533,[5.3991275],2.6441147
534,[7.4839296],-2.1849008
535,[-1.9469119],-2.184899
536,[-5.6590514],-2.1849275
537,[1.6794922],-2.1848505
538,[1.6876326],-2.1834202
539,[4.7284966],2.642225
540,[5.130576],-2.1850052
541,[2.1570668],2.6421032
542,[1.6844653],-2.1849198
543,[5.859115],2.6103404
544,[-2.2350254],-2.1849394
545,[1.6841143],2.6165912
546,[-5.123544],-2.1849866
547,[4.6734743],2.5155928
548,[4.7298255],-2.184585
549,[5.7087507],2.5374157
550,[-3.1782746],-2.1848843
551,[4.687789],2.5717905
552,[-4.7536697],-2.184979
553,[5.634945],-2.1846533
554,[-5.776539],-2.1848693
555,[-7.6127324],-2.1849399
556,[-4.742241],-2.1849566
557,[-4.3123674],-2.184946
558,[-2.7126553],-2.1849165
559,[-3.7396245],-2.184908
560,[5.652017],-2.184884
561,[-2.0247092],-2.1849244
562,[-2.0579596],-2.184855
563,[-5.308026],-2.184884
564,[1.6961945],2.6417778
565,[2.1547852],-2.184576
566,[-5.7107697],-2.1848524
567,[-4.8359294],-2.1848922
568,[4.6413836],-2.1841273
569,[-5.986098],-2.1849084
570,[5.94101],-2.1848698
571,[-5.1037807],-2.1849194
572,[-4.732768],-2.1848323
573,[-4.8363004],-2.1848526
574,[-4.569253],-2.1850276
575,[8.368212],-2.1848984
576,[-1.9502503],2.619868
577,[-1.9938452],-2.1848888
578,[5.5245566],-2.1849542
579,[-4.717941],-2.1849089
580,[-5.5097733],-2.1848938
581,[1.4978956],2.62698
582,[-2.9736135],-2.184873
583,[-6.140989],-2.1848793
584,[2.179964],-2.1849222
585,[-6.07443],-2.1848285
586,[-5.5301633],-2.1849766
587,[-4.4448175],-2.1849027
588,[10.87172],2.4236407
589,[-5.6445637],-2.184896
590,[2.1543322],2.634711
591,[5.420271],-2.1848812
592,[-4.565495],-2.184927
593,[-5.1685615],-2.1849205
594,[5.2030745],-2.1848683
595,[5.62554],-2.1848772
596,[-4.5052295],-2.1849082
597,[2.1572526],2.6432855
598,[4.774131],2.6410334
599,[-5.9566274],-2.1849134
600,[4.781534],2.6324866
601,[-6.0279713],-2.1849241
602,[4.7582364],2.6445596
603,[5.9192176],2.528331
604,[-4.2050643],-2.1848593
605,[4.768215],-2.185196
606,[-2.5852766],-2.1849248
607,[-2.9073837],-2.1849122
608,[5.875866],2.6328256
609,[-4.714466],-2.1833124
610,[7.6424837],-2.1846607
611,[8.805613],-2.1848602
612,[-4.638325],-2.1850038
613,[5.712486],-2.1848698
614,[4.6528444],2.6259966
615,[-4.7252693],-2.184906
616,[-5.623155],-2.1849203
617,[5.7526445],-2.184204
618,[5.435378],2.5532682
619,[-5.5920672],-2.1849124
620,[-3.4723694],-2.1848936
621,[5.5513024],-2.1848998
622,[8.027263],2.610296
623,[5.3013606],-2.1849508
624,[-4.5710144],-2.184885
625,[2.154582],2.6437736
626,[5.912347],-2.1842232
627,[4.649993],-2.1847363
628,[2.1522593],-2.1849594
629,[-4.9370084],-2.184897
630,[-5.425709],-2.1848736
631,[-2.704685],2.6148865
632,[-6.1723514],-2.1849306
633,[-6.167911],-2.184933
634,[5.2],2.6400914
635,[-4.899399],-2.1849248
636,[8.657632],-2.184954
637,[-6.530314],-2.1842234
638,[4.78148],-2.1846132
639,[-5.3992367],-2.1849253
640,[5.9632397],-2.1847644
641,[2.1626523],-2.1844935
642,[5.714937],2.5172951
643,[-2.0593867],-2.1848655
644,[2.1576426],2.6336305
645,[-5.1659684],-2.18497
646,[-4.683157],-2.184891
647,[5.723375],2.5505795
648,[-4.8811297],-2.1849666
649,[5.4832296],2.644217
650,[-4.145491],-2.1848974
651,[-3.5097733],-2.1849833
652,[5.772862],-2.184864
653,[5.841472],2.5351832
654,[4.637012],-2.1848373
655,[-2.5744107],-2.1848845
656,[9.212076],-2.1849034
657,[-7.4063435],-2.1849332
658,[5.481584],2.6424897
659,[4.723297],-2.1848626
660,[7.5486374],2.512192
661,[5.413982],2.5004928
662,[-4.741211],-2.1849036
663,[-2.0930545],-2.1849256
664,[-5.2220297],-2.1849785
665,[-1.8291584],-2.1834447
666,[4.7316957],-2.1842833
667,[-1.7840981],-2.1849384
668,[2.1794856],-2.1844368
669,[-5.291822],-2.1849227
670,[-5.140319],-2.184869
671,[-3.678017],-2.1850948
672,[-6.1190014],-2.1849642
673,[2.1611574],2.6374214
674,[-3.9049633],2.599378
675,[-3.0600085],-2.1849022
676,[-1.9469119],2.6230304
677,[-2.9477847],-2.184936
678,[-6.2051716],-2.184862
679,[-4.89733],-2.1848855
680,[-5.1151257],-2.1840801
681,[8.506069],-2.1848657
682,[-5.1157537],-2.1849518
683,[-5.0754523],-2.1843061
684,[-6.515891],-2.18498
685,[2.1630058],-2.1848488
686,[-5.9028683],-2.1848998
687,[-1.0024825],-2.1849036
688,[-6.1760774],-2.1849127
689,[-2.9853861],-2.184782
690,[1.6793858],-2.1848683
691,[-6.50389],-2.1848896
692,[-7.2674584],-2.1849914
693,[2.1560647],-2.1848087
694,[-5.72878],-2.184863
695,[-5.5383587],-2.1849763
696,[-5.320645],-2.1848931
697,[2.159595],-2.184657
698,[0.80310977],-2.1835923
699,[5.6078863],2.6430404
700,[-3.5135434],-2.1849318
701,[4.669843],2.6284373
702,[2.1606617],-2.1849394
703,[-5.361953],-2.1849205
704,[-4.327461],-2.1849942
705,[-5.0253067],-2.184135
706,[-5.122726],-2.1848917
707,[-5.540298],-2.184883
708,[-3.2610207],-2.185034
709,[5.917391],2.643215
710,[-1.7303225],2.6414135
711,[-5.5430875],-2.184922
712,[7.552261],2.6421201
713,[-5.0498877],-2.1848874
714,[-4.8899126],-2.1849751
715,[-5.808653],-2.1848896
716,[2.1536071],-2.1845765
717,[-5.6528664],-2.1849008
718,[-3.4192827],-2.1848788
719,[-6.3900046],-2.184854
720,[4.7707815],2.6437857
721,[-7.4181323],-2.1850061
722,[-5.129776],-2.1848805
723,[4.71738],2.48067
724,[-4.8138204],-2.184188
725,[9.263975],-2.1849515
726,[-3.0074618],-2.1849027
727,[-5.3971395],-2.1849806
728,[5.4324665],2.6350667
729,[-7.71574],-2.1848862
730,[-5.6793365],-2.1849217
731,[-5.914747],-2.1848586
732,[-3.678632],-2.1847248
733,[-5.1728735],-2.1842217
734,[5.52263],-2.1850617
735,[-5.8588557],-2.1848888
736,[-3.2252007],-2.1848927
737,[-6.04447],-2.1848857
738,[-7.4039044],-2.1849859
739,[-2.5188184],-2.1849604
740,[-5.8268805],-2.1848798
741,[-7.584516],-2.1849065
742,[-4.7401257],-2.1849036
743,[-6.3073144],-2.1850343
744,[-3.4901595],-2.1849375
745,[5.2601976],2.639632
746,[-1.7972828],-2.1842508
747,[-1.9167823],-2.1848476
748,[-2.088566],-2.1849146
749,[-6.2611837],-2.1849
750,[-5.9854736],-2.1848855
751,[-5.532354],-2.1849859
752,[-5.5926385],-2.1849203
753,[-6.3986945],-2.184897
754,[-4.744378],-2.1850138
755,[5.7195864],2.640659
756,[2.6761527],-2.1849353
757,[-0.87496215],2.6416314
758,[5.6635275],-2.184226
759,[-4.8758287],-2.1849327
760,[-3.597428],-2.184845
761,[2.159131],-2.1849785
762,[-1.8213811],-2.184976
763,[-4.366815],-2.1848493
764,[-3.7818527],-2.184879
765,[-7.127036],-2.1849222
766,[-4.6974607],-2.184969
767,[-7.11435],-2.185021
768,[-6.2412844],-2.1846538
769,[-4.746663],-2.184874
770,[-7.179884],-2.1849058
771,[-4.623155],-2.1842782
772,[-6.1946344],-2.1848574
773,[5.584231],-2.1844344
774,[5.815579],-2.1844158
775,[5.329179],-2.1848993
776,[5.7405887],2.6426861
777,[-5.323226],-2.1848745
778,[-4.9928474],-2.1850064
779,[1.4997176],-2.184922
780,[-6.254882],-2.184898
781,[-6.3272033],-2.1849165
782,[-7.450647],-2.18491
783,[-7.247646],-2.1848862
784,[-5.2878847],-2.1848407
785,[-5.435776],-2.1850295
786,[2.1626523],-2.1850538
787,[-5.8572845],-2.184887
788,[5.605447],2.6439254
789,[-5.801752],-2.184851
790,[-3.9302447],-2.184907
791,[-3.3631675],-2.184831
792,[-1.9546144],2.6350617
793,[6.012563],-2.184889
794,[-5.2911806],-2.1849546
795,[-5.858992],-2.1849597
796,[-8.172407],-2.1850276
797,[-5.947318],-2.1848893
798,[-3.489672],-2.184914
799,[-4.9372635],-2.1849651
800,[-5.5239615],-2.1848464
801,[-3.0780106],-2.1850133
802,[-5.651943],-2.1849837
803,[-4.675862],-2.184856
804,[5.3880725],-2.1846766
805,[-4.940085],-2.1848636
806,[0.80310977],-2.1848743
807,[-5.265643],-2.1849277
808,[-4.809636],-2.1850202
809,[-3.3160014],-2.1849728
810,[4.690635],2.5066893
811,[-5.324455],-2.184935
812,[-4.5160413],-2.1849117
813,[-5.857956],-2.1848938
814,[-3.2986438],-2.1848998
815,[-4.3373713],-2.1849465
816,[-4.5862174],-2.1848974
817,[5.153761],-2.1847947
818,[5.422075],2.6426544
819,[-5.1607494],-2.1848965
820,[-4.85306],-2.184907
821,[-6.343586],-2.1849513
822,[-5.8349643],-2.1849432
823,[-2.4426467],2.6378605
824,[-3.5892076],-2.1834733
825,[-4.9758635],-2.1849496
826,[-4.918749],-2.1848757
827,[-5.260585],-2.1849048
828,[-5.303741],-2.1849651
829,[-5.2325144],-2.1848571
830,[-6.446715],-2.1848967
831,[-4.617704],-2.1849096
832,[-6.535326],-2.184913
833,[-5.225901],-2.1848273
834,[5.2498446],-2.1848826
835,[-2.19689],1.9056034
836,[5.656561],2.6095903
837,[5.148522],-2.1847744
838,[4.677579],-2.1834228
839,[7.5627604],-2.1849246
840,[5.347136],-2.18465
841,[-3.091708],2.6426046
842,[7.7398677],2.631212
843,[7.362514],-2.184928
844,[-7.1468496],-2.1849592
845,[5.908391],2.6226165
846,[8.254733],-2.1848755
847,[5.1032333],2.157411
848,[6.0047436],-2.1849267
849,[4.6490645],-2.1849062
850,[-5.4923463],-2.1850228
851,[-3.2500017],-2.1847153
852,[-7.0926404],-2.1850376
853,[2.1803453],-2.1846066
854,[0.4859196],-2.1847625
855,[3.878398],2.6444466
856,[-5.4785886],-2.1847987
857,[-2.2793524],-2.1849318
858,[-5.3200536],-2.1849194
859,[9.396082],-2.1849384
860,[-5.2350254],-2.1848822
861,[0.80310977],-2.1848783
862,[5.153607],2.6413386
863,[5.7539783],-2.1844473
864,[-3.3813148],-2.1849275
865,[-5.225299],-2.1848867
866,[7.3238783],-2.184803
867,[-5.6712337],-2.184877
868,[5.5349135],-2.1848357
869,[5.599381],2.500488
870,[-5.759133],-2.1849189
871,[-7.0471973],-2.1849399
872,[-7.2571707],-2.1849794
873,[-4.173961],-2.1849134
874,[-3.492579],-2.1848617
875,[-6.2672796],-2.1834555
876,[-5.0381923],-2.184986
877,[5.3628054],2.6395056
878,[-5.434658],-2.1849074
879,[5.178149],-2.1849504
880,[-5.550297],-2.1848693
881,[2.1715806],-2.1848698
882,[-4.838684],-2.1850247
883,[-6.392691],-2.1849263
