,Ytest,Predtest
205,[1.6876326],4.784631
206,[-1.9227153],-2.1808414
207,[-7.1188607],-6.5187573
208,[5.1864386],0.23979107
209,[6.9000883],5.460628
210,[-5.448265],-5.6193767
211,[-4.6387277],-4.8849072
212,[-5.66721],-5.067924
213,[-3.946912],-3.5052001
214,[2.1622796],-2.3839335
215,[2.1723435],4.8434434
216,[5.997112],5.161717
217,[-6.6020317],-6.289576
218,[5.3091416],5.222281
219,[-1.9338558],0.76392186
220,[5.557997],5.181096
221,[-3.9952564],-2.8086574
222,[-4.333429],-3.2375772
223,[-4.2456493],-3.431692
224,[-1.9064485],-3.6350484
225,[-4.5787854],-6.432299
226,[-1.8776118],-5.3702145
227,[-4.339848],-3.7925317
228,[-6.551311],-7.328873
229,[5.099567],4.7457685
230,[5.6192145],5.512815
231,[-7.5695577],-6.129083
232,[3.4755352],3.0430353
233,[-7.632908],-7.5877404
234,[-2.3668153],-1.8484608
235,[10.439456],9.93985
236,[5.522789],5.721977
237,[-6.4396315],-6.1193137
238,[4.671006],-2.8479557
239,[6.869199],5.6655045
240,[5.56322],5.4657803
241,[2.1747406],5.254103
242,[-2.7818527],2.1186736
243,[-5.8551016],-4.5859165
244,[5.152192],2.3982632
245,[-4.3419404],-3.1187844
246,[7.4085555],8.399812
247,[-3.96019],-3.695975
248,[-4.7020884],-6.767444
249,[2.1573384],1.981896
250,[-3.2500017],-2.2689412
251,[-3.9173677],-2.223386
252,[2.155095],2.748179
253,[-5.474272],-4.779514
254,[5.994454],6.131178
255,[8.044452],7.1186743
256,[-6.046105],-4.981562
257,[-5.4104857],-6.22992
258,[-5.5631785],-6.459457
259,[-4.758769],-4.7990584
260,[-5.8177853],-6.4611697
261,[-4.8354907],-2.2650871
262,[-4.481016],-4.8407307
263,[-5.2649355],-4.895582
264,[-6.224471],-5.0337605
265,[-5.0498877],-5.409702
266,[-6.0957437],-5.539773
267,[5.5418777],5.568754
268,[-6.286585],-5.7066717
269,[2.1765683],4.6045833
270,[-3.1228898],-2.6558485
271,[2.6755598],-2.3899665
272,[-5.6206675],-5.1488004
273,[5.188048],3.1278007
274,[-2.1594155],-2.4626994
275,[3.8774571],-0.42427212
276,[-3.550527],-5.293715
277,[-5.5544424],-6.359874
278,[1.4999737],-1.5578362
279,[8.471404],5.8657684
280,[4.649934],5.1443543
281,[5.661091],5.086209
282,[-4.8359294],-4.1407175
283,[-4.9545875],-4.8794413
284,[-5.9410515],-5.539314
285,[-6.09036],-5.8062797
286,[-4.931851],-5.34642
287,[-4.8164988],-4.3390007
288,[-5.8588557],-5.5873227
289,[-4.9111357],-5.5219493
290,[-6.559065],-5.3327346
291,[5.40266],7.8599944
292,[2.1625125],4.4453306
293,[-2.5026987],-2.15977
294,[2.1606617],0.5148461
295,[2.1536071],5.0900393
296,[2.1567466],1.2628564
297,[5.7637553],5.3536816
298,[-5.596319],-4.588449
299,[9.180321],5.4454365
300,[-1.8305266],2.236231
301,[-6.17417],-6.069119
302,[-5.022469],-5.4120803
303,[-5.5473876],-5.5741186
304,[-7.0773087],-7.0390306
305,[-6.175375],-5.785913
306,[4.7291093],-2.6685987
307,[2.1816213],3.2366202
308,[2.1601202],1.5650164
309,[1.6892898],-2.9675767
310,[-3.901288],-5.0992446
311,[-4.1342344],-4.1111717
312,[0.80310977],0.9456488
313,[-3.678017],-5.520302
314,[-5.742682],-4.642487
315,[-4.82288],-5.5405517
316,[-5.19407],-5.259381
317,[5.3091416],5.7054615
318,[2.1567466],1.826429
319,[-7.859262],-6.207503
320,[5.163692],5.651442
321,[8.07574],7.847818
322,[-2.295294],-4.6235747
323,[-3.0760357],-1.5820757
324,[5.1172886],4.9320745
325,[1.6939405],0.21847251
326,[4.688196],2.6764174
327,[-6.0908995],-5.206756
328,[0.80310977],5.0809455
329,[5.186814],4.727702
330,[-4.751479],-5.250352
331,[5.5342083],5.4643993
332,[-5.217672],-3.5162299
333,[4.714202],5.5938044
334,[5.9139814],5.4971676
335,[5.846137],4.3520308
336,[-2.1188877],2.0299504
337,[4.6593337],5.790178
338,[-5.71836],-6.564345
339,[-2.6452396],-5.741696
340,[1.5001131],4.4559383
341,[-4.97963],-5.8718133
342,[-6.027247],-4.9561887
343,[-0.9999747],3.9015586
344,[1.678817],2.449909
345,[-5.865453],-4.308519
346,[-4.4822927],-4.6310883
347,[-3.7436335],-4.2913465
348,[5.2293744],2.39928
349,[-5.538495],-5.0429435
350,[1.4982551],2.5798733
351,[5.514482],5.522237
352,[-6.4391823],-5.997111
353,[5.14599],7.936565
354,[-4.756586],-4.7398567
355,[-0.5496793],-2.0397108
356,[-4.873351],-5.777696
357,[8.032521],7.333725
358,[2.1542394],0.04518518
359,[-7.8875866],-6.6096406
360,[-4.635394],-3.3462694
361,[-1.7818527],1.857097
362,[2.1606617],1.3049625
363,[-5.2434688],-4.8181863
364,[-3.322421],-3.9974306
365,[-5.5363445],-6.3321824
366,[-4.743785],-5.283602
367,[5.241795],4.8055167
368,[-5.828723],-5.042343
369,[-4.703465],-3.7077987
370,[5.380898],4.952466
371,[-3.4044857],1.301171
372,[-6.4116507],-6.1483016
373,[-4.9488063],-3.9071891
374,[-3.89733],-4.054591
375,[4.734875],4.9057975
376,[4.641053],4.884464
377,[-1.9458284],-0.40232262
378,[-7.428911],-5.0292535
379,[-2.596201],-5.1857324
380,[1.5001826],2.4611425
381,[5.637038],5.7889333
382,[2.1578279],2.7952552
383,[-6.296238],-6.498154
384,[4.7805905],5.0306306
385,[-3.6389606],-5.1867304
386,[-6.107812],-5.9025936
387,[5.569705],4.7837105
388,[-5.6014237],-5.41021
389,[4.721973],2.5592742
390,[2.6738267],-1.261974
391,[-0.87496215],-0.5067078
392,[5.9899044],7.940499
393,[6.912878],6.322721
394,[-7.4576416],-5.898257
395,[5.9770365],6.341169
396,[5.297632],3.5004632
397,[5.1923013],1.8945776
398,[-3.9517777],-2.0539355
399,[5.7498074],4.9861193
400,[-6.3466372],-6.5415845
401,[-6.425709],-5.524299
402,[-4.8926983],-3.0376484
403,[-5.577088],-6.3296895
404,[5.306018],6.8613744
405,[-5.8935623],-5.3790946
406,[-3.0822477],-1.4089525
407,[-3.9920704],-2.748504
408,[-4.566124],-3.3238208
409,[-3.9193563],-0.21650717
410,[-7.8512506],-7.7693396
411,[-4.3567615],-5.5309606
412,[-2.8324788],-2.3768945
413,[4.0465107],5.3944097
414,[-4.2756023],-5.6071877
415,[-4.765678],-4.839632
416,[5.584758],5.496537
417,[1.6929269],-1.481228
418,[-5.1843123],-4.1886134
419,[5.689242],7.5344934
420,[-3.2610207],-3.3782203
421,[-3.7430832],-3.0846634
422,[-5.937201],-5.503397
423,[-6.111275],-6.1152234
424,[5.81332],5.4274554
425,[-5.438535],-4.333009
426,[-5.5250773],-6.4167924
427,[-5.68339],-5.1873097
428,[5.306234],5.644042
429,[4.675235],1.8276263
430,[5.9624767],6.7395487
431,[-5.7092075],-5.4311385
432,[-2.0364256],-0.6945454
433,[4.774131],4.2310805
434,[-8.3398485],-6.5310407
435,[-5.988704],-6.2699184
436,[-6.221476],-5.78076
437,[-2.3012269],-2.1296282
438,[-3.113584],-3.8839724
439,[-4.19607],-5.7623153
440,[-1.0042452],-6.1674476
441,[5.1222606],6.798612
442,[-8.290607],-8.439241
443,[-1.7916337],-2.9603837
444,[-7.30943],-4.9941616
445,[-5.794322],-5.4154572
446,[5.431141],5.5290937
447,[-5.8805866],-5.2517285
448,[-5.739336],-5.526485
449,[-5.4174414],-5.975511
450,[-5.859855],-4.9528813
451,[-5.038665],-5.156194
452,[4.7148013],4.6515517
453,[-4.920181],-5.774753
454,[-5.784163],-5.6803393
455,[7.328055],7.522551
456,[5.315625],5.4302597
457,[4.75656],5.1096544
458,[5.556393],5.73231
459,[-6.1946344],-5.576121
460,[-4.566124],-5.6824317
461,[5.603124],4.442347
462,[4.6617813],5.375215
463,[-5.601645],-4.5734878
464,[-5.3033223],-2.8337457
465,[-7.5488753],-7.3299456
466,[-5.543847],-5.506368
467,[-4.8066845],-3.6688945
468,[5.8672504],5.5225387
469,[-2.9823856],-4.786472
470,[5.6207333],4.7082634
471,[4.757306],4.25641
472,[-4.5599875],-4.8181725
473,[2.1601202],0.3855321
474,[-2.9694798],-2.0083075
475,[-3.8776116],-2.756343
476,[4.6485996],4.8659163
477,[-5.1992006],-4.778709
478,[-2.8183787],-4.9992137
479,[5.774549],5.3076715
480,[5.2822504],4.590631
481,[5.81682],7.4622383
482,[1.6985594],0.7880057
483,[-5.9428444],-6.263306
484,[-5.102177],-3.7696078
485,[-4.1565514],-4.8478785
486,[-5.3234224],-7.60654
487,[-5.212487],-5.329862
488,[1.6829222],-0.6180222
489,[-5.451704],-2.9563715
490,[5.89182],4.856662
491,[-2.0519419],-0.64801157
492,[5.605773],6.1961594
493,[5.271879],5.5702653
494,[-5.2139635],-2.21545
495,[-5.955882],-5.2595243
496,[-6.2543406],0.27791402
497,[-5.680706],-2.5891032
498,[-5.2412844],-5.332661
499,[8.324318],7.7440658
500,[-2.2475164],-2.371116
501,[-6.05618],-4.997516
502,[5.354488],6.0214596
503,[4.685753],3.2000113
504,[5.3864465],5.302987
505,[5.2185807],6.1089473
506,[4.6852536],5.260777
507,[-6.439585],-5.598491
508,[6.012978],5.5171075
509,[-4.741211],-4.9040647
510,[-5.6613574],-5.51115
511,[5.16231],4.735886
512,[-4.7401257],-5.5621457
513,[5.197879],4.579341
514,[-2.5989888],-2.3312159
515,[-4.8222575],-4.6122246
516,[-5.5584354],-6.069464
517,[-4.076036],-4.454525
518,[5.5016985],4.8821473
519,[2.1624777],2.199456
520,[4.725942],2.1630552
521,[-6.4274564],-6.1051183
522,[-5.5647545],-4.8623443
523,[-3.6773221],-3.5163805
524,[-5.322999],-4.290752
525,[-6.195279],-5.336238
526,[-5.3184943],-3.8211987
527,[-1.7858217],-4.7799773
528,[4.7295403],-2.0429142
529,[-5.620249],-3.8828108
530,[4.773832],2.870643
531,[-2.219258],-1.9688984
532,[5.4122887],4.977687
533,[1.4993992],2.4425871
534,[-5.7230635],-4.568293
535,[4.759968],5.3884735
536,[-2.7412107],-2.293316
537,[5.133337],5.2780704
538,[-2.9073837],-0.69400716
539,[-2.2167897],-2.1706061
540,[-5.351101],-5.182533
541,[2.1743655],3.0102746
542,[-4.566124],-3.7437618
543,[4.7405887],1.9542195
544,[-4.614051],-5.306374
545,[-3.7453268],-4.892216
546,[4.644412],4.9582057
547,[5.5345764],5.540551
548,[-5.0042453],-5.0243387
549,[-6.063139],-6.8473186
550,[5.77307],6.4542794
551,[2.1614103],6.033833
552,[5.5765786],5.02165
553,[-4.8719816],-5.199531
554,[-7.0665293],-6.7022367
555,[-2.0083206],-4.057495
556,[-2.4754257],-4.303816
557,[5.152944],5.4253817
558,[5.6642575],6.8551917
559,[-4.1464252],-5.4829774
560,[-5.3021946],-5.238028
561,[-5.015884],-5.8781695
562,[5.505134],4.6833744
563,[-7.409265],-4.956076
564,[-5.5122457],-7.3302684
565,[4.670108],3.5053654
566,[5.913242],6.0662613
567,[-6.495727],-6.7076592
568,[-4.488035],-4.90542
569,[3.4771981],0.81010675
570,[-5.193128],-4.2422705
571,[-3.9701977],-2.1112392
572,[5.2587304],5.4865
573,[1.4970067],2.3991928
574,[-5.295129],-5.454383
575,[4.640212],3.6811225
576,[8.053409],8.076909
577,[-5.9395823],-4.9065356
578,[5.118659],3.1126182
579,[6.922051],4.562763
580,[-6.2815213],-3.0761871
581,[-3.2224252],-2.888463
582,[-5.756586],-7.023985
583,[-5.767469],-5.520669
584,[-5.4087787],-4.962238
585,[2.161918],4.7576113
586,[-5.6937637],-5.742928
587,[5.3109045],4.2567835
588,[5.3759995],5.7367887
589,[-3.914303],-4.813487
590,[-6.114049],-6.48105
591,[-5.454133],-5.6289163
592,[2.1536071],2.4192154
593,[-4.452639],-5.3973856
594,[-7.3827567],-4.6939116
595,[-6.200107],-5.702728
596,[-7.6155863],-4.820501
597,[-3.9288723],-4.8534718
598,[-5.864957],-3.4934332
599,[-4.7610397],-4.6887803
600,[-6.0698333],-6.0015893
601,[-1.8879132],-3.0093596
602,[-4.1510863],-4.245644
603,[5.232056],4.721183
604,[-6.542665],-6.7253194
605,[-1.8920356],3.525232
606,[-6.0593867],-5.625546
607,[5.5846934],4.8245726
608,[2.1816213],-1.6238204
609,[-4.6838775],-5.056125
610,[-7.6034493],-6.747589
611,[-5.286084],-5.578547
612,[5.1063967],5.470257
613,[-5.9916573],-5.5769467
614,[5.5866537],6.0983105
615,[-7.514949],-8.160512
616,[-6.4847383],-6.2789087
617,[-2.8598552],2.1547465
618,[-6.4511313],-5.452253
619,[-2.2959197],-5.5518203
620,[-6.10434],-6.1130977
621,[7.6746483],8.102554
622,[5.809725],5.215254
623,[-4.6387615],-5.4201055
624,[-5.5320454],-5.296998
625,[-7.8415475],-5.920798
626,[-3.542665],1.4903413
627,[-5.073619],-7.252417
628,[4.6288953],5.6223974
629,[-5.420453],-5.54608
630,[-3.8896027],-2.6348746
631,[5.18063],4.9621344
632,[-3.921783],-4.707147
633,[-5.99825],-3.0836658
634,[-4.9669642],-5.5141053
635,[-4.937922],-5.1738157
636,[-3.8693156],-2.1471097
637,[-5.625852],-6.9903283
638,[-4.7653646],-5.17088
639,[-7.1157537],-6.9914694
640,[-6.372529],-6.205086
641,[5.522841],1.6439437
642,[5.81332],5.7640615
643,[-2.8598552],-4.42265
644,[1.6806258],4.236457
645,[5.2894034],4.721851
646,[-5.5323796],-5.0253406
647,[-5.1762505],-5.52023
648,[-6.0489154],-5.659454
649,[-5.688743],-5.20165
650,[5.397191],5.053051
651,[-7.3415484],-7.8250413
652,[5.188541],0.76727986
653,[-6.549636],-4.814836
654,[1.6828156],2.1606536
655,[0.4859196],1.9498895
656,[-3.9209168],2.0186372
657,[-4.6349783],-4.2837987
658,[-5.254674],-5.191733
659,[-6.4817786],-7.352312
660,[-2.133325],-1.9091493
661,[7.5821867],7.6546874
662,[0.40027273],1.8697959
663,[5.3613772],5.0140033
664,[-5.181783],-5.540638
665,[-5.220737],-5.37529
666,[-2.8035479],-2.4685018
667,[-4.9611764],-3.193488
668,[-6.0839725],-5.7382555
669,[-4.2599],-4.315434
670,[-5.179884],-6.011725
671,[2.1540864],-1.7636914
672,[-4.5478296],-4.9189754
673,[-2.133325],2.5728667
674,[-5.462235],-5.670754
675,[-2.9694798],-4.2235026
676,[4.7195864],2.2672894
677,[-5.820234],-4.9883943
678,[7.3142037],4.52105
679,[-5.864593],-6.682074
680,[5.7011566],5.4529586
681,[-5.9801226],-4.5680833
682,[0.40083957],-1.8762566
683,[-5.7382636],-4.8695254
684,[-4.671492],-4.985459
685,[5.490883],2.2526925
686,[5.200702],5.611052
687,[-5.4429183],-5.9263415
688,[-4.8291583],-4.499626
689,[-5.2857437],-6.152724
690,[-5.4932485],-5.368668
691,[-1.8973299],1.8602096
692,[-2.8341322],-6.0760045
693,[-4.778414],-3.9906514
694,[-4.7782593],-4.061371
695,[0.80310977],-2.6101816
696,[7.63651],8.554842
697,[-5.985386],-4.5981283
698,[-2.591169],-2.3305123
699,[-7.4664845],-6.881177
700,[5.237738],6.6726527
701,[4.7195864],4.821852
702,[-5.7734404],-6.255255
703,[-3.0588992],-2.2504349
704,[-5.6159477],-6.214644
705,[-1.8312408],1.0377841
706,[4.6379457],5.8592176
707,[2.1606617],-0.58250695
708,[4.725942],3.7599118
709,[8.097023],7.955836
710,[-4.8174767],-5.6472
711,[-5.3466372],-4.8317847
712,[0.4849338],-1.5679979
713,[-4.8535137],-4.594891
714,[-3.414121],0.9342563
715,[11.052223],8.850028
716,[-6.1468377],-5.919554
717,[-1.8441478],-4.309527
718,[-6.373954],-5.8982654
719,[-7.872847],-7.2226458
720,[-5.96868],-5.2005258
721,[6.899166],6.8182645
722,[2.1630058],1.1254977
723,[0.40101132],-0.93132746
724,[5.5384965],5.607841
725,[-2.9804966],2.5044434
726,[-3.9428446],-0.40237173
727,[5.6350956],4.8164825
728,[5.2053246],4.801274
729,[-5.4792066],-5.7830443
730,[5.774131],5.744176
731,[8.382537],6.2922544
732,[5.7424216],5.9689
733,[-2.4448178],-4.0348096
734,[-6.191872],-5.464964
735,[4.627538],5.3808846
736,[-2.9834867],-2.2632298
737,[-2.9655647],-4.557803
738,[2.1577747],5.3074765
739,[-5.675862],-5.9081388
740,[4.7736387],5.0597525
741,[-4.339848],-4.895414
742,[5.185978],5.767808
743,[1.4970067],2.7734854
744,[-2.2642455],-4.2666287
745,[5.9421225],6.230729
746,[-5.520878],-4.8841214
747,[-5.401749],-5.1715827
748,[-7.353654],-6.3274913
749,[5.719165],6.478686
750,[-2.5974977],-6.0019174
751,[-5.638929],-6.796887
752,[-4.9624248],-4.8100915
753,[4.7397475],-3.5919
754,[-6.5544424],-6.9752755
755,[-5.0239277],-5.5192223
756,[5.543678],5.6008043
757,[5.4833717],3.6274154
758,[-5.53955],-5.3596473
759,[-3.1518493],-3.5662816
760,[-2.0516922],-1.8452512
761,[-5.9121923],-5.392003
762,[5.2598066],5.0080895
763,[-4.821381],-4.567132
764,[-6.0306525],-5.2442555
765,[-5.481204],-5.4029136
766,[-3.9310787],-4.0339007
767,[-3.138338],-3.0258372
768,[-4.703243],-4.9842114
769,[-2.049333],3.9749143
770,[4.768582],3.2356374
771,[5.099567],4.7893395
772,[1.6984124],0.6055361
773,[-6.2277694],-6.0524096
774,[-5.822267],-4.8129506
775,[-4.951778],-5.567968
776,[-4.5337124],-4.4426837
777,[-3.8594246],-4.831055
778,[-2.674139],-5.987889
779,[-5.159924],-5.275148
780,[-4.5892076],-3.7688465
781,[-4.2282953],-4.7062883
782,[-2.5954397],-2.278062
783,[4.6485996],5.675198
784,[-6.0311856],-6.913467
785,[2.1585903],1.66972
786,[-5.879183],-5.513317
787,[7.844769],7.848619
788,[5.801499],4.783639
789,[-2.5166636],-4.9689007
790,[-5.947124],-5.472832
791,[-5.841107],-6.1487675
792,[-1.8766309],-1.4883587
793,[-5.7010217],-6.1282473
794,[-6.08279],-5.244903
795,[5.1182594],1.8035871
796,[4.638529],5.11516
797,[-4.4699087],-4.8908057
798,[2.1526942],0.99468696
799,[-3.5964503],-4.831477
800,[4.745624],2.0894115
801,[-5.582321],-5.7600327
802,[-4.3202724],-2.9499547
803,[-4.593884],-5.21223
804,[-3.5703487],2.1037812
805,[-4.744531],-4.613133
806,[-5.89733],-5.254233
807,[5.565104],4.704691
808,[-4.8164988],-3.19127
809,[-6.461573],-5.1890864
810,[-5.7808504],-5.264666
811,[4.7758026],4.5504775
812,[-6.3422766],-7.3835807
813,[-3.751479],-7.524896
814,[-5.619523],-4.989866
815,[-5.484012],-5.520877
816,[-5.593495],-5.413062
817,[5.661091],3.9236667
818,[5.5969157],5.2341657
819,[2.1770847],-0.67852247
820,[5.411919],4.736779
821,[-5.602359],-5.5418572
822,[-4.900639],-5.2789936
823,[1.4980222],0.6290026
824,[-3.4931316],-1.8753096
825,[-3.8080626],-4.1330376
826,[-4.742682],-5.0937696
827,[2.1816213],-2.190327
828,[-4.6250176],-5.9535108
829,[5.5555663],5.4986477
830,[5.4413705],6.413137
831,[7.819918],5.06746
832,[-2.081413],1.288313
833,[1.4970067],4.1127443
834,[9.097488],9.719769
835,[-2.9694798],-3.1633835
836,[-5.268032],-4.0038714
837,[-5.4229584],-5.787893
838,[4.7267985],5.442816
839,[-4.801752],-4.9757776
840,[-5.837348],-6.362319
841,[7.550024],5.3376665
842,[6.9767213],5.9695883
843,[-4.8407464],-5.195626
844,[-5.3261733],-6.3823705
845,[-5.024709],-3.6276462
846,[-5.2928147],-2.9627497
847,[5.7519636],6.171824
848,[-5.4387302],-5.4059243
849,[2.1746686],1.1192327
850,[-2.2475164],-5.5180216
851,[5.1881776],-2.7454097
852,[5.253571],2.2751799
853,[-2.5092084],-2.9860191
854,[-3.4411974],-3.7635539
855,[4.769471],4.9837494
856,[-7.558103],-6.894631
857,[-6.0267997],-5.144351
858,[-4.0687337],-2.575711
859,[-5.918966],-4.5001884
860,[4.6759386],2.2737236
861,[5.192114],4.578768
862,[5.371446],7.684892
863,[5.611895],5.656531
864,[-3.3506956],-2.9926207
865,[-4.7382636],-4.3337555
866,[-4.6219974],-4.4861126
867,[-1.9469119],-1.1199538
868,[4.6799192],-2.9000883
869,[-5.9157085],-5.2969522
870,[-0.5505272],4.05554
871,[2.1556263],-5.4792123
872,[-4.685177],-2.869898
873,[8.878763],7.4561057
874,[-4.907255],-5.4460435
875,[-4.679283],-3.5945663
876,[4.7364726],4.568243
877,[5.366878],4.4434333
878,[-2.9577026],-3.4470522
879,[4.66335],1.8094388
880,[-4.785855],-4.2825027
881,[-2.202727],-4.5385118
882,[-4.680706],-5.0948906
883,[-3.0805662],-2.78208
884,[4.7273827],5.1248884
885,[-7.1637235],-6.6725464
886,[-6.138427],-5.536316
887,[5.5035496],5.189993
888,[-3.7024183],-5.3724933
889,[4.7439475],1.9956902
890,[-5.974748],-6.280034
891,[-5.332501],-5.075219
892,[-2.5188184],-2.1681142
893,[-5.0908995],-2.850858
894,[-5.2533774],-3.869031
895,[8.010881],8.17043
896,[-4.852242],-4.499478
897,[-6.0110893],-6.5196586
898,[-7.2698145],-6.6288676
899,[-4.182951],-5.530521
900,[-1.7168188],-3.6409805
901,[-4.9273763],-4.8978753
902,[-2.604975],-2.535628
903,[5.201141],5.253719
904,[-5.97825],-5.98737
