,Ydev,Preddev
428,[7.6530733],4.929136
429,[-4.3353043],-5.1605186
430,[-6.002262],-4.835633
431,[-6.5316424],-7.089808
432,[-4.179884],-2.7465942
433,[-3.9571111],-4.705267
434,[-4.9209166],-5.0276113
435,[-7.387613],-7.0103354
436,[5.547271],5.5190277
437,[-7.0466657],-6.800153
438,[-4.5011644],-6.0187187
439,[-7.338246],-7.966109
440,[-4.6096716],-2.1194603
441,[-5.4822927],-6.4830775
442,[-2.3293405],2.8830142
443,[-6.5969934],-5.80185
444,[-0.5505272],1.4996408
445,[2.677579],-2.1983464
446,[-5.8423486],-7.926529
447,[-8.167912],-5.971625
448,[-4.4192824],-5.2827125
449,[6.9323926],4.816535
450,[-2.2672796],-2.5303445
451,[2.1612203],5.1500936
452,[-4.93643],-6.178738
453,[-1.7147385],-4.6744676
454,[-7.661436],-6.5101314
455,[-4.5160413],-2.699783
456,[-3.013583],-4.840633
457,[-3.3301568],-2.3689392
458,[5.2020645],5.372429
459,[5.360022],5.623911
460,[7.0287795],5.4616246
461,[-4.8674283],-3.4381258
462,[-5.500671],-5.173362
463,[-4.867826],-5.4981117
464,[5.243035],5.112854
465,[5.3904433],5.809038
466,[5.3140717],6.584961
467,[-2.962425],-4.722839
468,[-5.2843533],-5.18621
469,[-5.478155],-5.728438
470,[4.68327],5.8323884
471,[4.7100005],4.250642
472,[-8.184763],-7.8835964
473,[5.2324214],-4.5173774
474,[-6.4448175],-5.421178
475,[-8.40428],-8.593805
476,[5.5820827],1.839913
477,[-4.540076],-5.256303
478,[4.678543],4.749095
479,[-4.922715],-5.0149226
480,[-3.5084765],3.2150052
481,[-5.2554564],-5.3337555
482,[4.724722],4.346999
483,[2.160854],1.55137
484,[-5.2203565],-3.7206337
485,[-2.5989888],1.8032731
486,[-7.3517084],-8.098991
487,[9.096811],8.544571
488,[-5.3809657],-4.92105
489,[-5.184673],-4.408915
490,[5.924125],5.736172
491,[-6.151948],-7.2048206
492,[2.1536071],1.633603
493,[-3.0698335],-1.9487089
494,[-3.6028826],1.8813676
495,[8.899521],7.853187
496,[-5.848839],-4.1808014
497,[-4.6838775],-5.4061875
498,[-2.4417772],-5.31739
499,[4.651492],3.9139025
500,[-3.5754018],-4.6883492
501,[-6.0894613],-6.8884025
502,[-6.257586],-6.065311
503,[-5.4316154],-5.135205
504,[1.4970067],3.497354
505,[-5.054871],-6.2128053
506,[5.522664],6.012447
507,[7.3891454],6.2728167
508,[-5.0809474],-5.9137588
509,[-1.8249215],-1.9194125
510,[-0.5494636],2.1104941
511,[2.153925],2.222217
512,[-3.8775444],-5.7589364
513,[-2.0364256],-5.0688195
514,[-2.1603644],6.143702
515,[-5.7652264],-5.6484323
516,[-7.467124],-7.722848
517,[5.24756],5.6504054
518,[-4.8295665],-5.787701
519,[4.627538],4.3344135
520,[-3.155311],-2.1294484
521,[-4.617848],-3.240195
522,[1.6791774],0.59285295
523,[-6.307156],-6.5652537
524,[-4.9485936],-6.578998
525,[8.156012],8.270818
526,[2.1787484],5.0284495
527,[2.1617963],1.8802928
528,[7.672127],7.9334416
529,[-4.72704],-6.5958657
530,[-2.1263633],1.6173004
531,[5.243534],5.0934477
532,[4.74882],2.2499244
533,[5.3991275],5.7926407
534,[7.4839296],8.107379
535,[-1.9469119],4.338217
536,[-5.6590514],-4.629534
537,[1.6794922],-0.54436255
538,[1.6876326],4.477089
539,[4.7284966],6.7176213
540,[5.130576],4.855085
541,[2.1570668],2.6074157
542,[1.6844653],0.08935118
543,[5.859115],3.926747
544,[-2.2350254],-2.1124034
545,[1.6841143],-1.3127908
546,[-5.123544],-5.433187
547,[4.6734743],5.3813605
548,[4.7298255],5.5834002
549,[5.7087507],6.5333514
550,[-3.1782746],-3.566388
551,[4.687789],5.670663
552,[-4.7536697],-6.0658135
553,[5.634945],5.110746
554,[-5.776539],-4.2321324
555,[-7.6127324],-6.0942264
556,[-4.742241],-5.216162
557,[-4.3123674],-4.7795587
558,[-2.7126553],-3.0719104
559,[-3.7396245],-5.284327
560,[5.652017],4.070756
561,[-2.0247092],-3.4158247
562,[-2.0579596],-1.4141635
563,[-5.308026],-2.6508057
564,[1.6961945],-0.5959773
565,[2.1547852],0.58578503
566,[-5.7107697],-5.4264655
567,[-4.8359294],-4.32316
568,[4.6413836],5.257318
569,[-5.986098],-4.8659368
570,[5.94101],8.484668
571,[-5.1037807],-5.4643693
572,[-4.732768],-6.056867
573,[-4.8363004],-4.5123467
574,[-4.569253],-5.6502004
575,[8.368212],7.9576592
576,[-1.9502503],-2.2399142
577,[-1.9938452],-2.4337304
578,[5.5245566],5.4703126
579,[-4.717941],-4.6090064
580,[-5.5097733],-5.7851253
581,[1.4978956],1.1393788
582,[-2.9736135],-5.91711
583,[-6.140989],-5.8592668
584,[2.179964],-2.4803257
585,[-6.07443],-5.3236127
586,[-5.5301633],-2.6563594
587,[-4.4448175],-6.0368695
588,[10.87172],10.821162
589,[-5.6445637],-4.9777265
590,[2.1543322],3.3465545
591,[5.420271],4.349601
592,[-4.565495],-5.375566
593,[-5.1685615],-4.1564736
594,[5.2030745],5.1337147
595,[5.62554],5.299512
596,[-4.5052295],-5.5995
597,[2.1572526],-1.6777335
598,[4.774131],5.106591
599,[-5.9566274],-6.2097287
600,[4.781534],5.3492374
601,[-6.0279713],-6.0095863
602,[4.7582364],4.800413
603,[5.9192176],5.4788623
604,[-4.2050643],-5.182777
605,[4.768215],6.309411
606,[-2.5852766],-2.0916195
607,[-2.9073837],4.4718347
608,[5.875866],5.782808
609,[-4.714466],-3.9419007
610,[7.6424837],8.401876
611,[8.805613],7.58991
612,[-4.638325],-4.749656
613,[5.712486],5.217293
614,[4.6528444],4.9195285
615,[-4.7252693],-5.030977
616,[-5.623155],-5.7501307
617,[5.7526445],5.0903544
618,[5.435378],5.1779037
619,[-5.5920672],-5.875177
620,[-3.4723694],-3.6085737
621,[5.5513024],4.5687933
622,[8.027263],8.049718
623,[5.3013606],3.4334106
624,[-4.5710144],-3.2387097
625,[2.154582],2.6773922
626,[5.912347],5.9951954
627,[4.649993],5.310107
628,[2.1522593],-2.093591
629,[-4.9370084],-3.2828686
630,[-5.425709],-3.4060276
631,[-2.704685],-3.6652486
632,[-6.1723514],-6.42267
633,[-6.167911],-5.351687
634,[5.2],4.636495
635,[-4.899399],-6.616396
636,[8.657632],7.1000566
637,[-6.530314],-5.7681684
638,[4.78148],4.9326224
639,[-5.3992367],-5.0058074
640,[5.9632397],5.5745625
641,[2.1626523],1.7443963
642,[5.714937],5.4192295
643,[-2.0593867],-2.4618244
644,[2.1576426],2.9980285
645,[-5.1659684],-4.5179696
646,[-4.683157],-5.6750035
647,[5.723375],5.4469757
648,[-4.8811297],-4.926582
649,[5.4832296],5.035486
650,[-4.145491],-3.4158385
651,[-3.5097733],-5.629267
652,[5.772862],5.201298
653,[5.841472],6.009433
654,[4.637012],6.0627527
655,[-2.5744107],-3.056104
656,[9.212076],7.542067
657,[-7.4063435],-6.4011292
658,[5.481584],1.7673982
659,[4.723297],4.380922
660,[7.5486374],7.586784
661,[5.413982],5.815177
662,[-4.741211],-2.23693
663,[-2.0930545],-1.853798
664,[-5.2220297],-5.1192775
665,[-1.8291584],-1.7548441
666,[4.7316957],3.7862318
667,[-1.7840981],-2.9066093
668,[2.1794856],5.204474
669,[-5.291822],-3.768524
670,[-5.140319],-4.9485006
671,[-3.678017],-2.2169185
672,[-6.1190014],-5.2370663
673,[2.1611574],2.4572592
674,[-3.9049633],-4.317621
675,[-3.0600085],-2.1768186
676,[-1.9469119],1.5263952
677,[-2.9477847],-2.8197803
678,[-6.2051716],-5.5112777
679,[-4.89733],-7.5809855
680,[-5.1151257],-4.9962215
681,[8.506069],5.2880197
682,[-5.1157537],-4.7207103
683,[-5.0754523],-5.5716825
684,[-6.515891],-6.3759694
685,[2.1630058],1.9408954
686,[-5.9028683],-6.042356
687,[-1.0024825],-5.896999
688,[-6.1760774],-6.071656
689,[-2.9853861],-2.2413182
690,[1.6793858],1.6130716
691,[-6.50389],-5.414891
692,[-7.2674584],-5.02303
693,[2.1560647],0.07646367
694,[-5.72878],-7.239633
695,[-5.5383587],-4.6088977
696,[-5.320645],-5.603084
697,[2.159595],3.5431826
698,[0.80310977],-0.09969634
699,[5.6078863],5.3017473
700,[-3.5135434],-5.4929423
701,[4.669843],4.2487392
702,[2.1606617],-5.581522
703,[-5.361953],-5.3998404
704,[-4.327461],-4.924813
705,[-5.0253067],-5.2667203
706,[-5.122726],-4.7151237
707,[-5.540298],-5.1815925
708,[-3.2610207],-4.61834
709,[5.917391],3.3009155
710,[-1.7303225],1.7169181
711,[-5.5430875],-4.885405
712,[7.552261],5.7672453
713,[-5.0498877],-3.6232984
714,[-4.8899126],-5.7113767
715,[-5.808653],-5.2820077
716,[2.1536071],1.5306003
717,[-5.6528664],-3.3294828
718,[-3.4192827],-2.7235477
719,[-6.3900046],-3.2995842
720,[4.7707815],5.3541994
721,[-7.4181323],-5.109797
722,[-5.129776],-5.04204
723,[4.71738],4.739011
724,[-4.8138204],-4.4222255
725,[9.263975],8.114101
726,[-3.0074618],-2.641624
727,[-5.3971395],-4.798628
728,[5.4324665],-0.29108348
729,[-7.71574],-5.645015
730,[-5.6793365],-3.373824
731,[-5.914747],-5.4446626
732,[-3.678632],-4.2223597
733,[-5.1728735],-5.5439878
734,[5.52263],-0.7083727
735,[-5.8588557],-5.901546
736,[-3.2252007],-2.2369194
737,[-6.04447],-6.2700424
738,[-7.4039044],-5.5989995
739,[-2.5188184],-3.7999368
740,[-5.8268805],-5.8284593
741,[-7.584516],-5.5789313
742,[-4.7401257],-4.5343146
743,[-6.3073144],-7.1948953
744,[-3.4901595],-5.485454
745,[5.2601976],5.349147
746,[-1.7972828],-3.544824
747,[-1.9167823],0.4692829
748,[-2.088566],-2.7058668
749,[-6.2611837],-5.990362
750,[-5.9854736],-5.107736
751,[-5.532354],-5.6314406
752,[-5.5926385],-5.356977
753,[-6.3986945],-4.9407935
754,[-4.744378],-4.1453223
755,[5.7195864],-0.17293452
756,[2.6761527],4.7668056
757,[-0.87496215],-3.536804
758,[5.6635275],5.1912937
759,[-4.8758287],-2.4702785
760,[-3.597428],-2.7743762
761,[2.159131],1.6930412
762,[-1.8213811],5.2784185
763,[-4.366815],-5.47502
764,[-3.7818527],-2.8351684
765,[-7.127036],-6.3940086
766,[-4.6974607],-4.077276
767,[-7.11435],-5.248466
768,[-6.2412844],-5.569407
769,[-4.746663],-6.64022
770,[-7.179884],-6.115031
771,[-4.623155],-5.2658973
772,[-6.1946344],-6.6826367
773,[5.584231],5.321397
774,[5.815579],5.9441247
775,[5.329179],7.1445675
776,[5.7405887],4.8259306
777,[-5.323226],-5.3076625
778,[-4.9928474],-5.0188756
779,[1.4997176],-1.0098795
780,[-6.254882],-4.1631656
781,[-6.3272033],-5.477838
782,[-7.450647],-6.6404395
783,[-7.247646],-5.5344434
784,[-5.2878847],-5.6089234
785,[-5.435776],-5.281594
786,[2.1626523],4.5603514
787,[-5.8572845],-8.289529
788,[5.605447],4.543686
789,[-5.801752],-5.8822274
790,[-3.9302447],-3.9447086
791,[-3.3631675],-3.9896114
792,[-1.9546144],-1.854349
793,[6.012563],5.0493693
794,[-5.2911806],-3.3668196
795,[-5.858992],-5.5404563
796,[-8.172407],-6.1787014
797,[-5.947318],-6.195328
798,[-3.489672],-3.668164
799,[-4.9372635],-3.0164077
800,[-5.5239615],-5.8061323
801,[-3.0780106],-3.6396244
802,[-5.651943],-4.5154643
803,[-4.675862],-5.7528267
804,[5.3880725],4.517847
805,[-4.940085],-4.5144296
806,[0.80310977],4.667809
807,[-5.265643],-6.0260873
808,[-4.809636],-6.060055
809,[-3.3160014],-3.276925
810,[4.690635],5.240394
811,[-5.324455],-2.281889
812,[-4.5160413],-4.4400973
813,[-5.857956],-5.0143056
814,[-3.2986438],-5.573112
815,[-4.3373713],-5.05238
816,[-4.5862174],-3.8544428
817,[5.153761],5.682464
818,[5.422075],5.741223
819,[-5.1607494],-4.709866
820,[-4.85306],-4.972355
821,[-6.343586],-7.6747146
822,[-5.8349643],-4.305688
823,[-2.4426467],1.5572861
824,[-3.5892076],-4.3608804
825,[-4.9758635],-4.834502
826,[-4.918749],-7.230123
827,[-5.260585],-2.8086898
828,[-5.303741],-6.4596353
829,[-5.2325144],-5.285068
830,[-6.446715],-5.899571
831,[-4.617704],-6.9125915
832,[-6.535326],-7.4913125
833,[-5.225901],-5.541488
834,[5.2498446],7.095793
835,[-2.19689],5.026572
836,[5.656561],5.5719204
837,[5.148522],5.04888
838,[4.677579],4.812222
839,[7.5627604],7.0539546
840,[5.347136],5.8312883
841,[-3.091708],-1.5988206
842,[7.7398677],8.278647
843,[7.362514],7.434985
844,[-7.1468496],-6.7057357
845,[5.908391],4.9548674
846,[8.254733],7.5585732
847,[5.1032333],5.816947
848,[6.0047436],6.2581925
849,[4.6490645],7.062561
850,[-5.4923463],-5.3324904
851,[-3.2500017],-2.2770474
852,[-7.0926404],-6.6551104
853,[2.1803453],4.76959
854,[0.4859196],1.2445529
855,[3.878398],-1.9958394
856,[-5.4785886],-5.7096515
857,[-2.2793524],1.5057836
858,[-5.3200536],-5.2355447
859,[9.396082],8.363694
860,[-5.2350254],-7.114926
861,[0.80310977],2.757425
862,[5.153607],-2.000968
863,[5.7539783],2.2316277
864,[-3.3813148],-5.3469462
865,[-5.225299],-5.290877
866,[7.3238783],6.201702
867,[-5.6712337],-5.6948533
868,[5.5349135],5.514009
869,[5.599381],4.117454
870,[-5.759133],-6.011213
871,[-7.0471973],-4.3908734
872,[-7.2571707],-7.0363135
873,[-4.173961],-4.59662
874,[-3.492579],-5.4474435
875,[-6.2672796],-3.4489014
876,[-5.0381923],-5.2548385
877,[5.3628054],4.5237327
878,[-5.434658],-5.8153563
879,[5.178149],-2.1578472
880,[-5.550297],-5.361829
881,[2.1715806],-1.7292327
882,[-4.838684],-5.3470254
883,[-6.392691],-4.975555
884,[-5.847463],-5.724773
885,[-7.3707304],-7.096353
886,[-5.2920475],-5.50984
887,[2.154184],1.0184302
888,[5.5193167],5.3845067
889,[1.7012302],4.734516
890,[7.7838206],8.096049
891,[-6.065492],-5.6584907
892,[-5.462178],-6.660654
893,[-2.5068817],-5.6281943
894,[5.828434],-4.7138305
895,[-6.43603],-5.239351
896,[-8.072179],-8.191555
897,[-4.7645745],-3.7524931
898,[-5.1617866],-6.560625
899,[-2.5012343],-6.691358
900,[-7.2929463],-6.3286614
901,[4.640212],3.1008704
