,Ytest,Predtest
79,[-4.89733],-5.2399464
80,[-2.9853861],-4.24074
81,[5.1574593],4.7802415
82,[4.7744594],4.6742096
83,[-1.9577025],3.4376023
84,[7.0362196],6.0712495
85,[-1.7818527],1.3159043
86,[-5.2350254],-6.8901353
87,[-5.4785886],-5.5160284
88,[-4.735579],-5.487591
89,[-4.796095],-5.367654
90,[-5.8198204],-6.86299
91,[-3.7818527],0.08828929
92,[4.045331],5.440156
93,[-5.6900253],-6.5564322
94,[5.182488],4.9757566
95,[5.723959],5.4759164
96,[-6.2378173],-6.143001
97,[2.1585903],1.3432871
98,[-7.167911],-6.135549
99,[1.6929269],4.647167
100,[5.6478615],5.4046917
101,[-3.457259],-4.937574
102,[-5.660251],-5.4253845
103,[-5.9117603],-5.625587
104,[-1.9469119],0.22873887
105,[-4.9948463],-5.7142086
106,[5.9467483],5.3539667
107,[-4.229141],-5.434637
108,[-5.5224204],-5.586045
109,[-6.0926404],-5.507704
110,[5.7359247],8.145785
111,[7.3559265],6.200733
112,[-5.342568],-5.393608
113,[-4.900639],-5.2982187
114,[5.7519636],5.535428
115,[-6.391647],-6.217037
116,[-2.0510395],-3.1165564
117,[0.4849338],2.0538538
118,[-6.3143477],-5.760901
119,[7.7838206],6.1441884
120,[4.680099],4.2954283
121,[-1.9469119],4.0793242
122,[-3.6773221],-4.205166
123,[2.162191],1.9149914
124,[-6.5103216],-5.231211
125,[-2.4737303],0.78789437
126,[-4.756586],-4.8895245
127,[0.40082827],1.645267
128,[5.9912863],5.4876347
129,[1.6974003],-2.4781518
130,[-5.86165],-6.285488
131,[5.9195776],6.0152383
132,[-8.153993],-6.8308506
133,[-4.2599],-4.2406607
134,[4.747968],2.7428443
135,[5.154975],5.911221
136,[-5.9547434],-6.1500826
137,[-4.8128796],-3.1789398
138,[-6.065884],-5.949881
139,[1.6961945],3.8085685
140,[-0.5506618],-4.008014
141,[-5.467994],-4.8633423
142,[-6.3590016],-5.6355057
143,[-0.5505272],-1.4504205
144,[-5.323226],-4.5133452
145,[-5.4063435],-5.526488
146,[-4.2050643],-5.775583
147,[5.4028344],5.069069
148,[-5.6207566],-5.4856153
149,[-4.9941726],-5.964478
150,[-4.6370673],-5.853899
151,[-5.4599247],-4.788149
152,[-4.1804023],1.2133039
153,[-4.931851],-4.848
154,[-6.5097733],-6.121967
155,[-6.3953037],-6.305888
156,[-2.5974977],-5.24973
157,[-1.8249215],-3.8513744
158,[-5.036667],-6.669493
159,[2.1750786],4.4802194
160,[5.2267914],4.750925
161,[5.355616],5.3654623
162,[4.716854],4.2383647
163,[-5.064787],-4.5554676
164,[5.772862],5.6786985
165,[-5.769362],-5.9115696
166,[4.772736],5.648546
167,[-2.675708],-5.6055055
168,[-5.6770377],-6.083679
169,[5.333377],4.565328
170,[-1.8565501],-2.8437471
171,[4.7117805],5.4107385
172,[4.749529],5.142957
173,[-5.9943023],-5.9895763
174,[-5.182651],-5.731005
175,[-4.725091],-5.6620626
176,[-3.914303],-5.1322255
177,[5.1706805],5.084254
178,[2.1579525],5.433393
179,[-3.154662],-4.6900663
180,[-4.8801546],-4.496313
181,[-5.6014237],-5.956454
182,[-5.4901977],-5.701427
183,[-6.3895354],-5.867751
184,[-7.195865],-5.9934645
185,[-4.641109],-5.647559
186,[5.322746],4.6445565
187,[2.6758053],1.7393122
188,[5.133337],5.543958
189,[0.80310977],-3.176025
190,[0.48553807],0.64178026
191,[-3.3343937],-3.6666853
192,[4.7397475],1.0311074
193,[7.3158236],7.5625844
194,[4.678543],5.0489726
195,[1.4982551],-5.785291
196,[5.2690845],4.9601326
197,[-5.6537976],-5.746714
198,[-4.7267113],-5.348344
199,[-6.613537],-6.1767435
200,[-6.535326],-7.087416
201,[4.6694875],5.3890004
202,[-5.2373443],-5.9442353
203,[5.74194],6.5478115
204,[-5.0550165],-6.2529063
205,[-0.54919195],4.040588
206,[-4.828404],-7.0948377
207,[5.377101],5.412959
208,[-5.1510863],-5.504769
209,[-2.9661562],-2.8765438
210,[-5.607224],-5.212244
211,[-4.236954],-5.5394936
212,[-4.5700793],-4.506087
213,[-1.8939631],-3.6348715
214,[-7.670521],-6.743887
215,[-4.966312],-5.642751
216,[5.207368],5.4971776
217,[-5.937201],-5.3206577
218,[-7.819803],-6.1006303
219,[-5.543847],-5.130794
220,[5.427601],4.977707
221,[-4.73728],-6.254927
222,[2.155095],5.1749825
223,[-4.901288],-5.6702027
224,[-4.2262783],-3.4121785
225,[-4.614051],-5.622318
226,[-3.9130974],-4.658811
227,[-5.5358024],-6.033377
228,[-4.904249],-5.543575
229,[-5.391762],-6.034134
230,[-6.119326],-5.3380976
231,[-4.721047],-5.6190095
232,[5.983682],5.959172
233,[-2.9258654],-3.2167413
234,[-2.9222565],-3.672349
235,[4.7143655],2.3058288
236,[-3.2266376],-3.1991372
237,[-3.878068],-5.5072074
238,[-5.9204135],-6.827847
239,[4.7746534],5.2343283
240,[5.774549],5.1642957
241,[2.162191],0.64557815
242,[-4.1852837],-4.2688923
243,[-7.685534],-6.344037
244,[5.2324214],3.291485
245,[-1.7860284],-0.6202634
246,[5.5996904],5.301608
247,[-2.7818527],-3.1813655
248,[-3.2928147],-2.9009526
249,[-5.5830774],-6.2189913
250,[-5.4382],-5.214711
251,[-5.160812],-6.133907
252,[-3.3301568],-2.6395986
253,[5.9609227],5.508697
254,[-4.9904394],-4.8092856
255,[5.487274],5.2231297
256,[-2.4863968],-1.6066031
257,[0.40075538],1.0553746
258,[5.557997],4.9363627
259,[-3.1285992],-4.2133293
260,[-6.461573],-5.86955
261,[-6.059011],-5.4060593
262,[5.188541],3.3006718
263,[-3.8101974],-5.1201024
264,[4.668625],5.0718946
265,[-7.4039044],-5.5638027
266,[-2.2475164],1.7750632
267,[-5.8328557],-5.070274
268,[-3.6431465],-3.6335783
269,[-4.9270773],-5.1993365
270,[-5.540298],-5.516871
271,[-7.1319776],-6.102674
272,[-3.927016],-4.8654013
273,[-2.1479807],1.112142
274,[-3.638728],-4.7722087
275,[-5.1510863],-3.436546
276,[-2.0228608],1.3505964
277,[-4.294303],-2.2309637
278,[-4.9209166],-4.9710608
279,[-5.932051],-5.7800493
280,[5.132233],7.713748
281,[-1.8312408],0.031746358
282,[-6.4115334],-5.479903
283,[9.432399],7.145458
284,[-3.921783],-3.2105932
285,[-5.8142743],-5.426696
286,[-4.9549174],-5.0827813
287,[-5.5892687],-5.743094
288,[-5.2325144],-4.6728134
289,[-1.825908],3.5147715
290,[-3.0469947],2.4795897
291,[-4.339848],-3.8667564
292,[5.1676455],4.9095206
293,[4.724722],5.2198777
294,[-4.8674283],-6.7133865
295,[-5.837858],-5.5128307
296,[-2.3296454],3.0743294
297,[5.5104322],5.8108687
298,[-1.9167823],0.58318305
299,[5.5384965],5.542356
300,[4.763498],2.3674145
301,[-5.0683756],-5.5447187
302,[-1.8303512],0.81677496
303,[-5.1510863],-4.3221073
304,[-2.928694],2.0124965
305,[-5.0876613],1.8127964
306,[5.5012355],-5.04576
307,[2.1681066],1.4658962
308,[5.371142],5.010402
309,[5.243584],5.596484
310,[-2.9338558],-1.6415567
311,[-6.5480304],-6.8850856
312,[-5.8268805],-6.4286427
313,[-6.015244],-6.216231
314,[2.179964],-2.824738
315,[5.7384176],5.77438
316,[-6.5188184],-5.4406867
317,[5.771555],6.441876
318,[-4.8282146],-5.3352003
319,[4.766006],8.313879
320,[-4.789048],-5.4176846
321,[3.4771981],1.4212782
322,[4.7790422],1.5078017
323,[4.627538],2.5355058
324,[-4.742241],-5.191751
325,[4.7279224],5.374141
326,[5.7163982],5.538767
327,[-4.70996],-5.1360507
328,[-1.7983408],1.5689392
329,[-7.2674584],-5.156544
330,[-7.565397],-6.470054
331,[1.6862961],1.1619735
332,[-4.603533],-3.3331845
333,[4.766584],5.5441785
334,[-6.1347866],-6.304786
335,[-2.19689],-2.7108898
336,[-5.051759],-4.5177927
337,[4.680039],6.026782
338,[5.44252],5.3304276
339,[-4.7401257],-4.4069557
340,[5.498496],5.0828385
341,[4.641053],4.5180726
342,[-5.931148],-5.6314583
343,[2.67624],-1.440513
344,[-7.5196376],-6.539589
345,[4.723375],4.9220843
346,[1.5001131],1.7645025
347,[-5.040288],-5.6126714
348,[5.5210977],4.931372
349,[-5.2832646],-5.214814
350,[-5.2713494],-6.053775
351,[-6.2815213],-5.3785763
352,[-2.6354632],-3.0701737
353,[5.3125067],5.1656947
354,[5.8232565],5.333592
355,[-2.158416],-3.89937
356,[-6.166517],-6.2016907
357,[-7.6732025],-5.9515257
358,[-4.861147],-6.309184
359,[-5.4879723],-4.3712344
360,[-6.1574187],-5.9389553
361,[5.4691763],5.5699263
362,[-3.0423803],-4.871485
363,[2.15527],0.5305314
364,[-3.6051402],-2.181625
365,[-5.593495],-5.9962463
366,[-3.8354907],-2.8166974
367,[-2.2485805],-2.1020398
368,[-0.05671258],-2.7824996
369,[-5.040874],-5.81176
370,[-6.0279713],-5.969229
371,[-7.1903005],-6.445681
372,[-8.400238],-6.6940784
373,[-7.3466372],-6.721494
374,[1.6930273],-0.3431664
375,[-5.9542046],-5.4851136
376,[6.9000883],5.4924097
377,[-3.7730289],-3.7135332
378,[1.7000163],4.914417
379,[-5.144868],-5.5370836
380,[-4.8392467],-6.0017357
381,[5.157139],4.753655
382,[-6.2485523],-7.0154753
383,[-5.6628647],-5.4806533
384,[4.641053],5.188797
385,[2.1536071],0.40120682
386,[-6.112659],-4.402281
387,[5.485603],5.1995983
388,[-4.7798476],-5.5765576
389,[-4.1514587],-4.7015114
390,[-4.922715],-4.541924
391,[-4.702781],-3.9752917
392,[5.723297],5.289635
393,[1.6961945],1.2711754
394,[-2.255784],-3.904885
395,[-6.1362023],-5.622604
396,[5.18739],4.9568605
397,[4.6802497],6.1915197
398,[5.366878],5.2798424
399,[-4.2678337],-4.216527
400,[-6.005924],-6.016271
401,[-1.8522421],-1.3683833
402,[5.1877737],4.8304896
403,[5.81332],5.0934424
404,[-4.170895],-5.3271484
405,[-3.785605],-4.5239534
406,[0.80310977],3.4679596
407,[2.1598196],-1.148684
408,[-1.8749621],-2.85843
409,[-6.5379453],-6.0655766
410,[8.051274],7.4570527
411,[-3.3801122],-3.7617948
412,[2.1577747],0.99282455
413,[-5.99825],-5.483331
414,[4.765743],1.1538678
415,[-0.551423],1.6326989
416,[-4.8164988],-5.6900744
417,[-3.089975],-5.503561
418,[5.2797966],4.7974
419,[-6.066374],-5.789439
420,[-5.7115383],-5.7643976
421,[0.80310977],-1.416767
422,[3.4755352],4.357478
423,[5.3188095],4.1551805
424,[5.481584],3.357031
425,[-7.1385665],-5.768618
426,[1.4994334],-0.23539907
427,[-2.5954397],0.69582033
428,[-7.148758],-6.085249
429,[-4.873754],-5.3406444
430,[5.865606],5.105204
431,[5.184653],1.6457688
432,[1.6961945],1.3877337
433,[-6.3183837],-6.232471
434,[-7.242845],-5.736284
435,[-4.636794],-6.152435
436,[-7.467124],-6.35975
437,[-1.722959],-4.5852466
438,[-3.253941],-5.146163
439,[-2.19689],-2.3132203
440,[5.3109045],5.810076
441,[-2.8445885],0.72621703
442,[5.536464],0.19092402
443,[-1.8920356],-2.9364042
444,[-2.682317],1.4612974
445,[-2.2475164],-2.6098864
446,[5.2644687],5.912145
447,[-1.8249215],-2.8402064
448,[-4.5921917],-0.9539473
449,[-5.3234224],-6.8685484
450,[-6.188817],-6.0360913
451,[4.747968],5.3464284
452,[5.587381],5.2110314
453,[-5.258109],-4.5499244
454,[6.0319285],4.850255
455,[-5.3261733],-5.652947
456,[1.6844653],-3.0514548
457,[-1.9262426],-3.420144
458,[-2.9804966],3.3094447
459,[-5.639834],-5.013253
460,[-4.424334],-5.161745
461,[-3.1637235],-3.1607602
462,[-6.304369],-5.7244234
463,[-1.9280735],-2.095291
464,[-5.336009],-5.7537403
465,[7.5445766],7.39014
466,[-0.05671258],3.8341835
467,[5.712529],6.0312276
468,[-6.182326],-5.6693454
469,[1.4972541],-1.3305382
470,[4.664744],6.8591027
471,[-6.2878847],-6.7241426
472,[-6.4992657],-6.036448
473,[-3.4132082],-5.733124
474,[-4.312758],-5.153781
475,[-5.736788],-5.1406026
476,[-2.757605],1.6334299
477,[1.4974647],3.231148
478,[2.155095],4.5296464
479,[-4.89733],-6.1895885
480,[-2.9555893],-3.8052459
481,[-5.8647823],-4.968966
482,[-6.163224],-5.605345
483,[-5.401749],-5.3897514
484,[-5.9198527],-5.101608
485,[-7.4514465],-7.0183973
486,[-5.2856383],-5.5154185
487,[-6.118136],-6.1271825
488,[5.5440373],5.7526407
489,[-2.2308376],1.5672562
490,[-5.6578116],-5.7764664
491,[-3.4931316],-3.2644503
492,[-5.185575],-5.138042
493,[1.6988316],3.1839733
494,[-2.8919327],-3.7016315
495,[-5.5331736],-5.706454
496,[-4.93643],-5.558888
497,[-2.45323],-2.8959703
498,[6.897376],5.3075275
499,[-3.091708],0.8539468
500,[-4.504036],-4.5852537
501,[-6.0239277],-5.50536
502,[-5.4421034],-5.9218936
503,[-3.758769],-1.3818287
504,[-4.8884244],-5.8825016
505,[-5.420892],-5.7033896
506,[-1.9085448],-3.5505831
507,[-1.867826],-3.2646952
508,[1.691319],3.188966
509,[-2.7855473],-2.2711694
510,[4.7790422],5.108373
511,[-7.3020287],-6.1003265
512,[-4.689913],-6.18986
513,[-4.10215],-4.791915
514,[-0.5505272],1.5904528
515,[3.394386],4.9769096
516,[-2.6563218],-3.7573898
517,[2.1567466],1.7784295
518,[2.1842],-2.7483869
519,[2.1536071],2.1349587
520,[5.185978],5.575209
521,[5.2075],5.071298
522,[-4.9928164],-6.675866
523,[-6.574195],-6.3306994
524,[-5.362093],-5.218065
525,[5.8597474],5.4372087
526,[-4.542665],-4.6040463
527,[2.1630058],3.1760225
528,[-4.8168483],-5.6378317
529,[-4.596273],-5.2687564
530,[-5.605068],-6.213172
531,[2.677579],4.5541472
532,[-5.7092075],-5.6831446
533,[-6.6020317],-5.3887534
534,[-3.1417487],-3.155227
535,[5.401832],5.4976735
536,[9.53213],8.206037
537,[2.1567466],5.0740128
538,[2.1598718],3.7340345
539,[4.7175736],1.3367745
540,[1.4972541],2.5417724
541,[4.668724],1.3731295
542,[4.757306],3.6655445
543,[5.8620033],5.14169
544,[-4.568062],-5.27454
545,[-5.159924],-5.3923545
546,[8.039602],7.7757425
547,[-5.746354],-5.772174
548,[5.1196847],5.184411
549,[-5.488623],-5.936666
550,[-5.878601],-5.8255844
551,[-5.011587],-5.4249597
552,[-5.513306],-5.706144
553,[5.6734743],4.982141
554,[5.7179933],5.341129
555,[-6.0087843],-5.979226
556,[-4.760479],-5.2942066
557,[-5.102062],-5.2977686
558,[-6.270139],-4.6139064
559,[1.6961945],-2.3527882
560,[5.141846],4.737235
561,[-4.0644917],-5.6841936
562,[-1.9193562],-4.059271
563,[-5.0297804],-5.3824296
564,[-4.35498],-2.623285
565,[2.1574593],4.0584373
566,[-6.4569697],-5.9426093
567,[-8.239097],-5.736783
568,[5.5765786],5.040459
569,[-4.231921],-5.2592387
570,[-6.1991425],-5.4597955
571,[-5.364456],-5.400289
572,[5.547051],6.1257467
573,[8.0208435],7.4952617
574,[5.7424216],4.596533
575,[-6.496098],-5.883167
576,[-3.901087],-5.134477
577,[-7.085313],-6.930964
578,[-5.757223],-4.980914
579,[5.956547],4.115132
580,[-5.761675],-5.1935973
581,[-1.8132852],-3.6645677
582,[2.1556263],3.447781
583,[-6.4666014],-6.586947
584,[1.4970067],3.8132274
585,[-5.4418945],-5.61011
586,[5.2917533],4.7055593
587,[-5.678542],-7.0980396
588,[5.464096],4.6314816
589,[7.60318],6.115171
590,[7.6530733],5.378999
591,[0.80310977],1.4984658
592,[-0.549906],3.9561865
593,[-4.4218564],-5.657733
594,[-2.004245],3.8014307
595,[-3.3495371],-4.6516657
596,[-5.58642],-5.310352
597,[2.674595],0.8063201
598,[5.6723533],5.799478
599,[-6.5983386],-5.993995
600,[-5.893361],-5.0764084
601,[5.689242],6.8794923
602,[-6.0441713],-5.26554
603,[2.1747909],3.516652
604,[8.608163],4.633299
605,[-5.8249216],-5.3206234
606,[5.207643],4.257836
607,[4.7750955],4.2226005
608,[5.438216],7.3598437
609,[7.4913373],7.4743333
610,[5.9649973],5.902292
611,[-3.0085325],-4.944653
612,[-5.5382237],-5.353527
613,[5.1063967],5.2561493
614,[-5.054871],-6.2831626
615,[-4.76233],-5.312308
616,[5.641053],5.5445075
617,[-3.205879],-3.6447847
618,[-5.5507817],-6.44358
619,[5.713246],5.589567
620,[5.701963],4.8912416
621,[-6.373954],-6.093047
622,[-4.5800185],-4.297784
623,[5.5173554],7.283097
624,[-5.2129946],-5.9699354
625,[-6.4495397],-6.2331014
626,[4.74229],5.078616
627,[5.178149],5.9378233
628,[2.156535],1.5939809
629,[-4.97963],-4.805623
630,[-4.8407464],-4.7399426
631,[-5.8470054],-5.67837
632,[-1.7884254],-4.4793262
633,[4.628276],4.023498
634,[-2.2112455],-2.2058017
635,[-5.0456777],-4.9940376
636,[-3.4229584],-3.061078
637,[-1.8305266],3.5622404
638,[6.886323],7.5773544
639,[-6.349257],-5.955883
640,[4.757306],4.3298254
641,[7.886511],6.9388776
642,[-6.020547],-5.573016
643,[-3.9253056],-6.3543677
644,[-4.8861895],-5.4093924
645,[-5.8448625],-4.999369
646,[5.322842],5.7021494
647,[-3.4065566],-5.2748485
648,[-2.0525002],1.1447403
649,[-7.3880315],-5.881584
650,[5.5318804],5.5726266
651,[4.742245],5.2321687
652,[-2.3668153],-0.049571216
653,[5.339163],1.1990298
654,[-5.6331854],-5.2950573
655,[1.4999882],0.53032386
656,[5.8997297],4.868765
657,[-2.7818527],-3.9077075
658,[-2.6062813],-4.6756954
659,[-3.9918258],-3.4687815
660,[5.4151955],5.3870845
661,[-0.87496215],1.4690076
662,[-3.1268117],-3.5093353
663,[-4.748686],-5.352044
664,[-2.244196],3.5872443
665,[-4.165379],-2.4711275
666,[-5.5955606],-5.515892
667,[-4.219258],-2.5445948
668,[-4.179884],-2.950171
669,[-5.5739036],-5.7316933
670,[-3.306808],-4.077206
671,[-6.139405],-6.0062346
672,[4.7144327],5.0431237
673,[-4.820234],-5.567566
674,[-7.868029],-6.0831885
675,[-3.442515],-4.9059777
676,[-4.685177],-4.062345
677,[-5.7473497],-5.9465137
678,[-6.5327473],-6.120636
679,[8.221287],5.445762
680,[-4.736049],-5.5641813
681,[-7.497624],-6.536836
682,[7.589706],5.15813
683,[-5.703243],-4.9277797
684,[-3.0876613],-4.432317
685,[7.0287795],7.632938
686,[4.6703596],5.214456
687,[4.046692],3.6014087
688,[-7.3457904],-6.6674304
689,[-5.8659835],-5.344415
690,[-2.6563218],-3.076608
691,[2.6761527],1.6939975
692,[-6.2321477],-5.9870114
693,[-1.0011657],-1.5574698
694,[-4.7404747],-5.006255
695,[-5.771799],-3.7245677
696,[-5.2041826],-5.810432
697,[-5.7939715],-6.1925845
698,[-3.448429],-4.717215
699,[-5.474272],-5.316056
700,[-7.170643],-6.4271903
701,[-3.946912],-6.000024
702,[-3.9639397],-5.181598
703,[5.535971],5.485415
704,[-2.7818527],-6.8595448
705,[-3.9193563],0.89586544
706,[-2.5188184],-2.9479506
707,[-2.7985702],-5.2091336
708,[5.2565675],4.475857
709,[5.9385624],5.177875
710,[-3.6028826],-0.5886482
711,[1.6803939],0.013774544
712,[2.1615636],3.0594091
713,[9.737685],7.0296283
714,[-5.678198],-6.420088
715,[3.8774571],3.9772508
716,[5.2293744],5.205203
717,[-0.5505272],3.0514586
718,[5.238496],4.7877536
719,[-5.2953124],-5.424388
720,[-7.859262],-6.1796174
721,[-2.7321656],-3.1045442
722,[4.685753],3.258818
723,[-2.5852766],-1.2503788
724,[-7.8415475],-5.857487
725,[-5.5892076],-5.767363
726,[-4.2373047],-1.0986589
727,[-4.6951413],-4.723486
728,[-3.3691478],-5.8671293
729,[-2.4699087],0.03873539
730,[5.233841],5.502594
731,[5.156747],5.782464
732,[-1.9014343],-0.15227017
733,[4.6898227],4.888777
734,[2.1568813],4.3734736
735,[5.2854714],5.375403
736,[2.1626523],1.8367064
737,[5.536464],4.647492
738,[-5.863201],-5.700436
739,[2.1579525],-1.5505354
740,[-5.751479],-5.4959583
741,[4.6741233],4.655367
742,[-4.9372635],-5.297309
743,[-5.4202023],-5.4243484
744,[-2.442515],-2.8246157
745,[-5.293417],-5.6317525
746,[-2.129776],-4.9576516
747,[3.4755352],3.8359616
748,[7.5465016],5.051716
749,[1.6791774],2.7883153
750,[-2.0269651],-4.8489175
751,[-2.6374629],-1.368412
752,[-4.732542],-5.4601636
753,[8.121427],7.394461
754,[-2.5954397],-2.6165361
755,[-5.287179],-5.6067257
756,[5.583303],5.9900794
757,[-5.0498877],-5.172173
758,[2.1536071],4.558215
759,[8.066913],7.53799
760,[-4.9190865],-6.0642996
761,[-5.1762505],-4.745201
762,[-4.9484344],-5.753894
763,[4.661091],4.6065373
764,[5.493256],5.6518645
765,[5.572388],5.780353
766,[5.3109045],5.0749965
767,[5.1525187],3.9884708
768,[2.1592536],3.9556887
769,[-5.301227],-5.8798585
770,[-1.7851884],-3.0130272
771,[-5.5264487],-5.8283734
772,[-2.3123674],-2.3554382
773,[-5.0042453],-5.1089516
774,[-7.7461567],-6.6074805
775,[-0.87496215],-2.489792
776,[-5.917012],-5.8093615
777,[-0.55100805],-3.7346187
778,[-6.2285733],-6.044336
779,[-4.848967],-5.7449493
780,[1.699274],4.2682953
781,[-2.3261733],-3.0023992
782,[-5.083022],-4.646608
783,[-5.8066845],-6.085489
784,[1.4978956],3.3947585
785,[5.473176],5.3300776
786,[5.1803203],4.465595
787,[2.1567466],1.544333
788,[5.3576984],3.110377
789,[-6.195279],-6.2647614
790,[-3.6398337],-4.2115974
791,[2.16148],3.4267669
792,[-0.5505272],-1.1766864
793,[-3.678017],-5.5508347
794,[-4.912615],-2.8681762
795,[3.394071],1.7927672
796,[5.1112323],5.253138
797,[-6.03424],-5.6784744
798,[-5.3623557],-4.1589932
799,[-5.752843],-5.832422
800,[4.7401786],7.356926
801,[2.1567466],4.4827247
802,[-7.258002],-7.0429463
803,[-6.121163],-5.6605587
804,[4.669179],5.2426705
805,[-2.1510866],-3.478321
806,[7.4344344],7.3878026
807,[-4.945083],-5.3770356
808,[-5.9428444],-6.1688356
809,[-5.4031787],-5.727985
810,[-7.406885],-6.445008
811,[-3.96019],-4.352203
812,[5.7046866],5.3130217
813,[5.2753787],5.390209
814,[5.5193167],5.387423
815,[-6.0423803],-6.285394
816,[-5.380112],-5.4724545
817,[5.2911863],1.3147631
818,[-5.6871395],-5.392713
819,[5.4440775],5.861567
820,[-5.36904],-5.593849
821,[-5.4938064],-5.570256
822,[-7.3527203],-6.10921
823,[-5.504674],-5.438409
824,[4.7526617],4.932729
825,[3.8777864],3.0955935
826,[-6.286585],-5.4802856
827,[7.3738413],5.3832006
828,[-5.429551],-5.7694955
829,[4.685753],0.85127044
830,[2.6739812],-2.3409233
831,[4.767611],4.6916947
832,[-6.377595],-6.215305
833,[4.7340093],5.331478
834,[-3.9135585],3.6731927
835,[1.6900471],2.8203912
836,[5.8494897],5.151462
837,[5.958771],5.1517243
838,[-6.343247],-6.7586045
839,[4.6756487],5.720353
840,[-4.3808904],-5.188326
841,[1.6956253],-2.4552066
842,[-2.6963565],-5.5859957
843,[-5.7252693],-5.7494736
844,[-5.611047],-5.810939
845,[-5.079452],-6.9130287
846,[-2.9694798],-0.060568094
847,[5.202835],4.910619
848,[-5.184673],-5.641017
849,[5.1038437],5.0585265
850,[-5.2820783],-6.315016
851,[-5.878927],-6.1799474
852,[0.39906758],0.06259471
853,[-5.8465056],-4.3022413
854,[5.3815],4.7555714
855,[-4.806944],-5.5547113
856,[1.6932322],-1.313356
857,[-5.4699087],-5.930321
858,[-4.614299],-4.605575
859,[-4.68339],-4.7224107
860,[5.6930337],5.503337
861,[-5.5443535],-3.844464
862,[-4.751479],-5.667886
863,[-4.7538385],-4.6501317
864,[5.8373795],5.0530443
865,[-2.213192],-0.14651197
866,[-5.275232],-5.219673
867,[1.4976968],4.5867243
868,[5.603124],5.2836537
869,[-6.6000957],-6.5077534
870,[-3.9058414],-5.0831637
871,[-6.359088],-5.0914125
872,[-2.9853861],-4.436927
873,[6.0263147],7.2747226
874,[-5.254674],-5.037336
875,[1.6796267],-6.323549
876,[-5.7375493],-4.4729548
877,[-7.1230216],-6.7591114
878,[7.672127],8.299894
879,[-2.044887],-3.9374957
880,[-3.1228898],-4.729825
881,[-5.0480714],-5.0875516
882,[5.536464],4.457175
883,[-5.2022634],-4.972083
884,[-5.018051],-5.22424
885,[-5.8407464],-5.0921526
886,[-5.6494026],-5.4884768
887,[-4.990494],-5.0180087
888,[-3.9157085],-4.358698
889,[-2.596201],-5.0583954
890,[5.9077773],5.265645
891,[2.6759977],-2.4163842
892,[-4.8801546],-5.578036
893,[-5.510538],-6.6301994
894,[5.134841],6.418564
895,[-7.1637235],-5.9051943
896,[5.413982],5.8150315
897,[-4.9828715],-5.863973
898,[-5.2050643],-5.438206
899,[4.657978],3.4567692
900,[2.1723435],3.139729
901,[9.249547],6.9354196
902,[5.3086376],5.30908
903,[4.7797484],5.342144
904,[7.667296],7.1545854
905,[-4.6014237],-5.5785356
