,Ydev,Preddev
104,[5.3983674],5.095827
105,[-0.5505272],2.4168296
106,[4.7378793],2.1164927
107,[-4.811189],-3.673961
108,[-7.2373047],-6.724907
109,[-4.816341],-4.857999
110,[-4.8247385],-5.344998
111,[-6.1679916],-6.103157
112,[-4.913678],-5.6102953
113,[-1.9491341],-4.278192
114,[8.604303],5.4955435
115,[-4.829606],-5.1841335
116,[-4.2308373],-4.9265647
117,[2.1606617],1.6912977
118,[-3.1174557],-3.976638
119,[-5.8551016],-4.8419385
120,[5.8118496],5.376056
121,[5.178149],1.1733869
122,[5.47851],6.038908
123,[5.349303],6.3482194
124,[-1.7963523],1.8307884
125,[-2.7374587],-4.7076793
126,[4.721973],5.1588917
127,[-5.1577196],-5.5178576
128,[-5.462235],-5.27665
129,[-5.782665],-5.8420715
130,[5.2057495],4.9541173
131,[5.7316957],4.8213573
132,[-4.1724935],-4.874563
133,[-5.2928147],-5.626046
134,[-4.928257],-5.101529
135,[-4.872455],-5.1393
136,[-5.5358024],-5.194602
137,[8.005723],6.3036532
138,[2.1536071],4.488846
139,[-2.5862176],-5.423804
140,[-1.9469119],3.2549794
141,[1.7000163],2.2627492
142,[5.430669],5.483196
143,[-5.7798476],-6.6822677
144,[-0.5494636],1.044681
145,[5.410512],5.309856
146,[2.1687593],-2.1269207
147,[5.877422],5.432423
148,[-2.1354897],2.153802
149,[5.436435],4.274477
150,[2.1585903],1.9710541
151,[4.757306],0.79259396
152,[-5.6464515],-5.835431
153,[5.1210246],5.677623
154,[7.998119],6.765489
155,[5.1068907],2.5322633
156,[8.129183],7.9973645
157,[7.844769],5.7400117
158,[2.1816213],2.6156511
159,[-5.6111226],-4.580937
160,[0.80310977],1.9324615
161,[0.39975408],1.4305357
162,[5.681986],5.2120442
163,[-6.3710275],-3.1128852
164,[-5.716169],-2.8805873
165,[2.1549222],4.739746
166,[-6.618955],-6.2463393
167,[-3.251338],-3.3669865
168,[-5.685826],-5.6656923
169,[0.80310977],-0.7747886
170,[6.935102],6.4813023
171,[-5.3415484],-5.564919
172,[-4.8749623],-5.4066906
173,[-2.8693156],-2.7516406
174,[-3.1562483],-4.943335
175,[-6.358202],-5.733357
176,[-5.0369935],-4.2809176
177,[5.4397345],4.4556036
178,[-5.8254795],-5.962019
179,[-5.6159477],-5.830428
180,[4.7475777],7.556689
181,[-5.1192827],-5.756187
182,[-5.2148123],-5.4817076
183,[5.2201953],5.0420794
184,[-6.1138697],-5.433634
185,[2.1585903],0.025908917
186,[5.6242414],5.9506574
187,[5.304794],4.65031
188,[4.7143655],3.8251421
189,[2.1617067],1.7811674
190,[-4.623155],-5.469208
191,[-4.7407002],-6.1795864
192,[-3.3533947],-4.919908
193,[5.507244],5.666985
194,[4.651107],1.0376201
195,[4.671712],5.1249366
196,[-7.6182537],-6.5621367
197,[5.648042],5.119638
198,[-4.472585],-4.73743
199,[-5.092421],-5.059503
200,[-5.312922],-5.2118816
201,[-6.1991425],-5.3254614
202,[5.343617],5.245595
203,[5.3864465],8.202515
204,[-6.409126],-6.113275
205,[-3.4165683],3.206849
206,[0.40010482],1.6302963
207,[-4.751479],-5.2188435
208,[8.045578],7.299578
209,[-6.219258],-5.8826056
210,[-5.8042207],-5.630695
211,[-5.0057163],-4.329536
212,[1.6977568],1.4693358
213,[5.2020645],5.406133
214,[-2.115032],-3.5834153
215,[-5.8056993],-5.451663
216,[-6.409208],-6.0848684
217,[1.4982551],3.2862
218,[-5.5971127],-5.174562
219,[4.0462837],5.312794
220,[-4.743083],-5.8221054
221,[7.5367494],5.621372
222,[-3.3794816],-5.5670066
223,[0.80310977],3.5417085
224,[4.745624],1.2691166
225,[-4.237209],-6.6062126
226,[1.4993442],-2.8551538
227,[-5.478155],-6.07042
228,[-7.5552416],-6.525211
229,[-5.8525786],-4.874984
230,[-5.9392557],-4.3847184
231,[-1.9302536],-5.413932
232,[-4.8287573],-5.0596757
233,[-4.2426085],-3.0059006
234,[-6.610675],-6.077313
235,[5.506368],5.2818956
236,[-1.8298328],-3.7587354
237,[-7.3996263],-6.1535606
238,[-5.798661],-3.8971338
239,[5.684106],6.0902195
240,[1.7000163],4.4374967
241,[-5.517725],-5.935918
242,[5.3717966],3.6028101
243,[-6.524817],-6.3920693
244,[-5.751479],-6.398038
245,[-4.5703487],-3.6321707
246,[-5.019842],-5.3625913
247,[-4.33141],-3.7299752
248,[-6.1385665],-7.0160456
249,[4.7212715],4.1071706
250,[5.112422],6.1078043
251,[-6.0099587],-5.9203515
252,[-5.5702467],-5.836148
253,[-4.500671],-3.975672
254,[2.1567466],-1.7029247
255,[7.4430766],6.539478
256,[-2.7374587],2.7683527
257,[0.40101132],2.92682
258,[-1.8205441],-2.8003445
259,[-2.441309],-4.543659
260,[1.6807938],-2.5261538
261,[5.92032],5.641587
262,[-4.7993402],-5.3432255
263,[-7.179884],-6.132677
264,[4.6468067],1.5778171
265,[-6.006585],-5.909369
266,[-4.6147428],-4.84738
267,[4.7432766],-0.1724121
268,[5.536464],4.647492
269,[5.630929],5.3139076
270,[-5.4786086],-6.089188
271,[5.8952794],5.4678535
272,[-6.333515],-5.8162622
273,[-6.376799],-6.204765
274,[-2.1095505],-5.27838
275,[5.2489767],1.7494383
276,[-5.0954213],-5.4752126
277,[1.7000163],2.5742235
278,[-4.1510863],-4.483025
279,[-6.089502],-6.2178493
280,[5.913242],5.4523773
281,[-4.696542],-5.925566
282,[-5.2747397],-5.8078957
283,[-4.7637053],-4.80804
284,[-4.795928],-3.9643428
285,[-8.185575],-6.9438257
286,[4.7276096],4.6048985
287,[4.7327204],1.6393429
288,[-6.581828],-5.8034983
289,[2.1816213],-2.7872663
290,[-5.9842906],-5.526649
291,[-1.8973299],-1.545979
292,[5.2574883],5.0895715
293,[5.7922707],5.3199835
294,[-5.169958],-6.864019
295,[-2.089975],1.553297
296,[-5.946912],-6.0958624
297,[-7.2884274],-6.2906785
298,[-4.686275],-4.417511
299,[-5.96868],-5.8749967
300,[-4.920181],-5.773366
301,[-5.8780594],-6.1509695
302,[1.6942211],1.4737214
303,[-2.1330752],3.2866192
304,[-5.1791396],-4.9294834
305,[5.938269],5.629298
306,[-6.5596075],-5.877715
307,[-4.784782],-5.8102612
308,[-5.002659],-6.7909083
309,[-5.592688],-5.4132686
310,[-5.3368206],-5.276933
311,[-7.932954],-7.0627613
312,[5.565172],5.1540866
313,[-3.6799731],-5.4306583
314,[-4.577483],-5.975314
315,[2.162191],1.6863408
316,[4.0444193],2.611448
317,[-5.1637235],-5.8572655
318,[4.6790686],4.8538594
319,[-3.9185152],-5.175809
320,[4.771555],5.362697
321,[5.809436],4.852195
322,[4.723297],3.1025445
323,[2.1765683],5.172139
324,[-6.4233027],-5.643492
325,[6.8686457],7.5770535
326,[-5.0706615],-6.469847
327,[5.432025],4.110168
328,[-5.3466372],-5.3165603
329,[1.6946713],1.6526992
330,[-5.933856],-5.937011
331,[2.1567466],1.4327474
332,[-8.205505],-6.981268
333,[-5.266889],-4.7463984
334,[5.433587],5.1302447
335,[-3.9266243],-3.7559407
336,[-1.7877413],-2.6706438
337,[-4.6275244],-4.8414984
338,[-3.5260139],-5.068926
339,[-4.331482],-5.2465196
340,[-4.8056993],-5.683829
341,[4.7805905],5.0055547
342,[2.1569977],3.72191
343,[-2.7693074],-4.6578374
344,[-4.1729646],-5.3187294
345,[1.4976968],3.2254794
346,[5.128313],5.120328
347,[4.712403],3.680405
348,[-6.594621],-5.620324
349,[-2.97825],-0.64720976
350,[-3.8770099],-0.3185552
351,[4.6908617],5.4788337
352,[-3.492346],-5.7731867
353,[-4.6342955],-5.168034
354,[-4.1124983],-4.912951
355,[-5.6283073],-5.4873757
356,[6.023891],4.1010985
357,[5.189212],4.996347
358,[-5.3992367],-3.095446
359,[-5.865453],-5.9044523
360,[-5.254882],-5.2170553
361,[-2.007145],-2.101395
362,[-1.7907308],0.036067873
363,[-4.970504],-5.8907404
364,[-4.6026764],-5.392533
365,[8.467184],7.5674515
366,[-5.5304065],-6.833604
367,[-1.8239782],-2.8213644
368,[-5.6194224],-5.5376368
369,[-4.334394],-5.8889246
370,[-5.0622773],-5.791136
371,[-5.4416504],-6.149824
372,[5.8291254],6.789674
373,[-6.6181135],-5.4229136
374,[4.0462837],1.2882612
375,[-4.995632],-5.6833954
376,[-2.9593909],2.3963053
377,[5.817384],6.741198
378,[5.128313],4.6371455
379,[-7.925334],-6.91657
380,[-5.339848],-5.8191104
381,[-2.004245],-1.6882931
382,[-5.5320454],-5.314367
383,[-2.004245],-3.2555761
384,[-2.0314667],-3.0290005
385,[-4.933856],-5.222266
386,[5.369164],4.2184415
387,[5.5276237],5.844929
388,[-4.722496],-4.856074
389,[-5.220737],-5.9448175
390,[-5.4629827],-6.192819
391,[-6.4116507],-6.052584
392,[-6.079533],-6.1671815
393,[-5.787566],-5.921192
394,[-2.972184],-3.1868982
395,[-5.086503],-4.8400187
396,[5.799348],4.2425303
397,[-5.4900594],-5.724397
398,[-4.8174767],-5.843696
399,[6.016457],5.5355306
400,[2.1613014],1.3903369
401,[-3.4793944],-4.795923
402,[5.7011566],5.354228
403,[-8.042095],-6.2701178
404,[5.1870756],5.4591084
405,[-6.063139],-6.9255586
406,[2.1614103],-0.7812247
407,[-7.397544],-6.926244
408,[-2.5188184],-3.1308227
409,[2.1638572],1.9582441
410,[4.755643],5.4061084
411,[1.4972879],4.330478
412,[8.021566],7.557946
413,[-4.5892076],-4.360299
414,[-4.858394],-3.2900314
415,[-3.154662],3.8254743
416,[-5.1053724],-6.1974645
417,[-4.609877],-5.1059875
418,[6.9295273],5.754537
419,[5.290146],5.4195375
420,[-5.10954],-5.745966
421,[-5.2816987],-5.1136417
422,[5.16568],4.9065185
423,[-5.5642614],-5.882522
424,[-5.416879],-6.066084
425,[2.1630058],3.5833867
426,[-1.0042452],1.5599988
427,[-3.9209168],3.9587066
428,[4.677579],4.6293693
429,[-5.0999284],-5.4255686
430,[5.2],4.1212087
431,[-1.9469119],0.9701462
432,[4.6759386],1.0679429
433,[-3.8073878],-3.8196273
434,[-4.861023],-5.6036634
435,[-5.5326242],-4.7428975
436,[-3.416873],-4.742271
437,[-2.5039997],-2.989291
438,[4.725942],3.5870717
439,[4.7149963],5.2368217
440,[-4.8382354],-4.547789
441,[-5.6473517],-4.8416195
442,[-1.962425],-1.3520839
443,[-5.4150705],-5.328372
444,[1.7012302],2.8871233
445,[-5.687165],-6.1174293
446,[-5.3247514],-4.7873383
447,[-3.4543865],-4.4916444
448,[4.725942],6.0846972
449,[-4.8811297],-4.690438
450,[-6.0771737],-5.899318
451,[-3.4430087],-5.424194
452,[4.679627],5.2548866
453,[-5.825437],-5.513603
454,[5.182488],5.5488496
455,[-2.133325],-4.164854
456,[-4.067255],1.2259107
457,[-2.059017],-4.8657904
458,[5.9632397],4.8552494
459,[-3.5892076],-5.060762
460,[-5.953831],-5.9779863
461,[-2.0950105],1.6335541
462,[-6.352876],-3.7778401
463,[1.689453],-0.48450303
464,[-1.9469119],2.447866
465,[-5.0809474],-5.3954687
466,[-5.4940815],-5.5770197
467,[-6.3722696],-5.5745683
468,[1.4982551],1.7717012
469,[5.1923013],3.9469087
470,[2.1542394],3.5422826
471,[7.8979206],7.3869424
472,[11.137684],8.465837
473,[7.5819926],6.302827
474,[-5.995632],-6.4619017
475,[1.4970067],6.3682685
476,[-6.3099527],-6.044303
477,[4.661091],3.3995485
478,[-5.7368245],-5.0889206
479,[4.6868553],5.276063
480,[-5.1419773],-5.201651
481,[4.7316957],4.9017053
482,[-4.775829],-4.9557953
483,[1.6987731],1.3813639
484,[5.3624134],5.476995
485,[-5.610048],-5.5949464
486,[5.1214266],5.6708884
487,[-2.1285033],1.4636079
488,[0.80310977],0.091359764
489,[5.378739],5.374368
490,[-6.161905],-6.159545
491,[2.1715806],-2.476176
492,[0.80310977],2.633875
493,[-5.121483],-5.3058953
494,[-1.8926417],-3.7858038
495,[-7.1197224],-6.3270106
496,[2.160854],-1.8321869
497,[-3.6028826],-5.6362195
498,[-6.041642],-5.386166
499,[-5.97825],-6.137293
500,[5.2981653],5.511771
501,[1.4995806],2.359837
502,[-6.225299],-6.1346464
503,[-2.255784],0.51612973
504,[-5.8196077],-5.3561735
505,[-5.174789],-5.44171
506,[-3.2150242],-5.4497337
507,[-3.322421],-3.710102
508,[-6.2393823],-6.2550273
509,[-5.3300934],-4.242621
510,[-3.0963633],-1.3799746
511,[-2.5703487],3.7748208
512,[5.3266716],4.5206084
513,[2.1536071],-1.0429269
514,[-5.878714],-5.806646
515,[-5.2412844],-4.98056
516,[-2.8393383],-3.1092665
517,[2.1839316],-1.4702121
518,[-3.7396834],-3.598893
519,[-2.6563218],-4.672668
520,[-4.786267],-5.576871
521,[-4.7382636],-5.293101
522,[-4.1510863],-4.2585793
523,[7.8539786],7.141365
524,[-1.8558209],-3.1281664
525,[-1.7241372],-0.45941415
526,[4.6797185],5.1143827
527,[-5.2489786],-5.333291
528,[-5.1510863],-5.5725923
529,[-4.994505],-5.3090744
530,[5.2077403],3.7974718
531,[-3.2661529],-4.185545
532,[5.4146333],5.0979633
533,[-5.091708],-5.024272
534,[-7.8867755],-6.436703
535,[-4.623155],-5.3255873
536,[2.1743655],5.1088414
537,[-6.4923463],-5.7665772
538,[-5.133838],-5.0243506
539,[-2.0083206],-4.478885
540,[5.192152],4.5465403
541,[-5.0199037],-5.418006
542,[6.006607],6.280434
543,[-3.6046376],-4.4146724
544,[-6.438476],-6.1280828
545,[-4.926687],-3.4090655
546,[9.133104],7.7334113
547,[-6.425709],-5.899561
548,[8.573866],6.1893992
549,[-5.3261733],-6.1014094
550,[-4.7198052],-5.56518
551,[-5.8051853],-6.295416
552,[5.2477107],5.5135794
553,[-6.5148683],-5.0218844
554,[-1.9744978],0.8643193
555,[5.2363477],5.84536
556,[-2.1936662],-4.174732
557,[1.6828156],0.01374656
558,[5.882837],5.027408
559,[-5.924811],-4.333329
560,[-6.0229],-6.4520264
561,[-5.1685615],-5.355126
562,[8.599041],7.7233253
563,[5.134841],1.819759
564,[5.9392467],5.558779
565,[5.1246033],7.769354
566,[-7.481204],-5.988883
567,[-0.5505272],1.1376784
568,[-3.962425],-3.3799765
569,[-5.5860815],-5.596743
570,[-5.2758417],-5.084443
571,[-2.342153],-4.9580984
572,[2.1557813],4.3858023
573,[-4.707122],-5.40991
574,[7.4290996],5.218099
575,[-3.3668153],-4.691927
576,[1.683251],1.2459623
577,[-5.256814],-5.103951
578,[4.7472987],0.93423045
579,[-6.1768937],-6.2926464
580,[-3.6726236],-4.7555017
581,[-5.7395573],-5.2749114
582,[-6.3540072],-5.953971
583,[-5.2333136],-5.1143665
584,[-6.241989],-6.0440845
585,[5.3813777],7.359593
586,[-7.6322765],-6.418445
587,[-7.450647],-6.23156
588,[-5.5340567],-6.2431445
589,[-7.30943],-6.857026
590,[0.80310977],0.35780796
591,[4.7682576],5.2805705
592,[-5.201982],-5.8304415
593,[-5.1390696],-3.577643
594,[2.1606617],1.0298474
595,[1.699274],1.5450451
596,[-4.878714],-4.913211
597,[-4.8674283],-4.5833755
598,[-5.72704],-4.8300996
599,[-3.1406996],-5.242772
600,[-4.955882],-5.668769
601,[-3.3210115],-0.18689644
602,[5.24756],4.744348
603,[-5.5060496],-5.6944947
604,[-5.610903],-5.463441
605,[-5.2350535],-5.955315
606,[-5.1810236],-5.347402
607,[-4.9272833],-5.2111206
608,[2.1626523],3.9139388
609,[-2.596773],-4.44646
610,[4.7210555],3.7702277
611,[5.602155],5.2656393
612,[-8.27593],-6.221047
613,[-5.9028683],-5.7449207
614,[-6.192907],-6.042756
615,[2.159595],3.9341195
616,[-6.295732],-5.4152384
617,[-5.0563335],-5.270316
618,[-5.805981],-5.905986
619,[-4.9622355],-6.326912
620,[-5.1770296],-5.709851
621,[-6.107812],-5.7113404
622,[-4.918749],-4.7965183
623,[-5.778091],-5.711428
624,[-4.6401057],-5.0523477
625,[-5.5326242],-5.992557
626,[-6.513259],-6.59986
627,[-6.2878847],-5.3277245
628,[-5.1037807],-5.4436536
629,[5.5850835],5.47513
630,[5.1997147],6.0340295
631,[-2.4650316],-2.5702865
632,[2.1606617],4.614471
633,[5.200385],6.2927055
634,[-5.525361],-5.9714394
635,[-4.838684],-2.7865198
636,[-6.4932327],-5.5409207
637,[5.521391],5.3471603
638,[-3.9263222],-4.9144173
639,[-2.004245],1.4749529
640,[-6.101374],-5.3616405
641,[-4.031726],-4.1446576
642,[-3.4352949],-3.2421482
643,[-7.253979],-6.360169
644,[-7.680706],-6.0562277
645,[5.1905117],4.0168033
646,[2.154184],5.1673455
647,[-3.5722575],-5.1574626
648,[-5.6127944],-5.51395
649,[-5.95075],-5.705684
650,[-4.843253],-5.5184
651,[-4.7107697],-5.8099575
652,[7.4979343],7.3251777
653,[5.9426613],5.6450305
654,[-4.558078],-5.067433
655,[5.1859856],5.155489
656,[-5.0703344],-5.4033113
657,[8.868054],8.461946
658,[-5.3693175],-5.4575014
659,[-4.703243],-5.5860696
660,[-4.8372445],-4.936004
661,[-7.609016],-6.5169277
662,[-5.744446],-5.691167
663,[-4.836691],-5.9075313
664,[-1.9633471],-3.4384434
665,[-5.638929],-5.537049
666,[1.4982551],1.1877314
667,[6.998135],7.559026
668,[-5.7107697],-5.8081303
669,[8.027263],7.434761
670,[4.7501283],1.9830441
671,[-4.17417],-4.9104457
672,[-4.946142],-5.4193544
673,[-5.33205],-5.42115
674,[-5.2091336],-5.534298
675,[-6.2358093],-5.453948
676,[-4.6726236],-4.515773
677,[-6.0489154],-5.5789723
678,[2.1540864],1.4779657
679,[4.6373315],7.9629016
680,[4.765743],3.1015882
681,[4.753357],4.9299083
682,[-2.4699087],1.8210565
683,[-4.604548],-5.0864305
684,[-5.5448136],-5.248466
685,[-7.0667806],-6.487142
686,[-2.8324788],3.1192179
687,[2.1572526],-2.246874
688,[-5.9916573],-5.970803
689,[5.241683],-2.3301668
690,[-5.2939286],-6.8746843
691,[5.4666677],4.8078995
692,[-6.5288024],-6.9700913
693,[-5.870807],-5.9162626
694,[5.3496614],5.614795
695,[5.536464],0.19092402
696,[-5.8262467],-5.286371
697,[-4.946007],-5.8235416
698,[4.641053],5.5016584
699,[-5.548566],-5.7491503
700,[-5.5735087],-4.2469144
701,[-4.9545875],-5.1473975
702,[-6.271504],-6.218031
703,[-5.947124],-5.2629533
704,[-6.1304073],-5.962315
705,[-2.9706144],-2.0648632
706,[5.512364],4.8523426
707,[-5.698142],-4.2391415
708,[-8.078978],-6.798009
709,[-5.011044],-5.67952
710,[-5.047993],-5.708809
711,[-6.4536476],-6.488907
712,[-5.2231693],-5.9195814
713,[1.4977837],-6.451518
714,[-5.2095146],-5.5394998
715,[-4.5892076],-5.4924717
716,[8.866205],7.520392
717,[5.518672],4.9813423
718,[-4.593884],-5.4837265
719,[2.1562567],3.1687288
720,[-2.9767644],-5.2401166
721,[-4.746177],-5.427573
722,[-3.4931316],-3.6284797
723,[5.3434615],5.3007407
724,[1.6775789],1.1590506
725,[2.158314],3.5048926
726,[2.1830435],-2.6532183
727,[-7.0473895],-5.7078943
728,[-5.718606],-5.415832
729,[-2.2129076],-3.3885355
730,[-5.1037807],-4.4475384
731,[-5.6164293],-5.5470324
732,[1.499329],1.5586714
733,[-6.167911],-6.6031
734,[5.2387886],5.161966
735,[6.879297],5.316951
736,[-2.9708865],-4.222962
737,[5.5740385],5.3598895
738,[-5.6773834],-5.9377775
739,[-7.5337687],-6.379831
740,[-2.8907871],-3.4984524
741,[-4.9847927],-5.4631176
742,[-5.4721684],-6.032762
743,[0.80310977],2.9721322
744,[-3.1486742],-3.079662
745,[4.641053],5.362228
746,[8.416242],5.8604198
747,[5.8939185],5.41854
748,[-5.948668],-5.7024417
749,[-6.3900046],-4.139911
750,[5.6198025],4.1162825
751,[-1.9130973],0.9729017
752,[-5.0773087],-4.678004
753,[5.730783],6.4984636
754,[-3.9450831],-4.624342
755,[-1.8213811],1.733387
756,[-1.7968031],3.5861895
757,[-5.3723702],-5.167243
758,[-0.87496215],4.718419
759,[5.8777237],5.6371245
760,[-3.7818527],-3.834782
761,[-5.387352],-5.4810705
762,[5.370929],5.6048274
763,[5.2748947],5.426185
764,[-3.8379958],-3.4373906
765,[-4.983318],-6.1308284
766,[-7.924811],-6.1279936
767,[5.925206],7.0864587
768,[-3.9428446],0.656904
769,[-5.1310024],-5.7606864
770,[-2.7059038],-3.4983206
771,[5.4324665],0.03514096
772,[-7.7010775],-6.393296
773,[5.7107973],5.3868995
774,[-4.993903],-6.0730066
775,[-1.7329432],-0.35534546
776,[-7.0471973],-5.254488
777,[-3.7436335],-5.1489396
778,[-4.334394],-0.56840444
779,[-2.1343057],-4.2062707
780,[2.1605494],4.676381
781,[0.4849338],3.2687855
782,[2.156017],1.0691588
783,[5.2475133],5.1980963
784,[5.8799253],4.8348513
785,[5.663162],4.6319127
786,[8.911019],7.5841293
787,[-2.604975],-4.228077
788,[0.80310977],5.113585
789,[-7.2543406],-6.5416203
790,[-7.6138988],-7.0031967
791,[5.7637553],5.0980163
792,[-4.9349823],-3.7086587
793,[-6.421263],-5.153165
794,[-5.528347],-6.8467126
795,[-4.1767125],-4.2223396
796,[-5.241967],-6.359264
797,[-7.786354],-7.079921
798,[-1.962425],1.1598666
799,[-4.938435],-5.2428207
800,[-4.933856],-6.048095
801,[-2.656629],-3.1114771
802,[4.7392945],3.379451
803,[-6.2610207],-5.529436
804,[1.4970067],3.1361673
805,[5.2920456],1.6483318
806,[-4.497014],-4.870426
807,[-7.7288284],-7.134431
808,[5.580091],5.3325195
809,[5.973035],7.371795
810,[-7.8872056],-6.662161
811,[-4.327461],-5.8088164
812,[5.465212],6.514578
813,[-7.1045823],-6.752712
814,[4.768582],1.618885
815,[-5.4964504],-3.7021794
816,[-1.8083249],1.9851899
817,[-5.8713346],-5.6125884
818,[-5.7222958],-5.829681
819,[-5.4030905],-5.6942024
820,[-2.7297642],-2.8143957
821,[-5.140934],-5.2907844
822,[-3.749431],-4.8722754
823,[5.3323627],5.003634
824,[-5.986098],-4.4997997
825,[-4.924811],-5.67206
826,[-4.9939966],-6.3231354
827,[2.1600442],-1.273342
828,[9.096811],7.7120366
829,[-4.7400327],-5.201216
830,[1.6857529],-2.7564816
831,[0.80310977],2.050395
832,[-6.271567],-5.275404
833,[-5.610518],-5.914153
834,[4.665606],1.140355
835,[-5.415039],-6.2426295
836,[-2.8315532],-3.0001497
837,[-8.525361],-6.526866
838,[-6.502699],-5.892847
839,[5.4220195],5.3633475
840,[-6.551733],-5.7523146
841,[5.485603],1.1927537
842,[-2.1006749],-5.3818946
843,[5.330468],5.4934635
844,[-5.49363],-5.515117
845,[-4.2266374],-6.1924024
846,[5.3820486],5.330242
847,[-5.2070346],-4.576499
848,[-5.4909906],-6.3334274
849,[5.2322593],5.2991366
850,[5.197879],5.1612735
851,[-5.1362023],-5.5810246
852,[5.188048],4.0260854
853,[5.420271],5.4790125
854,[5.496704],5.299023
855,[5.0990424],5.2509713
856,[-5.9749675],-4.532222
857,[1.498517],2.2378354
858,[2.1747909],1.4013765
859,[-5.2050643],-5.2655663
860,[4.771743],5.197104
861,[-5.8349643],-5.708297
862,[-6.5999813],-5.646921
863,[7.691853],7.687038
864,[2.154184],1.0968034
865,[-5.3466372],-4.136575
866,[-5.5363445],-6.1942677
867,[-5.113367],-5.341366
868,[-2.327287],-1.4185442
869,[-4.642554],-5.299777
870,[-5.01782],-5.3053684
871,[-6.4665565],-5.95616
872,[5.2484202],5.2084584
873,[-7.8518014],-6.7978187
874,[-3.004245],1.440177
875,[5.330218],5.4072633
876,[7.0334787],7.0604887
877,[5.2140427],2.6632087
878,[-3.5544422],-4.2220163
879,[-2.979792],-5.202312
880,[-4.8845906],-5.5918875
881,[5.153607],4.397259
882,[-6.1691833],-5.2108316
883,[-4.6740966],-5.281067
884,[2.1606617],2.83503
885,[5.536464],5.284006
886,[-5.6726236],-5.5976725
887,[-3.9581754],-4.561422
888,[2.1556695],1.6214691
889,[-6.454688],-6.41277
890,[-5.404048],-5.2710176
891,[5.294963],5.2109637
892,[-5.7795386],-5.6958804
893,[-5.623155],-5.334955
894,[-4.229312],-5.6006665
895,[-3.908385],-5.5392222
896,[-3.2500017],-5.606669
897,[8.936436],7.2944565
898,[-5.0423803],-3.6676605
899,[2.677579],1.4415528
900,[-5.7147384],-3.9172227
901,[5.1929717],4.401154
902,[5.1973343],4.309126
903,[-7.7838116],-6.2212853
