,Ydev,Preddev
145,[-6.1146693],-5.3485565
146,[-6.178933],-5.8300486
147,[-2.8583357],-2.7527733
148,[-5.0942774],-6.082489
149,[-2.8339412],-2.654873
150,[4.640365],4.870193
151,[-4.9148784],-4.889596
152,[-1.7139487],-2.1980038
153,[-5.566028],-6.633741
154,[-4.766746],-5.194556
155,[-5.5642614],-5.321387
156,[5.882837],4.92075
157,[4.6756487],4.9494114
158,[-6.473015],-6.174266
159,[-5.8198204],-6.489927
160,[5.7589674],5.116138
161,[5.730349],5.3059907
162,[-4.5929165],-6.331531
163,[-6.317313],-5.841383
164,[5.151838],5.079177
165,[-5.333027],-5.649372
166,[-4.847942],-4.8205776
167,[1.4978763],-1.2366378
168,[8.0973],8.691698
169,[-5.1929283],-5.247596
170,[5.639991],5.6277246
171,[-5.164981],-5.341632
172,[5.711202],1.9270545
173,[-2.308783],-2.3777857
174,[-5.332193],-5.4902773
175,[-5.9615407],-5.081572
176,[-5.293417],-5.717838
177,[-4.5954394],-5.460242
178,[-6.289167],-5.0805106
179,[4.6359997],5.181838
180,[5.397061],4.5329137
181,[-5.0381923],-5.6474304
182,[-7.2159247],-6.0330715
183,[-7.615476],-6.7928896
184,[1.6793382],4.9726787
185,[-3.1626744],-3.7580276
186,[-5.6578116],-6.122507
187,[5.32749],6.3380136
188,[2.162191],4.47599
189,[-5.4828987],-5.89326
190,[1.6947336],2.1543531
191,[-6.239296],-5.6227565
192,[-1.9744978],1.2708199
193,[-3.2908664],1.0007368
194,[-7.7147384],-7.4555635
195,[-6.495682],-6.4255743
196,[-2.255784],1.6591681
197,[4.766584],5.2693725
198,[-5.1952195],-4.773205
199,[-2.8002312],-2.3925405
200,[5.5077753],5.316144
201,[-3.921783],-5.437043
202,[-5.0297804],-5.0025563
203,[-7.836412],-6.5733166
204,[-6.125476],-5.219422
205,[4.6527753],4.3086424
206,[-4.7722025],-3.8669868
207,[-0.87496215],2.3493214
208,[-4.7036276],-4.890777
209,[5.278162],5.344076
210,[-4.939394],-5.3629045
211,[3.394386],4.9610167
212,[-5.6418223],-5.446069
213,[-1.8772722],-1.9409539
214,[-2.2313786],1.2744536
215,[-5.4486094],-5.80238
216,[-4.6417885],-7.284778
217,[0.80310977],2.2863932
218,[4.7241793],-1.8094766
219,[-4.722496],-5.09712
220,[4.665606],0.3387475
221,[-2.3123674],4.7032228
222,[-4.9941726],-5.5904746
223,[-4.808653],-5.032246
224,[-4.9904394],-5.277729
225,[-5.8281593],-6.6469064
226,[5.9510083],4.6469603
227,[-5.013309],-4.443501
228,[-5.344095],-4.3197813
229,[-7.148758],-5.685888
230,[4.766584],5.229728
231,[1.4982551],1.996708
232,[5.8976274],5.345627
233,[-4.6210566],-4.727082
234,[-2.198915],-2.3024557
235,[-6.0502577],-6.518972
236,[-2.6388948],-2.81214
237,[-4.2050643],-4.0918756
238,[0.80310977],0.8567642
239,[-4.243032],-6.481935
240,[1.6932322],1.6947254
241,[7.989929],7.4748645
242,[-1.9291945],0.8016187
243,[4.7149963],5.2989306
244,[1.6861537],3.011169
245,[1.6828156],-1.6992191
246,[-6.1073127],-5.4210777
247,[-5.8042207],-6.073884
248,[-4.6993904],-5.209735
249,[2.162191],5.4520674
250,[-4.737083],-5.0436926
251,[-3.5892076],-2.3031406
252,[-4.736049],-5.255211
253,[1.6961945],1.9809355
254,[-4.462427],-3.402203
255,[-7.343542],-6.69646
256,[-3.8880522],-2.559187
257,[-4.933856],-5.4473133
258,[-5.2629795],-5.5981746
259,[2.1585903],4.5270524
260,[-4.0950108],-4.342058
261,[8.044452],8.008804
262,[-1.8303512],3.7424383
263,[-2.45323],-2.2223015
264,[-5.063888],-4.3353724
265,[3.3943653],5.094092
266,[-2.8872058],-2.4189415
267,[2.155095],3.5385022
268,[-7.5745344],-6.645493
269,[-1.9009054],-2.1203012
270,[-4.3379025],-5.5937366
271,[1.6961945],1.562586
272,[-2.5909288],-4.079363
273,[-4.7712054],-5.792067
274,[4.671712],4.6316743
275,[-5.355844],-5.275453
276,[-5.4822927],-5.4541306
277,[-2.2602162],-2.9052901
278,[2.1567466],1.4585022
279,[-5.188097],-5.660402
280,[5.535971],5.5407686
281,[-5.4511313],-5.55902
282,[4.7364726],4.935111
283,[-6.4516354],-6.26472
284,[1.4983785],-1.5476308
285,[-4.746431],-5.63126
286,[-7.0577946],-5.5009117
287,[2.1743655],4.689578
288,[-7.5114007],-5.898328
289,[-6.539113],-5.718462
290,[-5.644349],-3.7785592
291,[-4.5745606],-5.278189
292,[-5.9204135],-5.9073596
293,[-7.067255],-5.439744
294,[-6.5215206],-5.9559593
295,[5.5941014],5.4668794
296,[4.7501283],4.8050394
297,[-6.1459064],-6.6144586
298,[-2.4881215],-2.5001683
299,[-4.7168636],-5.084024
300,[0.48572084],2.8192458
301,[-5.805981],-5.676658
302,[4.686253],5.403469
303,[-3.3759985],-2.5570736
304,[-5.517725],-5.9831223
305,[-4.8845906],-5.075882
306,[-4.6093283],-5.3772345
307,[5.4986453],4.8790326
308,[-4.792741],-4.8429313
309,[-5.057977],-5.0208745
310,[-2.765733],0.4008605
311,[-4.935242],-4.8820996
312,[3.394071],4.7114506
313,[5.7378163],4.9698997
314,[-3.429551],-4.3635373
315,[-7.1585464],-6.4376965
316,[5.7249074],6.117808
317,[-6.513398],-5.0149503
318,[-7.4703526],-6.3822165
319,[4.0383263],2.337617
320,[-7.3959084],-6.639399
321,[5.2528653],-1.0384247
322,[-5.8407464],-5.313804
323,[-7.059254],-6.4157677
324,[-6.2500014],-5.524208
325,[-4.3418264],-5.906488
326,[-3.7391484],-3.0473046
327,[5.4701366],5.3864274
328,[-6.3222423],-5.798788
329,[2.1655018],-2.0262554
330,[4.6505284],5.107815
331,[5.757641],5.4007387
332,[-4.8861895],-4.781727
333,[-4.789347],-3.206026
334,[4.78039],4.7563243
335,[6.001187],7.486184
336,[-5.4156713],-5.4610476
337,[-3.3841972],-4.1831446
338,[-1.9469119],-3.9342017
339,[-6.489955],-6.8639536
340,[-8.266819],-7.061894
341,[-5.7365837],-6.4872527
342,[-7.406885],-5.405891
343,[-5.0570326],-5.135859
344,[2.1589851],4.32814
345,[4.640212],4.03158
346,[5.951661],5.499931
347,[2.157704],-1.3102245
348,[-4.9145665],-3.9006371
349,[-4.2325144],-5.204446
350,[7.9327483],8.338809
351,[1.4999882],0.40029585
352,[-4.603775],-4.811508
353,[-5.611047],-5.646709
354,[-5.7462573],-5.6242137
355,[-7.383747],-6.0407405
356,[4.680039],6.163139
357,[4.78039],2.8775115
358,[2.1541617],5.1355066
359,[-2.9193563],-2.793405
360,[3.394386],3.2188163
361,[5.800455],5.044014
362,[-5.0200124],-4.932815
363,[-7.924811],-6.1494193
364,[-3.964056],-4.0217104
365,[-4.980266],-2.5658784
366,[5.191988],1.3959935
367,[-3.8056996],-3.770524
368,[2.175664],5.1246986
369,[-6.1804023],-6.1800356
370,[-5.7481866],-5.774212
371,[-3.4543865],-4.219562
372,[-0.5483626],1.3748257
373,[5.262824],5.988603
374,[-5.5811024],-3.3886309
375,[-5.7650576],-5.856311
376,[1.6906351],4.8643894
377,[7.453204],7.695122
378,[5.3336616],5.8658934
379,[2.155095],4.8882875
380,[-4.129776],-5.9782047
381,[-4.7010217],-4.942932
382,[-4.850176],-5.1358633
383,[2.1833544],-0.014573753
384,[-6.116548],-5.8408237
385,[2.154582],4.7408004
386,[-4.5800185],-4.9535794
387,[-4.858394],-4.2855926
388,[0.39994636],0.67510056
389,[5.8957067],4.972734
390,[-1.7983408],-3.391973
391,[6.0037775],6.382387
392,[2.675649],1.4404912
393,[2.162191],4.846175
394,[5.430207],5.3580465
395,[-5.328046],-5.1846037
396,[-5.4917464],-5.409979
397,[-1.8724552],-1.9693342
398,[-0.5505272],0.18065345
399,[-5.7593102],-5.258465
400,[7.5367494],5.4524736
401,[1.6852733],2.5925555
402,[-5.784355],-5.5037546
403,[1.6789327],-1.90121
404,[-6.2608247],-6.5533557
405,[5.4214954],3.1476188
406,[5.290146],5.5988317
407,[-6.480971],-5.240795
408,[-6.0651984],-4.486389
409,[4.674844],4.8346305
410,[-7.636002],-6.606498
411,[-4.878714],-5.0343113
412,[5.9380026],5.334514
413,[5.6352797],5.330721
414,[-4.7483],-5.7958956
415,[8.143627],7.616892
416,[-3.7592344],-4.1158776
417,[7.493108],6.840566
418,[-6.4813185],-6.0821424
419,[-5.6331854],-5.169066
420,[4.78039],4.8043694
421,[-4.6726236],-4.5930414
422,[-3.9111357],-4.7540827
423,[-4.8354907],-2.5939136
424,[5.1043344],6.1711817
425,[-4.9749675],-4.597365
426,[-5.5801396],-6.5712624
427,[-6.2993035],-6.30441
428,[7.6530733],4.9556556
429,[-4.3353043],-5.123635
430,[-6.002262],-4.9918656
431,[-6.5316424],-6.1424336
432,[-4.179884],-2.7844262
433,[-3.9571111],-5.269827
434,[-4.9209166],-4.2319193
435,[-7.387613],-5.1250587
436,[5.547271],5.4697175
437,[-7.0466657],-6.434794
438,[-4.5011644],-5.5776725
439,[-7.338246],-6.993799
440,[-4.6096716],1.6745163
441,[-5.4822927],-5.711563
442,[-2.3293405],4.398316
443,[-6.5969934],-4.8916726
444,[-0.5505272],4.7924657
445,[2.677579],1.4512026
446,[-5.8423486],-6.408105
447,[-8.167912],-6.376698
448,[-4.4192824],-4.8168855
449,[6.9323926],5.892207
450,[-2.2672796],-2.0755477
451,[2.1612203],4.7681327
452,[-4.93643],-4.9180536
453,[-1.7147385],-4.523619
454,[-7.661436],-6.4802423
455,[-4.5160413],-3.8671846
456,[-3.013583],-2.9702144
457,[-3.3301568],-2.4015174
458,[5.2020645],5.6253858
459,[5.360022],5.3095245
460,[7.0287795],7.5280232
461,[-4.8674283],-4.6451907
462,[-5.500671],-5.3717575
463,[-4.867826],-5.306103
464,[5.243035],5.290862
465,[5.3904433],5.299984
466,[5.3140717],8.644677
467,[-2.962425],-4.6300488
468,[-5.2843533],-4.163106
469,[-5.478155],-6.1420603
470,[4.68327],5.0621157
471,[4.7100005],5.50765
472,[-8.184763],-6.879968
473,[5.2324214],-2.3147552
474,[-6.4448175],-5.8005075
475,[-8.40428],-6.7064767
476,[5.5820827],3.6751833
477,[-4.540076],-4.7385497
478,[4.678543],5.1008186
479,[-4.922715],-5.3894935
480,[-3.5084765],0.44644952
481,[-5.2554564],-4.9586573
482,[4.724722],4.7818627
483,[2.160854],1.8698257
484,[-5.2203565],-5.592255
485,[-2.5989888],-0.60958654
486,[-7.3517084],-6.4618583
487,[9.096811],8.283415
488,[-5.3809657],-5.0673656
489,[-5.184673],-5.419482
490,[5.924125],5.410264
491,[-6.151948],-6.2275934
492,[2.1536071],4.46959
493,[-3.0698335],-3.6125937
494,[-3.6028826],-1.7206893
495,[8.899521],7.4328575
496,[-5.848839],-5.074669
497,[-4.6838775],-4.5082335
498,[-2.4417772],-4.468073
499,[4.651492],4.731384
500,[-3.5754018],-3.9298415
501,[-6.0894613],-6.6698775
502,[-6.257586],-5.924845
503,[-5.4316154],-5.764773
504,[1.4970067],3.143156
505,[-5.054871],-5.171392
506,[5.522664],5.405787
507,[7.3891454],6.7798758
508,[-5.0809474],-5.379118
509,[-1.8249215],1.618018
510,[-0.5494636],1.3519315
511,[2.153925],2.290388
512,[-3.8775444],-6.1565323
513,[-2.0364256],-4.3254886
514,[-2.1603644],5.358899
515,[-5.7652264],-5.1765127
516,[-7.467124],-6.525582
517,[5.24756],6.1390786
518,[-4.8295665],-5.1705637
519,[4.627538],4.9280906
520,[-3.155311],-2.254512
521,[-4.617848],-4.28024
522,[1.6791774],2.380351
523,[-6.307156],-5.895602
524,[-4.9485936],-6.010546
525,[8.156012],6.636772
526,[2.1787484],5.016134
527,[2.1617963],0.3394546
528,[7.672127],8.99023
529,[-4.72704],-6.3124943
530,[-2.1263633],-2.3931837
531,[5.243534],5.1379704
532,[4.74882],4.7981625
533,[5.3991275],5.5796247
534,[7.4839296],7.938858
535,[-1.9469119],0.88758004
536,[-5.6590514],-4.822978
537,[1.6794922],2.3628936
538,[1.6876326],1.8805488
539,[4.7284966],5.3103557
540,[5.130576],4.0952253
541,[2.1570668],2.036807
542,[1.6844653],1.6102885
543,[5.859115],5.324594
544,[-2.2350254],-1.9272902
545,[1.6841143],2.00062
546,[-5.123544],-4.704833
547,[4.6734743],5.112712
548,[4.7298255],5.3341317
549,[5.7087507],5.526564
550,[-3.1782746],-4.1272726
551,[4.687789],4.824181
552,[-4.7536697],-6.191836
553,[5.634945],5.067504
554,[-5.776539],-5.462661
555,[-7.6127324],-7.1064396
556,[-4.742241],-5.189624
557,[-4.3123674],-4.217387
558,[-2.7126553],-3.2976298
559,[-3.7396245],-6.285157
560,[5.652017],4.361704
561,[-2.0247092],-1.9289625
562,[-2.0579596],-2.5242004
563,[-5.308026],-3.7523713
564,[1.6961945],-2.1514678
565,[2.1547852],-0.68111485
566,[-5.7107697],-5.835557
567,[-4.8359294],-4.679141
568,[4.6413836],4.3116775
569,[-5.986098],-4.85097
570,[5.94101],8.7548685
571,[-5.1037807],-5.724525
572,[-4.732768],-6.0368085
573,[-4.8363004],-4.216461
574,[-4.569253],-5.2687273
575,[8.368212],7.088665
576,[-1.9502503],-2.7329369
577,[-1.9938452],-2.6615806
578,[5.5245566],5.2884045
579,[-4.717941],-4.4152
580,[-5.5097733],-5.424805
581,[1.4978956],2.6868439
582,[-2.9736135],-6.261699
583,[-6.140989],-5.776197
584,[2.179964],-2.8000498
585,[-6.07443],-5.1760373
586,[-5.5301633],-4.0179873
587,[-4.4448175],-3.9594793
588,[10.87172],8.818343
589,[-5.6445637],-5.4304814
590,[2.1543322],1.3149105
591,[5.420271],5.5951595
592,[-4.565495],-4.758053
593,[-5.1685615],-4.869611
594,[5.2030745],5.440303
595,[5.62554],5.3550963
596,[-4.5052295],-4.5090632
597,[2.1572526],0.262156
598,[4.774131],5.2946424
599,[-5.9566274],-5.487459
600,[4.781534],5.1660194
601,[-6.0279713],-5.9684095
602,[4.7582364],5.045454
603,[5.9192176],5.287766
604,[-4.2050643],-5.2510495
605,[4.768215],4.896076
606,[-2.5852766],-3.0060534
607,[-2.9073837],3.4203653
608,[5.875866],5.29878
609,[-4.714466],-4.708629
610,[7.6424837],5.5215645
611,[8.805613],8.29082
612,[-4.638325],-4.9068007
613,[5.712486],4.945585
614,[4.6528444],5.7040844
615,[-4.7252693],-5.314752
616,[-5.623155],-5.4822564
617,[5.7526445],5.124906
618,[5.435378],5.328409
619,[-5.5920672],-5.5839815
620,[-3.4723694],-2.5158205
621,[5.5513024],4.9625587
622,[8.027263],8.292848
623,[5.3013606],4.7706685
624,[-4.5710144],-4.5733285
625,[2.154582],2.7694058
626,[5.912347],6.1064324
627,[4.649993],5.5273514
628,[2.1522593],-2.6315885
629,[-4.9370084],-3.2340746
630,[-5.425709],-4.1454453
631,[-2.704685],-4.834733
632,[-6.1723514],-5.6525173
633,[-6.167911],-4.721154
634,[5.2],4.5852284
635,[-4.899399],-5.7264223
636,[8.657632],5.3231072
637,[-6.530314],-5.9222145
638,[4.78148],4.359979
639,[-5.3992367],-4.900774
640,[5.9632397],4.0617394
641,[2.1626523],2.5870934
642,[5.714937],5.2482786
643,[-2.0593867],-2.0325341
644,[2.1576426],4.8460603
645,[-5.1659684],-5.587958
646,[-4.683157],-4.624735
647,[5.723375],5.164749
648,[-4.8811297],-4.927412
649,[5.4832296],5.337664
650,[-4.145491],-5.521015
651,[-3.5097733],-6.1354327
652,[5.772862],5.2144523
653,[5.841472],5.4868855
654,[4.637012],7.4728665
655,[-2.5744107],-2.6241841
656,[9.212076],5.9663534
657,[-7.4063435],-4.8085465
658,[5.481584],2.2250533
659,[4.723297],4.845745
660,[7.5486374],7.748724
661,[5.413982],5.6379943
662,[-4.741211],-3.5366836
663,[-2.0930545],4.5785146
664,[-5.2220297],-4.7815504
665,[-1.8291584],1.0889
666,[4.7316957],3.7114248
667,[-1.7840981],-2.193432
668,[2.1794856],5.2892213
669,[-5.291822],-4.7379966
670,[-5.140319],-5.1451807
671,[-3.678017],-2.2514513
672,[-6.1190014],-5.85616
673,[2.1611574],3.5400324
674,[-3.9049633],-3.798935
675,[-3.0600085],-2.4859853
676,[-1.9469119],2.807344
677,[-2.9477847],-2.9881892
678,[-6.2051716],-4.8360066
679,[-4.89733],-6.3865805
680,[-5.1151257],-5.220227
681,[8.506069],5.0902214
682,[-5.1157537],-3.7603164
683,[-5.0754523],-4.8577967
684,[-6.515891],-6.189406
685,[2.1630058],4.801042
686,[-5.9028683],-5.2114673
687,[-1.0024825],-5.212964
688,[-6.1760774],-6.5839286
689,[-2.9853861],-3.009531
690,[1.6793858],1.2769152
691,[-6.50389],-6.277465
692,[-7.2674584],-6.3302236
693,[2.1560647],4.027546
694,[-5.72878],-6.198735
695,[-5.5383587],-4.2817235
696,[-5.320645],-5.487861
697,[2.159595],4.9968786
698,[0.80310977],0.4555524
699,[5.6078863],5.111688
700,[-3.5135434],-5.927056
701,[4.669843],2.524848
702,[2.1606617],-1.5671102
703,[-5.361953],-5.6822896
704,[-4.327461],-4.98391
705,[-5.0253067],-5.235461
706,[-5.122726],-5.0135865
707,[-5.540298],-4.8317294
708,[-3.2610207],-2.6361113
709,[5.917391],3.8099885
710,[-1.7303225],1.3075876
711,[-5.5430875],-5.8510776
712,[7.552261],5.3275046
713,[-5.0498877],-3.2558951
714,[-4.8899126],-5.7908483
715,[-5.808653],-5.410652
716,[2.1536071],-1.5790955
717,[-5.6528664],-5.3386254
718,[-3.4192827],-3.3820157
719,[-6.3900046],-4.148748
720,[4.7707815],5.5733476
721,[-7.4181323],-5.28486
722,[-5.129776],-5.04646
723,[4.71738],3.3000126
724,[-4.8138204],-4.96598
725,[9.263975],6.1405435
726,[-3.0074618],-3.6416316
727,[-5.3971395],-5.618822
728,[5.4324665],2.078063
729,[-7.71574],-6.798551
730,[-5.6793365],-6.233849
731,[-5.914747],-5.6018085
732,[-3.678632],-4.8563437
733,[-5.1728735],-5.4273195
734,[5.52263],2.288868
735,[-5.8588557],-5.5561566
736,[-3.2252007],-2.457858
737,[-6.04447],-6.2254653
738,[-7.4039044],-5.6133504
739,[-2.5188184],-2.3016417
740,[-5.8268805],-5.8412356
741,[-7.584516],-5.0497975
742,[-4.7401257],-4.5693984
743,[-6.3073144],-6.428009
744,[-3.4901595],-4.5558867
745,[5.2601976],5.155416
746,[-1.7972828],2.077136
747,[-1.9167823],1.0590357
748,[-2.088566],-3.3097239
749,[-6.2611837],-6.1689725
750,[-5.9854736],-5.675379
751,[-5.532354],-5.3688464
752,[-5.5926385],-5.0226226
753,[-6.3986945],-5.7198944
754,[-4.744378],-5.2216296
755,[5.7195864],4.36936
756,[2.6761527],4.43541
757,[-0.87496215],-2.9085174
758,[5.6635275],5.2596793
759,[-4.8758287],-0.39777416
760,[-3.597428],-3.2319899
761,[2.159131],2.496976
762,[-1.8213811],4.806607
763,[-4.366815],-4.2263875
764,[-3.7818527],1.1509904
765,[-7.127036],-5.7418747
766,[-4.6974607],-4.7867637
767,[-7.11435],-5.5502844
768,[-6.2412844],-5.5602427
769,[-4.746663],-6.3532224
770,[-7.179884],-6.1415787
771,[-4.623155],-5.0882277
772,[-6.1946344],-5.605267
773,[5.584231],5.4549894
774,[5.815579],5.27782
775,[5.329179],5.4810867
776,[5.7405887],4.9788465
777,[-5.323226],-4.71865
778,[-4.9928474],-4.8921533
779,[1.4997176],2.8726802
780,[-6.254882],-3.2824492
781,[-6.3272033],-5.333886
782,[-7.450647],-6.058305
783,[-7.247646],-5.201164
784,[-5.2878847],-5.4249988
785,[-5.435776],-5.249069
786,[2.1626523],4.862645
787,[-5.8572845],-7.272339
788,[5.605447],5.0998116
789,[-5.801752],-4.8408966
790,[-3.9302447],-3.115468
791,[-3.3631675],-2.3253407
792,[-1.9546144],1.2830348
793,[6.012563],5.0686383
794,[-5.2911806],-3.9144826
795,[-5.858992],-5.973174
796,[-8.172407],-6.5450344
797,[-5.947318],-5.3877673
798,[-3.489672],-5.053281
799,[-4.9372635],-5.4569926
800,[-5.5239615],-5.56226
801,[-3.0780106],-4.567714
802,[-5.651943],-5.1321416
803,[-4.675862],-4.994823
804,[5.3880725],-1.9314641
805,[-4.940085],-4.523033
806,[0.80310977],4.678267
807,[-5.265643],-6.032151
808,[-4.809636],-5.1911945
809,[-3.3160014],-4.1414723
810,[4.690635],4.783825
811,[-5.324455],-4.6206126
812,[-4.5160413],-4.4862537
813,[-5.857956],-4.8042345
814,[-3.2986438],-5.253666
815,[-4.3373713],-4.514937
816,[-4.5862174],-4.4206166
817,[5.153761],5.3009195
818,[5.422075],5.245224
819,[-5.1607494],-4.1378655
820,[-4.85306],-4.8317714
821,[-6.343586],-5.5064187
822,[-5.8349643],-5.3122654
823,[-2.4426467],1.7918559
824,[-3.5892076],-2.2995572
825,[-4.9758635],-5.069362
826,[-4.918749],-6.7407565
827,[-5.260585],-3.771255
828,[-5.303741],-5.764966
829,[-5.2325144],-4.963218
830,[-6.446715],-5.9327435
831,[-4.617704],-7.129504
832,[-6.535326],-6.844598
833,[-5.225901],-5.656783
834,[5.2498446],6.2525096
835,[-2.19689],2.3432884
836,[5.656561],5.7234197
837,[5.148522],5.5425496
838,[4.677579],5.139217
839,[7.5627604],5.94405
840,[5.347136],5.263409
841,[-3.091708],0.8239056
842,[7.7398677],8.398407
843,[7.362514],7.9996376
844,[-7.1468496],-6.799394
845,[5.908391],5.0527196
846,[8.254733],8.310119
847,[5.1032333],4.8996468
848,[6.0047436],5.548117
849,[4.6490645],5.030797
850,[-5.4923463],-5.390581
851,[-3.2500017],-2.2893472
852,[-7.0926404],-6.545882
853,[2.1803453],4.5480485
854,[0.4859196],-1.8409171
855,[3.878398],-1.9892771
856,[-5.4785886],-5.380512
857,[-2.2793524],4.228288
858,[-5.3200536],-5.150666
859,[9.396082],8.381779
860,[-5.2350254],-7.070111
861,[0.80310977],0.83774614
862,[5.153607],1.2807187
863,[5.7539783],4.8603363
864,[-3.3813148],-4.9565754
865,[-5.225299],-5.5843706
866,[7.3238783],7.418165
867,[-5.6712337],-5.101384
868,[5.5349135],5.39113
869,[5.599381],4.8891726
870,[-5.759133],-5.3057966
871,[-7.0471973],-4.5311985
872,[-7.2571707],-6.6678033
873,[-4.173961],-4.358275
874,[-3.492579],-6.587679
875,[-6.2672796],-4.7884636
876,[-5.0381923],-4.985125
877,[5.3628054],4.3193984
878,[-5.434658],-5.172432
879,[5.178149],2.1680145
880,[-5.550297],-5.163857
881,[2.1715806],-1.5016993
882,[-4.838684],-4.599404
883,[-6.392691],-5.6264277
884,[-5.847463],-5.8840466
885,[-7.3707304],-6.439018
886,[-5.2920475],-4.9063196
887,[2.154184],1.5238688
888,[5.5193167],5.1427493
889,[1.7012302],5.767441
890,[7.7838206],6.5186467
891,[-6.065492],-5.514795
892,[-5.462178],-5.8337636
893,[-2.5068817],-5.576671
894,[5.828434],-5.783764
895,[-6.43603],-5.4868655
896,[-8.072179],-6.3747706
897,[-4.7645745],-3.7969918
898,[-5.1617866],-5.838797
899,[-2.5012343],-5.579772
900,[-7.2929463],-6.3261786
901,[4.640212],5.0170674
902,[-7.0844154],-6.415572
903,[-4.9349823],-4.797146
904,[6.021302],7.606291
