,Ytest,Predtest
336,[-2.1188877],-2.2894866
337,[4.6593337],5.0867667
338,[-5.71836],-6.3571095
339,[-2.6452396],-5.576845
340,[1.5001131],2.045744
341,[-4.97963],-4.1298656
342,[-6.027247],-5.311953
343,[-0.9999747],1.7162966
344,[1.678817],1.0266103
345,[-5.865453],-5.6825514
346,[-4.4822927],-3.6053672
347,[-3.7436335],-4.7055526
348,[5.2293744],4.8968544
349,[-5.538495],-5.2936387
350,[1.4982551],0.46618426
351,[5.514482],4.9434648
352,[-6.4391823],-5.471204
353,[5.14599],6.12174
354,[-4.756586],-4.2431283
355,[-0.5496793],-2.0636053
356,[-4.873351],-5.3276587
357,[8.032521],7.606488
358,[2.1542394],0.95406365
359,[-7.8875866],-6.585187
360,[-4.635394],-4.1250196
361,[-1.7818527],-2.3712695
362,[2.1606617],1.5118625
363,[-5.2434688],-4.9867883
364,[-3.322421],-2.8440447
365,[-5.5363445],-5.9851604
366,[-4.743785],-4.9791603
367,[5.241795],5.469508
368,[-5.828723],-4.829434
369,[-4.703465],-4.198174
370,[5.380898],5.3917546
371,[-3.4044857],-3.6986127
372,[-6.4116507],-6.388624
373,[-4.9488063],-4.514884
374,[-3.89733],-3.6335812
375,[4.734875],5.1992416
376,[4.641053],5.132899
377,[-1.9458284],-1.3453556
378,[-7.428911],-5.7238636
379,[-2.596201],-5.3490963
380,[1.5001826],-0.111257106
381,[5.637038],5.5844803
382,[2.1578279],4.882628
383,[-6.296238],-5.9410744
384,[4.7805905],5.3590574
385,[-3.6389606],-4.6686287
386,[-6.107812],-5.663257
387,[5.569705],4.918395
388,[-5.6014237],-5.908801
389,[4.721973],1.0682578
390,[2.6738267],-1.9876292
391,[-0.87496215],-2.380004
392,[5.9899044],7.089033
393,[6.912878],5.1104755
394,[-7.4576416],-5.5437264
395,[5.9770365],6.716731
396,[5.297632],0.5620849
397,[5.1923013],-0.25290808
398,[-3.9517777],-2.6188908
399,[5.7498074],5.4428062
400,[-6.3466372],-5.6409636
401,[-6.425709],-5.64314
402,[-4.8926983],-2.4179125
403,[-5.577088],-5.473036
404,[5.306018],6.4288893
405,[-5.8935623],-5.774993
406,[-3.0822477],-3.0714083
407,[-3.9920704],-2.596922
408,[-4.566124],-3.8424406
409,[-3.9193563],2.0334554
410,[-7.8512506],-6.609798
411,[-4.3567615],-4.827666
412,[-2.8324788],-2.3292298
413,[4.0465107],5.359588
414,[-4.2756023],-5.042983
415,[-4.765678],-5.242124
416,[5.584758],5.196213
417,[1.6929269],-1.4010153
418,[-5.1843123],-3.2525449
419,[5.689242],7.0141735
420,[-3.2610207],-3.9338942
421,[-3.7430832],-5.0214534
422,[-5.937201],-5.360495
423,[-6.111275],-6.409503
424,[5.81332],5.196424
425,[-5.438535],-4.177399
426,[-5.5250773],-6.9284754
427,[-5.68339],-3.6192102
428,[5.306234],5.565584
429,[4.675235],-1.4992802
430,[5.9624767],5.611061
431,[-5.7092075],-5.351155
432,[-2.0364256],-0.19802436
433,[4.774131],4.7147465
434,[-8.3398485],-6.401213
435,[-5.988704],-5.3252215
436,[-6.221476],-5.1061754
437,[-2.3012269],-2.0983844
438,[-3.113584],-4.353959
439,[-4.19607],-4.729554
440,[-1.0042452],-5.5440283
441,[5.1222606],5.044026
442,[-8.290607],-6.401855
443,[-1.7916337],-5.9867444
444,[-7.30943],-6.6086774
445,[-5.794322],-5.010376
446,[5.431141],5.550942
447,[-5.8805866],-5.00902
448,[-5.739336],-5.4150004
449,[-5.4174414],-5.606731
450,[-5.859855],-5.590757
451,[-5.038665],-4.025064
452,[4.7148013],4.919847
453,[-4.920181],-6.1403055
454,[-5.784163],-5.8044896
455,[7.328055],5.563438
456,[5.315625],5.6803412
457,[4.75656],5.322847
458,[5.556393],5.270976
459,[-6.1946344],-5.7035527
460,[-4.566124],-5.35305
461,[5.603124],5.5332575
462,[4.6617813],5.5430636
463,[-5.601645],-2.045319
464,[-5.3033223],-2.849876
465,[-7.5488753],-6.009321
466,[-5.543847],-4.664423
467,[-4.8066845],-2.3092856
468,[5.8672504],5.7154984
469,[-2.9823856],-3.3782353
470,[5.6207333],5.201908
471,[4.757306],9.001651
472,[-4.5599875],-3.6007123
473,[2.1601202],-0.7440939
474,[-2.9694798],-2.0658934
475,[-3.8776116],-3.9243183
476,[4.6485996],5.1428437
477,[-5.1992006],-5.3886933
478,[-2.8183787],-2.846273
479,[5.774549],5.1726995
480,[5.2822504],5.6059546
481,[5.81682],8.644739
482,[1.6985594],-1.2545656
483,[-5.9428444],-5.578224
484,[-5.102177],-4.094415
485,[-4.1565514],-4.816318
486,[-5.3234224],-6.5755334
487,[-5.212487],-5.480888
488,[1.6829222],1.6273903
489,[-5.451704],-4.9105487
490,[5.89182],5.0281944
491,[-2.0519419],-3.7141023
492,[5.605773],5.2859716
493,[5.271879],5.079323
494,[-5.2139635],-5.4123764
495,[-5.955882],-5.2871213
496,[-6.2543406],-4.727501
497,[-5.680706],-4.9294357
498,[-5.2412844],-5.0622835
499,[8.324318],6.654442
500,[-2.2475164],-2.5065565
501,[-6.05618],-5.4884963
502,[5.354488],5.547717
503,[4.685753],4.7691483
504,[5.3864465],5.5663776
505,[5.2185807],5.4727225
506,[4.6852536],5.7318625
507,[-6.439585],-5.6200566
508,[6.012978],5.810386
509,[-4.741211],-4.8360195
510,[-5.6613574],-5.266683
511,[5.16231],6.859329
512,[-4.7401257],-5.4222326
513,[5.197879],5.0139623
514,[-2.5989888],-3.2128081
515,[-4.8222575],-5.087245
516,[-5.5584354],-5.9066434
517,[-4.076036],-2.7919035
518,[5.5016985],5.3831673
519,[2.1624777],1.8099378
520,[4.725942],5.0989003
521,[-6.4274564],-5.6292276
522,[-5.5647545],-5.201316
523,[-3.6773221],-4.55935
524,[-5.322999],-3.9872637
525,[-6.195279],-5.715797
526,[-5.3184943],-4.483751
527,[-1.7858217],-4.4221215
528,[4.7295403],2.5096421
529,[-5.620249],-5.683933
530,[4.773832],4.88251
531,[-2.219258],-2.2910995
532,[5.4122887],4.839843
533,[1.4993992],2.3179173
534,[-5.7230635],-4.733491
535,[4.759968],5.425575
536,[-2.7412107],-2.3176208
537,[5.133337],5.3152366
538,[-2.9073837],-2.3688679
539,[-2.2167897],-2.3205142
540,[-5.351101],-5.882723
541,[2.1743655],0.9646716
542,[-4.566124],-4.94182
543,[4.7405887],-2.2177222
544,[-4.614051],-5.5238485
545,[-3.7453268],-3.2737536
546,[4.644412],4.9625764
547,[5.5345764],6.3143387
548,[-5.0042453],-4.9431615
549,[-6.063139],-5.9617968
550,[5.77307],5.733303
551,[2.1614103],5.1764107
552,[5.5765786],5.2908187
553,[-4.8719816],-5.0334787
554,[-7.0665293],-5.8926363
555,[-2.0083206],-5.364233
556,[-2.4754257],-5.253112
557,[5.152944],4.83831
558,[5.6642575],5.5425925
559,[-4.1464252],-5.1132245
560,[-5.3021946],-4.8972297
561,[-5.015884],-5.8340716
562,[5.505134],5.6142654
563,[-7.409265],-6.063498
564,[-5.5122457],-5.5495977
565,[4.670108],-0.06102264
566,[5.913242],5.2748446
567,[-6.495727],-5.9781947
568,[-4.488035],-4.5508223
569,[3.4771981],-0.8147173
570,[-5.193128],-5.031173
571,[-3.9701977],-2.337125
572,[5.2587304],5.2278376
573,[1.4970067],2.494904
574,[-5.295129],-5.2544394
575,[4.640212],5.011365
576,[8.053409],7.480135
577,[-5.9395823],-4.509831
578,[5.118659],4.9701114
579,[6.922051],6.5640583
580,[-6.2815213],-5.2631474
581,[-3.2224252],-2.1275744
582,[-5.756586],-5.8443394
583,[-5.767469],-5.731945
584,[-5.4087787],-5.060328
585,[2.161918],1.8396991
586,[-5.6937637],-5.8826904
587,[5.3109045],5.1285596
588,[5.3759995],5.134961
589,[-3.914303],-4.211858
590,[-6.114049],-6.5249524
591,[-5.454133],-5.666761
592,[2.1536071],1.6018099
593,[-4.452639],-5.5530777
594,[-7.3827567],-4.797706
595,[-6.200107],-5.42047
596,[-7.6155863],-4.85985
597,[-3.9288723],-4.8761916
598,[-5.864957],-2.5085268
599,[-4.7610397],-4.829368
600,[-6.0698333],-6.317939
601,[-1.8879132],-2.531046
602,[-4.1510863],-3.2996511
603,[5.232056],5.4928966
604,[-6.542665],-5.4575696
605,[-1.8920356],0.519951
606,[-6.0593867],-6.0660706
607,[5.5846934],4.960629
608,[2.1816213],2.1077113
609,[-4.6838775],-5.095514
610,[-7.6034493],-6.55986
611,[-5.286084],-4.736704
612,[5.1063967],5.3036523
613,[-5.9916573],-5.5213513
614,[5.5866537],7.365155
615,[-7.514949],-7.1682606
616,[-6.4847383],-6.4875593
617,[-2.8598552],0.931888
618,[-6.4511313],-5.7840796
619,[-2.2959197],-4.553834
620,[-6.10434],-6.277102
621,[7.6746483],7.5687313
622,[5.809725],5.293731
623,[-4.6387615],-5.3254423
624,[-5.5320454],-5.711034
625,[-7.8415475],-6.060018
626,[-3.542665],1.5035326
627,[-5.073619],-6.9846563
628,[4.6288953],5.2173963
629,[-5.420453],-5.7804885
630,[-3.8896027],-2.6762395
631,[5.18063],5.0017543
632,[-3.921783],-3.4803329
633,[-5.99825],-5.826809
634,[-4.9669642],-6.0011106
635,[-4.937922],-5.292751
636,[-3.8693156],-2.6631827
637,[-5.625852],-6.49274
638,[-4.7653646],-5.3217072
639,[-7.1157537],-5.8128924
640,[-6.372529],-5.5125976
641,[5.522841],-2.174296
642,[5.81332],5.534915
643,[-2.8598552],-4.058851
644,[1.6806258],1.4524692
645,[5.2894034],5.4520664
646,[-5.5323796],-5.569806
647,[-5.1762505],-5.453123
648,[-6.0489154],-5.3320303
649,[-5.688743],-4.0403366
650,[5.397191],5.334033
651,[-7.3415484],-6.976325
652,[5.188541],3.892644
653,[-6.549636],-5.006757
654,[1.6828156],2.6280518
655,[0.4859196],4.0674095
656,[-3.9209168],-1.770701
657,[-4.6349783],-4.6301517
658,[-5.254674],-4.1142797
659,[-6.4817786],-6.434598
660,[-2.133325],0.9340224
661,[7.5821867],7.2275133
662,[0.40027273],1.1330003
663,[5.3613772],5.198696
664,[-5.181783],-5.635564
665,[-5.220737],-6.020216
666,[-2.8035479],-2.7783113
667,[-4.9611764],-4.749376
668,[-6.0839725],-5.7783422
669,[-4.2599],-4.0348144
670,[-5.179884],-5.663598
671,[2.1540864],0.7643423
672,[-4.5478296],-4.0486183
673,[-2.133325],4.1960216
674,[-5.462235],-5.027943
675,[-2.9694798],-4.994264
676,[4.7195864],4.8357615
677,[-5.820234],-4.9448905
678,[7.3142037],5.2908373
679,[-5.864593],-6.4238143
680,[5.7011566],4.980858
681,[-5.9801226],-5.369535
682,[0.40083957],2.414977
683,[-5.7382636],-5.3573604
684,[-4.671492],-5.0031223
685,[5.490883],4.7792525
686,[5.200702],5.909721
687,[-5.4429183],-5.178952
688,[-4.8291583],-4.289687
689,[-5.2857437],-5.4654765
690,[-5.4932485],-5.4116096
691,[-1.8973299],4.4445167
692,[-2.8341322],-5.894834
693,[-4.778414],-4.831495
694,[-4.7782593],-4.6554976
695,[0.80310977],-2.348018
696,[7.63651],7.2958736
697,[-5.985386],-4.6394
698,[-2.591169],-3.793611
699,[-7.4664845],-6.3292418
700,[5.237738],4.9166284
701,[4.7195864],3.1471286
702,[-5.7734404],-6.5567446
703,[-3.0588992],-2.338583
704,[-5.6159477],-5.5156336
705,[-1.8312408],5.386365
706,[4.6379457],5.174197
707,[2.1606617],-2.3663688
708,[4.725942],1.0771687
709,[8.097023],8.005355
710,[-4.8174767],-5.690147
711,[-5.3466372],-3.9751215
712,[0.4849338],0.6673207
713,[-4.8535137],-4.807267
714,[-3.414121],0.8265804
715,[11.052223],9.195982
716,[-6.1468377],-7.049929
717,[-1.8441478],-4.690416
718,[-6.373954],-6.0468097
719,[-7.872847],-6.007441
720,[-5.96868],-4.488417
721,[6.899166],6.0958166
722,[2.1630058],4.553681
723,[0.40101132],3.1289487
724,[5.5384965],5.307553
725,[-2.9804966],2.225851
726,[-3.9428446],-1.7140027
727,[5.6350956],5.329194
728,[5.2053246],4.8317313
729,[-5.4792066],-4.9029245
730,[5.774131],5.228621
731,[8.382537],5.1976743
732,[5.7424216],5.281421
733,[-2.4448178],-2.1491137
734,[-6.191872],-5.336202
735,[4.627538],4.509872
736,[-2.9834867],0.8164387
737,[-2.9655647],-3.0962968
738,[2.1577747],-2.092865
739,[-5.675862],-5.4680943
740,[4.7736387],4.4709773
741,[-4.339848],-5.114825
742,[5.185978],3.934317
743,[1.4970067],4.8906684
744,[-2.2642455],-4.8744245
745,[5.9421225],5.1363344
746,[-5.520878],-5.664522
747,[-5.401749],-5.0557933
748,[-7.353654],-6.6951694
749,[5.719165],5.898914
750,[-2.5974977],-5.327408
751,[-5.638929],-5.6398044
752,[-4.9624248],-4.9602914
753,[4.7397475],-2.1105309
754,[-6.5544424],-6.014098
755,[-5.0239277],-4.923416
756,[5.543678],5.5170975
757,[5.4833717],5.721058
758,[-5.53955],-5.626991
759,[-3.1518493],-4.6374464
760,[-2.0516922],-5.0187073
761,[-5.9121923],-5.6477613
762,[5.2598066],4.9661155
763,[-4.821381],-5.0209384
764,[-6.0306525],-5.6881614
765,[-5.481204],-5.0468597
766,[-3.9310787],-3.705007
767,[-3.138338],-2.1857219
768,[-4.703243],-5.1993275
769,[-2.049333],2.7647376
770,[4.768582],3.426559
771,[5.099567],4.9317074
772,[1.6984124],1.7601746
773,[-6.2277694],-5.303017
774,[-5.822267],-5.2682204
775,[-4.951778],-5.1027083
776,[-4.5337124],-4.1244
777,[-3.8594246],-5.081552
778,[-2.674139],-4.616637
779,[-5.159924],-5.162472
780,[-4.5892076],-2.9385095
781,[-4.2282953],-5.429775
782,[-2.5954397],-3.5430212
783,[4.6485996],4.929617
784,[-6.0311856],-5.298283
785,[2.1585903],-0.7482511
786,[-5.879183],-5.401481
787,[7.844769],6.671564
788,[5.801499],5.5535035
789,[-2.5166636],-5.015406
790,[-5.947124],-5.350212
791,[-5.841107],-7.0073338
792,[-1.8766309],-2.7167315
793,[-5.7010217],-5.3599634
794,[-6.08279],-5.7695775
795,[5.1182594],1.0159726
796,[4.638529],5.275709
797,[-4.4699087],-3.8625126
798,[2.1526942],1.7365426
799,[-3.5964503],-5.3007793
800,[4.745624],2.102993
801,[-5.582321],-5.3448777
802,[-4.3202724],-2.9983244
803,[-4.593884],-5.08608
804,[-3.5703487],1.977938
805,[-4.744531],-4.5790653
806,[-5.89733],-5.32398
807,[5.565104],2.620996
808,[-4.8164988],-5.2447224
809,[-6.461573],-5.9363136
810,[-5.7808504],-6.463396
811,[4.7758026],5.243147
812,[-6.3422766],-6.3906503
813,[-3.751479],-6.566557
814,[-5.619523],-5.3433022
815,[-5.484012],-5.486591
816,[-5.593495],-4.8186493
817,[5.661091],4.8885393
818,[5.5969157],5.4379835
819,[2.1770847],-1.8515263
820,[5.411919],4.7248216
821,[-5.602359],-5.382553
822,[-4.900639],-4.82672
823,[1.4980222],1.2567791
824,[-3.4931316],-2.6118073
825,[-3.8080626],-4.6990504
826,[-4.742682],-5.259282
827,[2.1816213],-2.6926556
828,[-4.6250176],-4.731601
829,[5.5555663],4.9296317
830,[5.4413705],5.631422
831,[7.819918],5.155301
832,[-2.081413],1.6844746
833,[1.4970067],4.3795567
834,[9.097488],6.5565505
835,[-2.9694798],-2.7875543
836,[-5.268032],-5.2161365
837,[-5.4229584],-6.3055487
838,[4.7267985],5.338804
839,[-4.801752],-5.2958155
840,[-5.837348],-5.4662185
841,[7.550024],6.4463186
842,[6.9767213],5.4850297
843,[-4.8407464],-5.0134163
844,[-5.3261733],-5.358022
845,[-5.024709],-4.767825
846,[-5.2928147],-3.210598
847,[5.7519636],4.9555454
848,[-5.4387302],-5.6304927
849,[2.1746686],1.772936
850,[-2.2475164],-0.5348753
851,[5.1881776],-2.2016807
852,[5.253571],1.6536204
853,[-2.5092084],-2.7286801
854,[-3.4411974],-4.1416793
855,[4.769471],5.3658504
856,[-7.558103],-6.334702
857,[-6.0267997],-6.0442657
858,[-4.0687337],-3.30195
859,[-5.918966],-3.6279507
860,[4.6759386],1.6535956
861,[5.192114],5.6870832
862,[5.371446],6.1716456
863,[5.611895],5.0152454
864,[-3.3506956],-2.7409258
865,[-4.7382636],-4.803297
866,[-4.6219974],-5.2475505
867,[-1.9469119],2.0177226
868,[4.6799192],0.21540457
869,[-5.9157085],-6.105508
870,[-0.5505272],2.587236
871,[2.1556263],-4.2355356
872,[-4.685177],-4.1817145
873,[8.878763],5.8015203
874,[-4.907255],-5.4321756
875,[-4.679283],-3.4168086
876,[4.7364726],2.067
877,[5.366878],5.3082824
878,[-2.9577026],-5.107535
879,[4.66335],-1.5168833
880,[-4.785855],-5.0397744
881,[-2.202727],-5.2990665
882,[-4.680706],-4.9340086
883,[-3.0805662],-2.5175643
884,[4.7273827],3.1056175
885,[-7.1637235],-5.623149
886,[-6.138427],-5.9116983
887,[5.5035496],5.2325172
888,[-3.7024183],-4.6609373
889,[4.7439475],2.409865
890,[-5.974748],-5.429211
891,[-5.332501],-5.4846916
892,[-2.5188184],-2.56996
893,[-5.0908995],-4.649648
894,[-5.2533774],-5.0294614
895,[8.010881],7.846717
896,[-4.852242],-4.4986444
897,[-6.0110893],-5.7076874
898,[-7.2698145],-6.611034
899,[-4.182951],-5.072739
900,[-1.7168188],-2.4648948
901,[-4.9273763],-5.172129
902,[-2.604975],-2.0342517
903,[5.201141],5.6239095
904,[-5.97825],-5.6323433
905,[-5.730869],-4.7687736
